Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;6548.620000000000049306808636;0.04000000000000000083266726847;6548.660000000000049307641303;[0.47181958, 0.97895265, 0.9923453, 0.99340194, 0.99284863, 0.9916079, 0.98698527, 0.96688485, 0.59039986];False;True;False;False;False;False;False;False;False;False;False
sn;6548.775000000000049310035222;0.04000000000000000083266726847;6548.815000000000049310867889;[0.705199, 0.90950567, 0.9516909, 0.961017, 0.95876116, 0.96712196, 0.96921825, 0.94592804, 0.60577697];False;True;False;False;False;False;False;False;False;False;False
sn;6548.940000000000049313469974;0.04000000000000000083266726847;6548.980000000000049314302641;[0.5955939, 0.9973348, 0.99921906, 0.9994216, 0.99948776, 0.9994584, 0.99920696, 0.9976712, 0.95194477];False;True;False;False;False;False;False;False;False;False;False
sn;6549.105000000000049316904727;0.03500000000000000072858385991;6549.140000000000049317633311;[0.98356414, 0.9987313, 0.99939406, 0.9995561, 0.9996228, 0.9995246, 0.99886775, 0.97350794];False;True;False;False;False;False;False;False;False;False;False
sn;6549.265000000000049320235396;0.04000000000000000083266726847;6549.305000000000049321068063;[0.46401805, 0.997133, 0.999255, 0.99947995, 0.9996074, 0.99963176, 0.99951553, 0.9988802, 0.9727324];False;True;False;False;False;False;False;False;False;False;False
sn;6549.450000000000049324086482;0.04500000000000000093675067703;6549.495000000000049325023233;[0.72719884, 0.9973672, 0.99893326, 0.9990513, 0.99886703, 0.99826187, 0.9954131, 0.94975936, 0.68284434, 0.4037023];False;True;False;False;False;False;False;False;False;False;False
sn;6549.615000000000049327521234;0.04000000000000000083266726847;6549.655000000000049328353901;[0.6808392, 0.9956298, 0.9987777, 0.9990569, 0.9992632, 0.9992968, 0.9989754, 0.9959545, 0.64564043];False;True;False;False;False;False;False;False;False;False;False
sn;6549.815000000000049331684571;0.04500000000000000093675067703;6549.860000000000049332621322;[0.4904594, 0.9961444, 0.9984633, 0.9987639, 0.9990632, 0.9993457, 0.9993327, 0.99881506, 0.9929837, 0.6951069];False;True;False;False;False;False;False;False;False;False;False
sn;6550.500000000000049345943998;0.04500000000000000093675067703;6550.545000000000049346880749;[0.41548353, 0.9531438, 0.9964754, 0.9984509, 0.99882144, 0.9989556, 0.9988544, 0.9984114, 0.99428177, 0.59485734];False;True;False;False;False;False;False;False;False;False;False
sn;6550.730000000000049350731834;0.03500000000000000072858385991;6550.765000000000049351460418;[0.95597655, 0.99878556, 0.99935144, 0.9993548, 0.9992237, 0.99887985, 0.9974031, 0.9760525];False;True;False;False;False;False;False;False;False;False;False
soc;6575.195000000000049860011953;0.2350000000000000048919202023;6575.430000000000049864903873;[0.4193918, 0.507194, 0.6047121, 0.6318951, 0.6311398, 0.6793692, 0.7113406, 0.71646935, 0.7176101, 0.72190297, 0.7312255, 0.73485595, 0.73398405, 0.73192215, 0.7342203, 0.7417001, 0.74645174, 0.75061834, 0.75826204, 0.7650468, 0.7709076, 0.79035497, 0.81464094, 0.83897245, 0.8597065, 0.8720081, 0.86752695, 0.86311334, 0.8605312, 0.8448056, 0.82433593, 0.81508684, 0.8155007, 0.81472373, 0.8116039, 0.8049949, 0.7846668, 0.7582165, 0.740812, 0.7330358, 0.70280707, 0.6640533, 0.62365294, 0.52917665, 0.46251205, 0.454807, 0.4360897, 0.40670508];False;False;False;False;False;True;False;False;False;False;False
cc;6600.850000000000050394063922;0.1750000000000000036429192996;6601.025000000000050397706841;[0.43806455, 0.6014875, 0.6724667, 0.73451984, 0.8089629, 0.731496, 0.7506161, 0.7888052, 0.80596983, 0.82085866, 0.8147034, 0.78803945, 0.79436946, 0.8163266, 0.82897615, 0.83425903, 0.8102823, 0.8149337, 0.8256571, 0.8233336, 0.8319091, 0.812384, 0.8100138, 0.820852, 0.8251126, 0.83355933, 0.8324909, 0.8434907, 0.8585142, 0.8671797, 0.86471283, 0.8337551, 0.64685684, 0.5472704, 0.5048138, 0.42170125];True;False;False;False;False;False;False;False;False;False;False
synch;6652.785000000000051475178287;1.135000000000000023626933743;6653.920000000000051498805221;[0.41017643, 0.48690113, 0.5613291, 0.66091675, 0.80252856, 0.90378124, 0.9430676, 0.95442265, 0.9580185, 0.96269625, 0.96679246, 0.9704295, 0.97442067, 0.97681284, 0.9779474, 0.9781716, 0.97837174, 0.9784902, 0.97869486, 0.9786366, 0.97821236, 0.97789043, 0.9774504, 0.97764164, 0.9783295, 0.97970116, 0.98026454, 0.98074704, 0.981156, 0.981282, 0.98079747, 0.9806975, 0.9810441, 0.9812387, 0.9815006, 0.9810408, 0.9811158, 0.9814027, 0.98175025, 0.9820857, 0.98268026, 0.9834818, 0.9835348, 0.98303264, 0.9820749, 0.9811551, 0.98084867, 0.9802768, 0.9791638, 0.977879, 0.97603685, 0.97444737, 0.97621435, 0.97947776, 0.98121005, 0.9811934, 0.98080975, 0.98024195, 0.9793799, 0.97754544, 0.97617847, 0.97669524, 0.9768704, 0.9781098, 0.9785922, 0.97595435, 0.97382575, 0.9735049, 0.9731757, 0.97458285, 0.97545207, 0.97566164, 0.9757075, 0.97622114, 0.9765205, 0.97694343, 0.9777606, 0.9783142, 0.97841996, 0.9779383, 0.976035, 0.97302103, 0.97035617, 0.96848553, 0.9671009, 0.9663371, 0.9654516, 0.964098, 0.9626459, 0.9594371, 0.95308554, 0.9515681, 0.9502903, 0.9500404, 0.95259523, 0.95789635, 0.96728134, 0.9690136, 0.9693806, 0.9698747, 0.9697897, 0.97001463, 0.9704306, 0.97046125, 0.96938175, 0.96835226, 0.96903473, 0.96934915, 0.9691728, 0.9694592, 0.96801555, 0.9664894, 0.9677894, 0.96954423, 0.97014433, 0.9692673, 0.96955633, 0.97007847, 0.96887714, 0.9670692, 0.9662221, 0.9660832, 0.9669643, 0.9676073, 0.9668291, 0.96114516, 0.95500463, 0.95186424, 0.95110554, 0.9516956, 0.95250624, 0.95159656, 0.95058495, 0.949959, 0.95003784, 0.9499945, 0.9468139, 0.9433797, 0.9396461, 0.94144475, 0.94516873, 0.9440858, 0.9418004, 0.55785507, 0.5569574, 0.55916816, 0.55724305, 0.55668926, 0.55513674, 0.55898935, 0.5633577, 0.56072754, 0.5628792, 0.57369274, 0.56465626, 0.5551658, 0.5507407, 0.5506989, 0.5521021, 0.55577815, 0.56294227, 0.57616276, 0.5730105, 0.5742619, 0.57549, 0.57714313, 0.5703172, 0.5690535, 0.5752485, 0.57718307, 0.58339924, 0.58561677, 0.5830479, 0.5792625, 0.572394, 0.55016947, 0.52754164, 0.527078, 0.5256973, 0.52966356, 0.53266054, 0.5347716, 0.5381165, 0.52353746, 0.5007186, 0.48454118, 0.47220698, 0.46143708, 0.4561076, 0.4519963, 0.44730714, 0.44360536, 0.44090912, 0.44140896, 0.450866, 0.44264653, 0.4332913, 0.42405093, 0.42499924, 0.43090263, 0.4274161, 0.42235094, 0.42142284, 0.41863143, 0.41439378, 0.4139801, 0.41543576, 0.41300273, 0.41241568, 0.4113741, 0.41105217, 0.40968776, 0.4080958, 0.40718034, 0.40704608, 0.40741104, 0.40834677, 0.4153816, 0.424053, 0.45812306, 0.45790583, 0.44341227, 0.45620868, 0.46492544, 0.46410084, 0.4558628, 0.44514462, 0.42413697];False;False;False;False;False;False;False;False;True;False;False
cc;6734.595000000000053178191017;0.1400000000000000029143354396;6734.735000000000053181105352;[0.6872337, 0.9692578, 0.99276215, 0.9951786, 0.9951125, 0.99480295, 0.9950505, 0.9949994, 0.9942826, 0.99264175, 0.9913373, 0.99199206, 0.9925724, 0.9929893, 0.9918325, 0.9915344, 0.9929684, 0.99456537, 0.9955772, 0.9962203, 0.9957807, 0.99623626, 0.9965856, 0.9961498, 0.9942306, 0.9834027, 0.7688977, 0.534722, 0.47723728];True;False;False;False;False;False;False;False;False;False;False
cc;6742.500000000000053342746886;0.1200000000000000024980018054;6742.620000000000053345244888;[0.7892862, 0.96914566, 0.989924, 0.99139154, 0.99002403, 0.987874, 0.9851457, 0.98388565, 0.98204064, 0.9796913, 0.97551256, 0.97524613, 0.9746893, 0.97728807, 0.9805306, 0.98456174, 0.9884753, 0.9903922, 0.991487, 0.9921292, 0.98721665, 0.9520168, 0.65401745, 0.5064355, 0.43782148];True;False;False;False;False;False;False;False;False;False;False
cc;6764.890000000000053808832390;0.1400000000000000029143354396;6765.030000000000053811746725;[0.4326695, 0.55202514, 0.6888339, 0.80342597, 0.84922755, 0.86706775, 0.88835996, 0.90071034, 0.90079165, 0.8967043, 0.89634734, 0.902243, 0.9005262, 0.900787, 0.8972551, 0.89537424, 0.89430445, 0.8935464, 0.8898256, 0.9006162, 0.9056533, 0.9117162, 0.9162897, 0.9158613, 0.88600755, 0.8258437, 0.7698063, 0.6706765, 0.5803447];True;False;False;False;False;False;False;False;False;False;False
cc;6798.205000000000054502340141;0.1200000000000000024980018054;6798.325000000000054504838143;[0.59640765, 0.96088547, 0.98403555, 0.9884758, 0.9917578, 0.9931677, 0.9928053, 0.99254215, 0.9917173, 0.9901869, 0.98918205, 0.9899978, 0.9904702, 0.9911078, 0.9908626, 0.9918716, 0.9931664, 0.9939713, 0.9941484, 0.99393904, 0.9940627, 0.99270105, 0.9902802, 0.9780442, 0.77883524];True;False;False;False;False;False;False;False;False;False;False
cc;6813.735000000000054825623208;0.1400000000000000029143354396;6813.875000000000054828537543;[0.71421367, 0.94224316, 0.9618795, 0.97248274, 0.9798844, 0.98054767, 0.9768454, 0.96960145, 0.966166, 0.96315575, 0.9623392, 0.9553467, 0.9481174, 0.948614, 0.9529174, 0.95862544, 0.9647673, 0.96908444, 0.97361565, 0.9800299, 0.9832851, 0.98625493, 0.9846295, 0.98466694, 0.9862053, 0.9848177, 0.9785447, 0.9362562, 0.5638684];True;False;False;False;False;False;False;False;False;False;False
cc;6822.780000000000055013910094;0.1350000000000000028102520311;6822.915000000000055016720346;[0.52549803, 0.8358261, 0.9355024, 0.94523287, 0.94425505, 0.9510853, 0.95182014, 0.9493375, 0.9338095, 0.9224638, 0.89531964, 0.87390894, 0.8524473, 0.86400443, 0.8748291, 0.8833264, 0.89271355, 0.90952766, 0.9262017, 0.9440077, 0.9553801, 0.960429, 0.9643744, 0.95291346, 0.93299794, 0.9144579, 0.8700776, 0.6339637];True;False;False;False;False;False;False;False;False;False;False
sn;6851.105000000000055603542604;0.03000000000000000062450045135;6851.135000000000055604167104;[0.48663664, 0.9525623, 0.9929478, 0.9943558, 0.9843577, 0.77502704, 0.4012195];False;True;False;False;False;False;False;False;False;False;False
sn;6851.425000000000055610203942;0.03000000000000000062450045135;6851.455000000000055610828442;[0.4388026, 0.7217396, 0.9715569, 0.9830913, 0.97538346, 0.9174139, 0.5850905];False;True;False;False;False;False;False;False;False;False;False
sn;6852.055000000000055623318451;0.03500000000000000072858385991;6852.090000000000055624047035;[0.47911936, 0.98936605, 0.99814296, 0.9988022, 0.9988343, 0.9976324, 0.95869774, 0.5226935];False;True;False;False;False;False;False;False;False;False;False
sn;6852.350000000000055629459372;0.02500000000000000052041704279;6852.375000000000055629979789;[0.56104344, 0.99578863, 0.99885726, 0.99864405, 0.99349254, 0.8378323];False;True;False;False;False;False;False;False;False;False;False
sn;6852.565000000000055633934959;0.02500000000000000052041704279;6852.590000000000055634455376;[0.4451043, 0.9865975, 0.9982553, 0.9983936, 0.99565613, 0.9093063];False;True;False;False;False;False;False;False;False;False;False
soc;6852.810000000000055639035046;0.2250000000000000046837533851;6853.035000000000055643718799;[0.7798721, 0.9601695, 0.97278655, 0.98045266, 0.98286724, 0.98216045, 0.9819947, 0.97976345, 0.97970736, 0.9835074, 0.98764336, 0.9902892, 0.99240476, 0.9932614, 0.9935348, 0.9927978, 0.99085605, 0.99057794, 0.99356294, 0.99433446, 0.9945491, 0.99401593, 0.9936818, 0.9938585, 0.99449146, 0.99468, 0.9941392, 0.993429, 0.993672, 0.9935395, 0.99283046, 0.99117833, 0.9900012, 0.99090415, 0.9909298, 0.98989445, 0.98729706, 0.985405, 0.9855516, 0.9846852, 0.983195, 0.9819505, 0.9818271, 0.97763604, 0.960975, 0.7778331];False;False;False;False;False;True;False;False;False;False;False
sn;6853.595000000000055655376141;0.03000000000000000062450045135;6853.625000000000055656000641;[0.63646156, 0.9792174, 0.99288756, 0.99257725, 0.97851896, 0.75301945, 0.49422216];False;True;False;False;False;False;False;False;False;False;False
sn;6853.790000000000055659435394;0.03500000000000000072858385991;6853.825000000000055660163978;[0.9928041, 0.999037, 0.9992337, 0.99911255, 0.9987759, 0.9981851, 0.9914898, 0.62345505];False;True;False;False;False;False;False;False;False;False;False
sn;6853.990000000000055663598730;0.04000000000000000083266726847;6854.030000000000055664431397;[0.40792695, 0.94703746, 0.99698454, 0.9983183, 0.9983388, 0.9979115, 0.99602985, 0.976107, 0.683716];False;True;False;False;False;False;False;False;False;False;False
sn;6854.575000000000055675776489;0.02500000000000000052041704279;6854.600000000000055676296906;[0.541253, 0.99304926, 0.99841845, 0.9970715, 0.9724984, 0.5037464];False;True;False;False;False;False;False;False;False;False;False
sn;6855.500000000000055695031920;0.04000000000000000083266726847;6855.540000000000055695864587;[0.73021096, 0.9339368, 0.99186474, 0.9963284, 0.9968268, 0.99717003, 0.9960956, 0.9853243, 0.7335712];False;True;False;False;False;False;False;False;False;False;False
sn;6856.130000000000055708146429;0.03500000000000000072858385991;6856.165000000000055708875013;[0.48467982, 0.995323, 0.99908304, 0.9989906, 0.9990439, 0.99871016, 0.9956831, 0.8747986];False;True;False;False;False;False;False;False;False;False;False
soc;6856.890000000000055723967107;0.2350000000000000048919202023;6857.125000000000055728859027;[0.43448615, 0.8369588, 0.96809435, 0.9818554, 0.9853597, 0.98681563, 0.98752105, 0.987542, 0.9872918, 0.98680604, 0.9863142, 0.9864826, 0.9863587, 0.98711616, 0.98844457, 0.98761976, 0.9866443, 0.98745304, 0.98942286, 0.99049264, 0.9914629, 0.9909087, 0.99029833, 0.9901248, 0.9900052, 0.9915417, 0.99202067, 0.99190664, 0.9912164, 0.99048084, 0.9908839, 0.9925835, 0.993808, 0.99386096, 0.9918869, 0.98902994, 0.9871705, 0.9866267, 0.98584926, 0.9847302, 0.9839182, 0.9831193, 0.9835881, 0.98207414, 0.97764254, 0.9652082, 0.85798556, 0.5020054];False;False;False;False;False;True;False;False;False;False;False
soc;6857.325000000000055733022364;0.3150000000000000065572547392;6857.640000000000055739579619;[0.9670698, 0.99038374, 0.9921509, 0.99349797, 0.9936087, 0.9936912, 0.9932736, 0.9932446, 0.99238586, 0.99297136, 0.99448365, 0.9946384, 0.99372804, 0.992819, 0.9924429, 0.9932741, 0.9940584, 0.9943566, 0.9936678, 0.9929618, 0.9921714, 0.9928803, 0.9928605, 0.99257153, 0.9919776, 0.9897041, 0.987528, 0.984822, 0.98686326, 0.98745024, 0.98575264, 0.9810594, 0.9755465, 0.9726955, 0.97008866, 0.97350556, 0.9783412, 0.97838813, 0.97905296, 0.97911054, 0.9831701, 0.9833208, 0.98186964, 0.97986025, 0.9778121, 0.97737324, 0.9767809, 0.9750573, 0.9708774, 0.96802115, 0.9680973, 0.9680196, 0.9685117, 0.9689432, 0.96970505, 0.9703829, 0.9674277, 0.96172357, 0.9565075, 0.9519555, 0.9476462, 0.9406543, 0.8630258, 0.43537536];False;False;False;False;False;True;False;False;False;False;False
soc;6857.880000000000055744575622;0.2050000000000000042674197509;6858.085000000000055748843042;[0.6611016, 0.97704893, 0.9881192, 0.9890233, 0.9886628, 0.98827505, 0.9884808, 0.98880345, 0.98967206, 0.98979366, 0.98919696, 0.987412, 0.98694175, 0.9895935, 0.990716, 0.9899103, 0.98972803, 0.9889658, 0.989358, 0.98950386, 0.9876889, 0.9854091, 0.9839977, 0.9840793, 0.9842128, 0.98298, 0.9798535, 0.976346, 0.97453964, 0.9719757, 0.9698601, 0.96898985, 0.9678128, 0.9661636, 0.9646318, 0.9633508, 0.9626517, 0.96062106, 0.9529925, 0.9236499, 0.833653, 0.57183933];False;False;False;False;False;True;False;False;False;False;False
soc;6858.485000000000055757169715;0.2050000000000000042674197509;6858.690000000000055761437135;[0.71062714, 0.8181941, 0.8209869, 0.86560005, 0.88747215, 0.89374655, 0.8982891, 0.8990641, 0.8959247, 0.89926124, 0.9168076, 0.92470956, 0.92503583, 0.9121793, 0.88537747, 0.8795668, 0.8786633, 0.87233543, 0.85858226, 0.8370767, 0.8297781, 0.8188748, 0.810826, 0.79659325, 0.77508193, 0.7750724, 0.7790261, 0.7809261, 0.7687241, 0.75769925, 0.7618627, 0.76105314, 0.74710214, 0.7396549, 0.73212284, 0.72181517, 0.71453696, 0.7091961, 0.7089507, 0.7368361, 0.751005, 0.52869564];False;False;False;False;False;True;False;False;False;False;False
soc;6859.435000000000055776945562;0.2250000000000000046837533851;6859.660000000000055781629315;[0.47700486, 0.77576494, 0.9614498, 0.9803848, 0.98364, 0.98488337, 0.98650056, 0.9869856, 0.9890698, 0.98880965, 0.9880626, 0.98935777, 0.9895364, 0.9903931, 0.98965937, 0.9921983, 0.9938334, 0.99478614, 0.9950759, 0.9955278, 0.99572575, 0.9959722, 0.9959824, 0.9959513, 0.9963218, 0.99567956, 0.99574065, 0.99487066, 0.995308, 0.99593276, 0.9950439, 0.994987, 0.9948376, 0.9952035, 0.9957171, 0.99546945, 0.9954947, 0.9951454, 0.9945951, 0.99436086, 0.994017, 0.99341077, 0.99181855, 0.9828463, 0.8921782, 0.44471002];False;False;False;False;False;True;False;False;False;False;False
sn;6859.810000000000055784751818;0.01000000000000000020816681712;6859.820000000000055784959985;[0.77266634, 0.87426114, 0.7390349];False;True;False;False;False;False;False;False;False;False;False
soc;6860.060000000000055789955988;0.2350000000000000048919202023;6860.295000000000055794847908;[0.72023666, 0.9634863, 0.97484905, 0.9812966, 0.98293316, 0.9827492, 0.9836165, 0.9853426, 0.9862911, 0.98890555, 0.9909456, 0.99074346, 0.9914312, 0.9921672, 0.9921376, 0.99230146, 0.99243224, 0.99306434, 0.994574, 0.9949687, 0.99537045, 0.995284, 0.99502546, 0.99566734, 0.9956939, 0.99575955, 0.9955146, 0.99517125, 0.9951623, 0.995001, 0.994653, 0.9940434, 0.9931558, 0.9931083, 0.992235, 0.99191755, 0.99055636, 0.98852193, 0.9872076, 0.9866088, 0.9852701, 0.9846694, 0.9837961, 0.98195744, 0.9755136, 0.9479402, 0.78494674, 0.5264995];False;False;False;False;False;True;False;False;False;False;False
sn;6861.275000000000055815248257;0.03500000000000000072858385991;6861.310000000000055815976841;[0.41425416, 0.6400289, 0.9325293, 0.9843923, 0.98944366, 0.96766716, 0.73256236, 0.54027504];False;True;False;False;False;False;False;False;False;False;False
sn;6861.590000000000055821805511;0.02000000000000000041633363423;6861.610000000000055822221845;[0.8419079, 0.99111956, 0.99594396, 0.9885288, 0.74569035];False;True;False;False;False;False;False;False;False;False;False
sn;6861.680000000000055823679013;0.03000000000000000062450045135;6861.710000000000055824303513;[0.9765178, 0.998453, 0.9988446, 0.9986468, 0.9978719, 0.9952697, 0.920867];False;True;False;False;False;False;False;False;False;False;False
sn;6862.105000000000055832526102;0.04000000000000000083266726847;6862.145000000000055833358769;[0.41879994, 0.70720285, 0.9076688, 0.94816023, 0.93275356, 0.86148894, 0.78849745, 0.70293176, 0.5107778];False;True;False;False;False;False;False;False;False;False;False
sn;6866.600000000000055926097087;0.04500000000000000093675067703;6866.645000000000055927033838;[0.656654, 0.79837924, 0.81247175, 0.79677755, 0.73912984, 0.7043361, 0.72554415, 0.79267114, 0.72394496, 0.40020385];False;True;False;False;False;False;False;False;False;False;False
sn;6870.915000000000056015921068;0.05000000000000000104083408559;6870.965000000000056016961902;[0.40534294, 0.569563, 0.90265405, 0.9860014, 0.98999107, 0.98719275, 0.9875901, 0.9842795, 0.9514885, 0.7370712, 0.42469642];False;True;False;False;False;False;False;False;False;False;False
cc;6872.000000000000056038507168;0.1300000000000000027061686225;6872.130000000000056041213337;[0.48886988, 0.5567376, 0.58095074, 0.6177332, 0.68757087, 0.7462405, 0.7871116, 0.8116453, 0.8402064, 0.866898, 0.88953, 0.92401886, 0.951024, 0.95549273, 0.95593566, 0.95861, 0.960142, 0.9580079, 0.9551844, 0.9480843, 0.9438968, 0.93324727, 0.9103458, 0.8219558, 0.6053623, 0.47370175, 0.41235563];True;False;False;False;False;False;False;False;False;False;False
sn;6874.465000000000056089820288;0.03000000000000000062450045135;6874.495000000000056090444788;[0.6912756, 0.9862126, 0.99605125, 0.9966719, 0.994262, 0.9778105, 0.87342536];False;True;False;False;False;False;False;False;False;False;False
soc;6874.730000000000056095336709;1.015000000000000021128931937;6875.745000000000056116465641;[0.5175334, 0.6460663, 0.6904797, 0.74751, 0.8347591, 0.86615443, 0.9024767, 0.9154176, 0.9297023, 0.9378059, 0.94048935, 0.94097674, 0.9426669, 0.94621205, 0.94847137, 0.9476016, 0.94874424, 0.9502279, 0.9509703, 0.9526412, 0.9549988, 0.95762485, 0.959097, 0.95849144, 0.9578813, 0.95952106, 0.9592538, 0.95817703, 0.95836794, 0.958002, 0.9570501, 0.95400304, 0.94956076, 0.94389033, 0.9377864, 0.9342682, 0.93409467, 0.93626297, 0.9353011, 0.93622565, 0.93659675, 0.93741596, 0.94008934, 0.93395287, 0.93077874, 0.9260845, 0.9274062, 0.9271391, 0.9251347, 0.9281258, 0.9273142, 0.92791945, 0.9273109, 0.9277117, 0.9233187, 0.92748064, 0.92854834, 0.9216041, 0.92617196, 0.9244797, 0.9260563, 0.92542404, 0.92555976, 0.9294707, 0.92857087, 0.92749673, 0.9271632, 0.9249238, 0.92645764, 0.9277216, 0.9238673, 0.91948974, 0.91739154, 0.9177412, 0.91851705, 0.9179935, 0.9169017, 0.91943455, 0.91551644, 0.9183847, 0.9182811, 0.9155661, 0.9122711, 0.90944886, 0.9066083, 0.90110904, 0.89678895, 0.8919415, 0.8857269, 0.88459957, 0.88197446, 0.88105166, 0.87883, 0.8782094, 0.87433594, 0.8711848, 0.86980534, 0.8668158, 0.8638435, 0.8680678, 0.86752963, 0.8640943, 0.86386144, 0.86718535, 0.8681409, 0.8685563, 0.8693593, 0.86846936, 0.86766267, 0.8655708, 0.86440325, 0.86558783, 0.86146265, 0.8578435, 0.8606799, 0.8511638, 0.8472987, 0.84235233, 0.83842593, 0.8322381, 0.82287335, 0.81586355, 0.81160957, 0.80255735, 0.80088204, 0.79594755, 0.7911023, 0.7944241, 0.7948947, 0.7839886, 0.7722746, 0.76434594, 0.7633095, 0.7688614, 0.7823536, 0.774712, 0.768537, 0.75085026, 0.73419124, 0.74437594, 0.75705373, 0.75612754, 0.7514259, 0.74752694, 0.7452754, 0.7264139, 0.7146434, 0.7354562, 0.75382817, 0.7649905, 0.7618061, 0.763574, 0.77031475, 0.77175015, 0.7426676, 0.7484221, 0.74146545, 0.73488784, 0.7336708, 0.7345206, 0.72647434, 0.7350724, 0.7286111, 0.7183743, 0.729093, 0.7230251, 0.71579105, 0.71702963, 0.6940348, 0.68324447, 0.6756074, 0.68283224, 0.6690244, 0.6831919, 0.6933819, 0.68900806, 0.6830584, 0.67814773, 0.6914495, 0.69116247, 0.6813769, 0.69175464, 0.67248344, 0.6359471, 0.61512107, 0.63175505, 0.6062639, 0.60144395, 0.60205334, 0.5867983, 0.5684642, 0.5417396, 0.5311509, 0.50538117, 0.49403962, 0.4843929, 0.46903896, 0.466144, 0.45853785, 0.45164603, 0.45610157, 0.44544432, 0.4288088, 0.40041816];False;False;False;False;False;True;False;False;False;False;False
