Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;5868.419000000000189102254689;0.1650000000000000034347524824;5868.584000000000189105689441;[0.40464815, 0.50232047, 0.6386062, 0.69523233, 0.70793283, 0.74672616, 0.7808852, 0.8858497, 0.95515263, 0.965438, 0.96936786, 0.9697324, 0.9695472, 0.9710606, 0.9696454, 0.9673804, 0.9666246, 0.96557784, 0.9668365, 0.9666018, 0.9653447, 0.9604047, 0.9595745, 0.9615447, 0.9628049, 0.9624601, 0.9598109, 0.9560962, 0.9457178, 0.9329576, 0.91688216, 0.87605166, 0.6684304, 0.49008745];True;False;False;False;False;False;False;False;False;False;False
cc;5907.679000000000189919517613;0.2100000000000000043715031595;5907.889000000000189923889116;[0.50748855, 0.6726765, 0.7813923, 0.8288868, 0.84855956, 0.86400795, 0.85511976, 0.8641682, 0.86388284, 0.8702503, 0.8630097, 0.8460633, 0.82050437, 0.8076317, 0.7967964, 0.7960688, 0.8086295, 0.8293184, 0.8349497, 0.8431538, 0.84867585, 0.8512171, 0.84624803, 0.84276193, 0.84710586, 0.86916924, 0.8804865, 0.89488816, 0.9078908, 0.91374254, 0.91854316, 0.92160124, 0.92941254, 0.9388518, 0.9355016, 0.91295993, 0.8658758, 0.781577, 0.73828256, 0.70113945, 0.6636381, 0.63769186, 0.5170014];True;False;False;False;False;False;False;False;False;False;False
cc;5921.614000000000190209598073;0.2100000000000000043715031595;5921.824000000000190213969576;[0.41259822, 0.55123645, 0.7190468, 0.7893363, 0.78443086, 0.7618776, 0.75676763, 0.7923974, 0.80504286, 0.8124269, 0.78852654, 0.77113974, 0.767159, 0.77375555, 0.81420135, 0.8358503, 0.8234459, 0.793306, 0.78512865, 0.78649044, 0.79323494, 0.80292875, 0.8328018, 0.8555303, 0.8463286, 0.82759625, 0.8277616, 0.8418176, 0.846942, 0.8459755, 0.8482335, 0.8699717, 0.87179506, 0.85872597, 0.8470701, 0.84697396, 0.83877116, 0.82949954, 0.8058615, 0.78007543, 0.70796543, 0.54761076, 0.42355147];True;False;False;False;False;False;False;False;False;False;False
cc;5927.009000000000190321904070;0.1600000000000000033306690739;5927.169000000000190325234739;[0.42987218, 0.61793685, 0.8058189, 0.8747094, 0.8780004, 0.8692427, 0.86722773, 0.87045276, 0.871719, 0.86053216, 0.8374543, 0.82565695, 0.81970036, 0.836047, 0.84806114, 0.8507125, 0.84675974, 0.8480079, 0.8483476, 0.8565886, 0.86554015, 0.8843376, 0.9047138, 0.9237099, 0.9328304, 0.9325509, 0.93182147, 0.9279982, 0.91821337, 0.9020362, 0.8421647, 0.58696747, 0.45306367];True;False;False;False;False;False;False;False;False;False;False
synch;5962.194000000000191054339016;0.7950000000000000165492619608;5962.989000000000191070888278;[0.41146836, 0.43878776, 0.4631553, 0.48055288, 0.49460998, 0.51218164, 0.5307319, 0.5480573, 0.5722373, 0.5940063, 0.6598527, 0.73191786, 0.7838979, 0.79177034, 0.78095865, 0.7582003, 0.73424286, 0.7247424, 0.7220313, 0.7120417, 0.70586765, 0.7285866, 0.73985636, 0.74549395, 0.74871725, 0.75230604, 0.749805, 0.75668573, 0.7598115, 0.7505005, 0.7413026, 0.7419599, 0.74369603, 0.7418297, 0.74859023, 0.75341976, 0.75598484, 0.75147957, 0.7581919, 0.75702405, 0.7497617, 0.7466331, 0.74286896, 0.73609793, 0.7418679, 0.74655986, 0.75208, 0.7583814, 0.7623679, 0.7677862, 0.77225953, 0.76488996, 0.7790658, 0.79035467, 0.7887341, 0.7848307, 0.7788191, 0.7890483, 0.80050874, 0.80861545, 0.6305232, 0.6344359, 0.63891405, 0.64632136, 0.65042675, 0.64846087, 0.6491186, 0.6468985, 0.64601994, 0.6506871, 0.66760457, 0.6717193, 0.6698474, 0.67509913, 0.6809032, 0.68180436, 0.67875886, 0.6749785, 0.67058307, 0.65999866, 0.6604599, 0.6624206, 0.66798455, 0.67652166, 0.68340796, 0.68009406, 0.67938375, 0.6804195, 0.6820612, 0.6851272, 0.68608266, 0.67882794, 0.6623925, 0.6385037, 0.6021527, 0.5696836, 0.5581883, 0.6109175, 0.61948794, 0.62877893, 0.646494, 0.6591887, 0.67868507, 0.6839646, 0.69312006, 0.6973592, 0.69311094, 0.69816285, 0.7099809, 0.71695256, 0.70120174, 0.6952689, 0.70383555, 0.7020683, 0.6958871, 0.6870708, 0.67752177, 0.67508626, 0.6770424, 0.6707853, 0.6605405, 0.64037204, 0.62664646, 0.61413264, 0.5802518, 0.6086505, 0.6268392, 0.6288971, 0.62296206, 0.6175674, 0.6267291, 0.62351876, 0.6278159, 0.62513536, 0.62799335, 0.6271218, 0.63315904, 0.64520854, 0.64403427, 0.64055306, 0.63881516, 0.63671345, 0.63402045, 0.63887954, 0.6485521, 0.6535799, 0.65902287, 0.6590847, 0.6629709, 0.6710646, 0.67076445, 0.6741935, 0.69085747, 0.7061995, 0.71742, 0.72845656, 0.7467823, 0.76223904, 0.7672525, 0.76409566];False;False;False;False;False;False;False;False;True;False;False
synch;5993.344000000000191702778652;0.2600000000000000054123372450;5993.604000000000191708190989;[0.41934222, 0.43224597, 0.56059, 0.6752117, 0.73542327, 0.77780896, 0.80289435, 0.8039291, 0.7916508, 0.7890424, 0.7967931, 0.81208456, 0.83098084, 0.8594832, 0.86830163, 0.8736012, 0.8697047, 0.86022913, 0.8486699, 0.832211, 0.8202654, 0.7998215, 0.78891534, 0.81643337, 0.8310508, 0.8358654, 0.83678514, 0.8445064, 0.85396934, 0.8584584, 0.6505668, 0.6458724, 0.638781, 0.6210481, 0.6122939, 0.62487364, 0.6328624, 0.63192123, 0.63199437, 0.6174203, 0.5612162, 0.58209777, 0.58917546, 0.58810437, 0.60808563, 0.59805876, 0.57690495, 0.540577, 0.5109817, 0.4730807, 0.44847524, 0.44735244, 0.43759426];False;False;False;False;False;False;False;False;True;False;False
cc;6046.914000000000192817928291;0.1500000000000000031225022568;6047.064000000000192821050793;[0.43413162, 0.5176215, 0.57440734, 0.5980457, 0.62583387, 0.6418444, 0.6540011, 0.65125495, 0.6427678, 0.6815188, 0.7475006, 0.8324534, 0.88183224, 0.8973859, 0.9094323, 0.91775006, 0.9208362, 0.9214274, 0.92302984, 0.9154068, 0.9236242, 0.9157644, 0.89352655, 0.8899512, 0.8609724, 0.8105589, 0.7448442, 0.66198474, 0.57890624, 0.5052848, 0.41357008];True;False;False;False;False;False;False;False;False;False;False
cc;6072.574000000000193352084344;0.2150000000000000044755865680;6072.789000000000193356559931;[0.42057803, 0.44302642, 0.45766842, 0.47382408, 0.49192384, 0.5145099, 0.5420023, 0.5787917, 0.6096394, 0.6337282, 0.6249965, 0.5435482, 0.5443627, 0.7269795, 0.78676766, 0.8294616, 0.85349995, 0.85867065, 0.8649061, 0.8701229, 0.87607527, 0.8844547, 0.8951296, 0.90936005, 0.91611755, 0.9199094, 0.9228672, 0.93081766, 0.9341849, 0.9331407, 0.9281846, 0.91708386, 0.90413404, 0.8923342, 0.874817, 0.84165055, 0.8110043, 0.78139395, 0.7581481, 0.7353128, 0.6921191, 0.6198626, 0.5471191, 0.47339475];True;False;False;False;False;False;False;False;False;False;False
cc;6163.994000000000195255145386;0.2000000000000000041633363423;6164.194000000000195259308722;[0.64507794, 0.6755899, 0.7238927, 0.81188697, 0.8821673, 0.9059283, 0.9083403, 0.91256416, 0.91672695, 0.9330039, 0.9433795, 0.9488922, 0.9512846, 0.9530983, 0.9534072, 0.9578062, 0.9521347, 0.9508847, 0.94883937, 0.9484322, 0.9506583, 0.94888735, 0.94101906, 0.9392805, 0.9387338, 0.9379164, 0.9445985, 0.94339204, 0.9339611, 0.92956126, 0.93222636, 0.94035447, 0.9469323, 0.9506651, 0.95183665, 0.9476624, 0.9384573, 0.91050965, 0.86290777, 0.6855974, 0.47448406];True;False;False;False;False;False;False;False;False;False;False
synch;6184.609000000000195684281279;1.215000000000000025292268280;6185.824000000000195709573547;[0.4427092, 0.6584608, 0.8068094, 0.8929088, 0.93039864, 0.93413615, 0.935108, 0.93585956, 0.93531245, 0.93250394, 0.9353132, 0.9365333, 0.94033235, 0.94587576, 0.952723, 0.9561, 0.9577568, 0.95822287, 0.9572425, 0.9570548, 0.95764345, 0.95740724, 0.9574012, 0.9566572, 0.9555958, 0.9551557, 0.95532537, 0.9572116, 0.9597232, 0.96584845, 0.97117513, 0.9734268, 0.9745823, 0.9756648, 0.97672516, 0.9771781, 0.97747564, 0.9779317, 0.9785155, 0.97921556, 0.9799222, 0.98059386, 0.98070943, 0.98080826, 0.9811122, 0.98156136, 0.9818934, 0.9820033, 0.9818891, 0.9816901, 0.9814533, 0.9812097, 0.9809474, 0.9807585, 0.98057, 0.9802617, 0.97984046, 0.9792053, 0.97857934, 0.9777804, 0.976934, 0.9760423, 0.9752015, 0.97418845, 0.972934, 0.9715673, 0.9699506, 0.9682828, 0.9664514, 0.96337134, 0.95814824, 0.9511962, 0.9467737, 0.9502265, 0.9550533, 0.9565969, 0.9585324, 0.9612336, 0.9632753, 0.9651648, 0.9660094, 0.9663117, 0.9660314, 0.96599704, 0.96610826, 0.96668077, 0.9671455, 0.96745336, 0.96815366, 0.9688158, 0.96819645, 0.9657868, 0.96179515, 0.9574704, 0.9557697, 0.95788574, 0.96008015, 0.9595226, 0.9586916, 0.9588377, 0.9577178, 0.9586666, 0.95866036, 0.95948297, 0.96037745, 0.9605777, 0.9608472, 0.96088535, 0.96074075, 0.9606498, 0.9605487, 0.96043956, 0.9608816, 0.96128505, 0.9614601, 0.96156603, 0.9614353, 0.96059114, 0.9589882, 0.9557954, 0.9536403, 0.9528165, 0.9509516, 0.94947135, 0.9483538, 0.94711256, 0.9446286, 0.94426537, 0.9457567, 0.9457719, 0.9448583, 0.9441926, 0.94200075, 0.9423061, 0.9453103, 0.94824785, 0.95060873, 0.95233816, 0.9527069, 0.9532082, 0.95468295, 0.9560612, 0.9569502, 0.95798653, 0.9591338, 0.9597629, 0.9600467, 0.9610803, 0.9623963, 0.96366906, 0.96514446, 0.966785, 0.9682989, 0.96940875, 0.9702068, 0.9699508, 0.96976805, 0.96974134, 0.9694129, 0.9694439, 0.9692143, 0.9685411, 0.9685084, 0.96882945, 0.96818775, 0.96643674, 0.9637686, 0.9599663, 0.95661896, 0.9558606, 0.951856, 0.9452739, 0.9349053, 0.918121, 0.8982005, 0.8924813, 0.9108411, 0.73504615, 0.7122197, 0.6933496, 0.67650956, 0.6737499, 0.6766599, 0.67721504, 0.67547655, 0.6725829, 0.67075866, 0.6712586, 0.672836, 0.6709686, 0.672828, 0.68176156, 0.6931395, 0.69771165, 0.70044017, 0.7024063, 0.7047935, 0.7086289, 0.71108186, 0.7111777, 0.7085615, 0.7031563, 0.69495225, 0.6792957, 0.6632339, 0.6404843, 0.6205255, 0.6112587, 0.60732406, 0.6022845, 0.59826946, 0.6018473, 0.6006554, 0.5976555, 0.5981365, 0.60313517, 0.6017186, 0.60231006, 0.5948959, 0.59053373, 0.5779281, 0.5673481, 0.5558946, 0.53721154, 0.51673144, 0.5073515, 0.49733365, 0.49280357, 0.49990138, 0.4967987, 0.49531314, 0.4922378, 0.4788194, 0.45670062, 0.44660842, 0.4475918, 0.44596913, 0.44482756, 0.4463398, 0.43848825, 0.43201044, 0.42330697, 0.41750595, 0.41027793];False;False;False;False;False;False;False;False;True;False;False
cc;6186.449000000000195722583974;0.1650000000000000034347524824;6186.614000000000195726018726;[0.45045766, 0.54032433, 0.65637594, 0.75781554, 0.7840447, 0.80613226, 0.849919, 0.8760202, 0.87828207, 0.870043, 0.8609608, 0.8533642, 0.8535952, 0.94933504, 0.9747849, 0.9813076, 0.9834178, 0.98153794, 0.9794022, 0.9764831, 0.97464514, 0.9736693, 0.9721344, 0.9686298, 0.969357, 0.9707188, 0.97405463, 0.9712322, 0.96011466, 0.9429373, 0.89009005, 0.75152826, 0.59032154, 0.47012004];True;False;False;False;False;False;False;False;False;False;False
cc;6199.194000000000195987892582;0.1650000000000000034347524824;6199.359000000000195991327334;[0.42614293, 0.54354453, 0.62608254, 0.739411, 0.85556537, 0.9110347, 0.9317876, 0.95545346, 0.97288316, 0.97928107, 0.9801411, 0.9809622, 0.9807781, 0.9807613, 0.97942984, 0.9742502, 0.9732722, 0.9756119, 0.9767469, 0.9793848, 0.9793053, 0.97110367, 0.9646469, 0.96580774, 0.9613923, 0.975934, 0.977896, 0.98015976, 0.97678953, 0.9693989, 0.95777774, 0.8922276, 0.6010995, 0.44083813];True;False;False;False;False;False;False;False;False;False;False
synch;6214.834000000000196313465484;0.6550000000000000136349265212;6215.489000000000196327100411;[0.438811, 0.4387266, 0.45372823, 0.4798562, 0.5138278, 0.5564354, 0.59145343, 0.6110256, 0.6374211, 0.6575247, 0.6895269, 0.7092326, 0.7297573, 0.69790816, 0.7045215, 0.705306, 0.6957139, 0.66987765, 0.66476494, 0.68656313, 0.7075883, 0.7212644, 0.7422282, 0.76332223, 0.77741426, 0.7771171, 0.79575074, 0.8141982, 0.8166871, 0.8204026, 0.82431704, 0.8232481, 0.8197297, 0.82529974, 0.8261177, 0.8198979, 0.82248735, 0.8203471, 0.8076013, 0.8008347, 0.79158163, 0.7710857, 0.75746554, 0.74385667, 0.7350302, 0.7299967, 0.7256909, 0.721031, 0.71620196, 0.7078494, 0.6950458, 0.6846255, 0.6786246, 0.68863726, 0.686897, 0.6540997, 0.599515, 0.59775877, 0.57939386, 0.55322564, 0.56296384, 0.565426, 0.5656236, 0.5720952, 0.57207274, 0.61117923, 0.66001177, 0.68977976, 0.7086499, 0.70982045, 0.6901974, 0.69279313, 0.7075635, 0.713475, 0.7263557, 0.7452119, 0.75864536, 0.7586963, 0.7561685, 0.7577732, 0.7595653, 0.76450783, 0.7709417, 0.76586884, 0.7598586, 0.7500451, 0.74347353, 0.7382837, 0.7341149, 0.72278714, 0.71776485, 0.7128358, 0.68875337, 0.6685333, 0.65436876, 0.6498426, 0.64323986, 0.63221174, 0.62204814, 0.6075987, 0.6056409, 0.6093158, 0.61450577, 0.6109478, 0.62269235, 0.6265728, 0.6457507, 0.6560367, 0.673287, 0.6867651, 0.69801134, 0.7036422, 0.7098796, 0.71002007, 0.7096891, 0.71727246, 0.7142065, 0.7046617, 0.6998797, 0.70434225, 0.725706, 0.76932496, 0.7880536, 0.80708754, 0.824499, 0.8354342, 0.822325, 0.8026436, 0.78557533, 0.7707133, 0.7829857, 0.78850573];False;False;False;False;False;False;False;False;True;False;False
synch;6244.639000000000196933906682;1.175000000000000024459601011;6245.814000000000196958366283;[0.59029615, 0.76708484, 0.8688342, 0.9268585, 0.95598036, 0.97163016, 0.9792763, 0.9837968, 0.986395, 0.9881216, 0.98939896, 0.99043965, 0.9911981, 0.9917957, 0.9922123, 0.99254966, 0.9927166, 0.99297875, 0.99314946, 0.99326515, 0.99344456, 0.99349433, 0.9938113, 0.99426323, 0.9946779, 0.99495846, 0.99508095, 0.99505913, 0.99487406, 0.9946032, 0.99444515, 0.99457693, 0.994618, 0.99446046, 0.9943408, 0.99415576, 0.9939482, 0.9938805, 0.99396765, 0.9941824, 0.9942524, 0.9943552, 0.99447304, 0.99449784, 0.9944701, 0.9944508, 0.99437875, 0.9943363, 0.9943532, 0.99441624, 0.99449074, 0.9945393, 0.9945146, 0.99444526, 0.9944676, 0.9945491, 0.9945825, 0.9946031, 0.9945555, 0.99450123, 0.9942959, 0.9941214, 0.9939674, 0.993697, 0.99340606, 0.99297744, 0.99238527, 0.9914938, 0.990157, 0.98782945, 0.98420346, 0.9727778, 0.97198445, 0.97151315, 0.97097397, 0.97040886, 0.97098464, 0.97191036, 0.9730042, 0.97522867, 0.976504, 0.9775583, 0.9784041, 0.97966796, 0.98114485, 0.9819394, 0.98301136, 0.9839262, 0.9844269, 0.9848622, 0.9851826, 0.9854892, 0.9857653, 0.98559105, 0.985421, 0.98499197, 0.9841254, 0.98293084, 0.9823476, 0.9828677, 0.9837075, 0.9840201, 0.98409224, 0.98381966, 0.98340994, 0.98290104, 0.98253226, 0.9823825, 0.9822264, 0.98152864, 0.98115885, 0.98099136, 0.9805393, 0.9801952, 0.9798994, 0.9796678, 0.97885644, 0.97743976, 0.97660416, 0.97601014, 0.9758775, 0.9750117, 0.9743825, 0.9732055, 0.9722154, 0.97279346, 0.9732484, 0.97255003, 0.9717358, 0.9711052, 0.9698676, 0.96848285, 0.9676647, 0.96674603, 0.9654965, 0.96371037, 0.96212953, 0.9592936, 0.95278436, 0.94319206, 0.9351175, 0.9344741, 0.9378577, 0.9406126, 0.94247997, 0.9427527, 0.94247454, 0.9469248, 0.9476369, 0.9451866, 0.9474756, 0.94927335, 0.9477929, 0.94945955, 0.9522414, 0.9516738, 0.95021313, 0.9501747, 0.95111674, 0.9497156, 0.9516044, 0.9539747, 0.9591883, 0.96086544, 0.96084344, 0.95860165, 0.95602894, 0.9537874, 0.9499889, 0.93720007, 0.9356074, 0.58835083, 0.5986375, 0.60179055, 0.6005617, 0.5970265, 0.5921998, 0.58947575, 0.58744746, 0.58753955, 0.58483607, 0.58243793, 0.5786835, 0.57565475, 0.57493836, 0.5746928, 0.57409817, 0.5735904, 0.57472044, 0.5764305, 0.5845119, 0.56703734, 0.55314225, 0.5514447, 0.5533464, 0.55465555, 0.55578375, 0.55800134, 0.56080717, 0.5670432, 0.5703661, 0.57654124, 0.58373, 0.58946884, 0.5950231, 0.6001858, 0.6051656, 0.6102302, 0.61477715, 0.6176043, 0.61988664, 0.61991537, 0.6177816, 0.6143174, 0.61124206, 0.6097404, 0.60469365, 0.6078527, 0.61564785, 0.6214046, 0.6229863, 0.62279737, 0.6203442, 0.6175845, 0.61709493, 0.61721355, 0.61347896, 0.609171, 0.60501873, 0.5990345, 0.5900409, 0.57289386, 0.5461664, 0.5147013, 0.48021173, 0.43447736];False;False;False;False;False;False;False;False;True;False;False
cc;6260.174000000000197257293833;0.2050000000000000042674197509;6260.379000000000197261561253;[0.6581415, 0.81305635, 0.79775953, 0.73655975, 0.6975115, 0.69223636, 0.67397565, 0.67092615, 0.6879906, 0.7472851, 0.74694157, 0.72699577, 0.72308606, 0.73396605, 0.74596864, 0.7934539, 0.7932572, 0.77175885, 0.776787, 0.78098965, 0.7951995, 0.8315855, 0.8550384, 0.86172426, 0.83583957, 0.8299806, 0.82020587, 0.79328907, 0.7446551, 0.7268317, 0.71585363, 0.6852611, 0.6470082, 0.5960164, 0.5737819, 0.55558026, 0.5236369, 0.4876015, 0.47082964, 0.4696362, 0.43519834, 0.42310983];True;False;False;False;False;False;False;False;False;False;False
sn;6395.179000000000200067649947;0.04500000000000000093675067703;6395.224000000000200068586698;[0.5292271, 0.8256317, 0.9506026, 0.9610191, 0.95548165, 0.9296857, 0.8732601, 0.7748471, 0.63661826, 0.49562255];False;True;False;False;False;False;False;False;False;False;False
synch;6424.814000000000200684552310;0.6750000000000000140512601554;6425.489000000000200698603570;[0.40524372, 0.61231107, 0.7465483, 0.84789914, 0.9230906, 0.96295893, 0.9765122, 0.982958, 0.98693013, 0.9884012, 0.9894852, 0.99033105, 0.9908365, 0.99108875, 0.9912964, 0.99167436, 0.9920474, 0.9925062, 0.9926643, 0.99299777, 0.9931601, 0.99322826, 0.9931932, 0.9930977, 0.9930831, 0.99326354, 0.993636, 0.9939579, 0.99414104, 0.9943077, 0.9947286, 0.9952159, 0.995274, 0.9949986, 0.99436367, 0.9937378, 0.9939178, 0.9940858, 0.9942297, 0.9943165, 0.9944469, 0.99453616, 0.99455863, 0.99456406, 0.99464524, 0.9946238, 0.9945767, 0.9945404, 0.9944956, 0.994383, 0.9943488, 0.9943159, 0.9943831, 0.99440235, 0.99443936, 0.99440235, 0.99432254, 0.9942292, 0.9941332, 0.9941309, 0.99422234, 0.9943433, 0.9944153, 0.9945939, 0.9947718, 0.9949085, 0.99496835, 0.9950895, 0.99517727, 0.9952106, 0.99517655, 0.9951828, 0.9949956, 0.9948131, 0.9944798, 0.9940082, 0.994114, 0.9948487, 0.99533266, 0.99565816, 0.99581593, 0.9959117, 0.99597555, 0.9960574, 0.9960938, 0.9961572, 0.9962112, 0.99634236, 0.9965162, 0.9966324, 0.99673045, 0.9968071, 0.99703443, 0.99710995, 0.9971307, 0.9970696, 0.9970011, 0.996867, 0.99671954, 0.9967535, 0.9968401, 0.9969254, 0.9968623, 0.99674535, 0.9965913, 0.9965191, 0.9964805, 0.9964539, 0.9964659, 0.9965198, 0.9964761, 0.9964508, 0.9963785, 0.9962334, 0.99604684, 0.9959188, 0.9957659, 0.995605, 0.9954619, 0.9954287, 0.99580246, 0.99618196, 0.99631435, 0.9961908, 0.9961021, 0.9961361, 0.9961222, 0.9957913, 0.9953401, 0.9948932, 0.99436533, 0.99377406, 0.99274504, 0.99130636, 0.9885345, 0.9834357];False;False;False;False;False;False;False;False;True;False;False
cc;6438.224000000000200963704012;0.1850000000000000038510861167;6438.409000000000200967555098;[0.4252408, 0.53241855, 0.68381405, 0.7921978, 0.8291043, 0.8566021, 0.89023745, 0.9237786, 0.93856704, 0.943219, 0.94498837, 0.9459037, 0.94574916, 0.9449205, 0.94646305, 0.9489119, 0.9507341, 0.95214146, 0.9543432, 0.95329773, 0.95443964, 0.9554974, 0.956365, 0.95742345, 0.95902234, 0.9597786, 0.9569418, 0.9509352, 0.94144624, 0.92053986, 0.9033696, 0.8884851, 0.86298287, 0.8317152, 0.80392945, 0.7545437, 0.6258011, 0.48305854];True;False;False;False;False;False;False;False;False;False;False
cc;6440.489000000000201010853796;0.1350000000000000028102520311;6440.624000000000201013664048;[0.47977978, 0.7810412, 0.83626956, 0.83517194, 0.85023695, 0.8740389, 0.93737715, 0.941899, 0.9336744, 0.9395475, 0.9390006, 0.9351764, 0.9310096, 0.9301633, 0.93005896, 0.9346532, 0.9401352, 0.93939894, 0.93820876, 0.9381817, 0.92415017, 0.89562505, 0.8582712, 0.7876947, 0.732857, 0.6448611, 0.53680044, 0.44565672];True;False;False;False;False;False;False;False;False;False;False
cc;6442.539000000000201053527993;0.1300000000000000027061686225;6442.669000000000201056234162;[0.43030924, 0.5077425, 0.5731393, 0.5914353, 0.66595733, 0.7816226, 0.8841371, 0.91734296, 0.9307153, 0.9379313, 0.9355717, 0.92544377, 0.9146505, 0.9048373, 0.90946263, 0.9153569, 0.9312737, 0.93992746, 0.93930656, 0.93046093, 0.9176057, 0.9107776, 0.89599377, 0.78760964, 0.63227135, 0.51198024, 0.41489008];True;False;False;False;False;False;False;False;False;False;False
cc;6445.989000000000201125345545;0.1700000000000000035388358910;6446.159000000000201128884381;[0.4148197, 0.6959655, 0.7290572, 0.7658884, 0.85387933, 0.8879304, 0.89724725, 0.9073635, 0.9174786, 0.9267361, 0.93322176, 0.9314731, 0.9296068, 0.9314548, 0.93567425, 0.93186873, 0.93530965, 0.9369952, 0.9326998, 0.9370413, 0.93969166, 0.9397133, 0.93018013, 0.9221998, 0.9103222, 0.88659424, 0.8472155, 0.8144777, 0.7851026, 0.7639924, 0.731153, 0.70753115, 0.6727082, 0.56933737, 0.4163011];True;False;False;False;False;False;False;False;False;False;False
cc;6452.594000000000201262839728;0.1800000000000000037470027081;6452.774000000000201266586731;[0.4046888, 0.5177481, 0.7133066, 0.8118555, 0.8420622, 0.8490708, 0.8575583, 0.85871375, 0.86266893, 0.8632256, 0.8672819, 0.8692488, 0.8720591, 0.87186795, 0.8704189, 0.8672135, 0.8580879, 0.86103964, 0.86902755, 0.87225664, 0.8725682, 0.8686108, 0.8708795, 0.87032026, 0.87720656, 0.88084835, 0.8812411, 0.8845699, 0.875015, 0.8732198, 0.8666191, 0.8538563, 0.8439313, 0.8183029, 0.7796902, 0.6163957, 0.42321205];True;False;False;False;False;False;False;False;False;False;False
