Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;5979.690000000000041689360297;0.1150000000000000023939183968;5979.805000000000041691754215;[0.45323536, 0.52423733, 0.64503354, 0.81754094, 0.9242137, 0.9553433, 0.9657221, 0.9720899, 0.9765113, 0.9782536, 0.9790942, 0.97951645, 0.9789621, 0.97951585, 0.98098123, 0.98037887, 0.98238933, 0.9837727, 0.9829002, 0.97688985, 0.9675478, 0.9463424, 0.7594565, 0.51129574];True;False;False;False;False;False;False;False;False;False;False
cc;5988.640000000000041875669599;0.07000000000000000145716771982;5988.710000000000041877126767;[0.43185887, 0.8224652, 0.9654956, 0.9774699, 0.97792745, 0.9747386, 0.9654507, 0.9566753, 0.9488649, 0.941128, 0.93411493, 0.90791184, 0.87715125, 0.61155635, 0.43196335];True;False;False;False;False;False;False;False;False;False;False
cc;5995.740000000000042023468039;0.1100000000000000022898349883;5995.850000000000042025757874;[0.52087444, 0.93332285, 0.9763451, 0.9812026, 0.9888403, 0.9901545, 0.99020445, 0.9889797, 0.9866687, 0.9851303, 0.9846022, 0.98495126, 0.9842653, 0.9855208, 0.9859985, 0.987399, 0.98762274, 0.9872327, 0.9810471, 0.98144203, 0.9787491, 0.96086204, 0.75078046];True;False;False;False;False;False;False;False;False;False;False
cc;6006.875000000000042255261790;0.07000000000000000145716771982;6006.945000000000042256718958;[0.48710194, 0.8459227, 0.94049525, 0.92105126, 0.9485312, 0.9605909, 0.96131337, 0.96250343, 0.954646, 0.9342874, 0.90651494, 0.8516206, 0.76567924, 0.52724445, 0.41340512];True;False;False;False;False;False;False;False;False;False;False
cc;6023.050000000000042591971616;0.1100000000000000022898349883;6023.160000000000042594261451;[0.6449072, 0.971386, 0.98712313, 0.9894024, 0.99152094, 0.99237037, 0.9923177, 0.99062574, 0.9886634, 0.98731554, 0.9869782, 0.98766476, 0.9876873, 0.9883762, 0.98970723, 0.9884897, 0.98774743, 0.9850686, 0.9734197, 0.96398664, 0.95753306, 0.90913475, 0.57068026];True;False;False;False;False;False;False;False;False;False;False
cc;6031.980000000000042777864584;0.09500000000000000197758476261;6032.075000000000042779842169;[0.65422666, 0.96288127, 0.98878014, 0.99083567, 0.9936055, 0.9939745, 0.9943796, 0.99458754, 0.9943428, 0.9941093, 0.9941538, 0.9944642, 0.99488974, 0.9942496, 0.9943975, 0.99405575, 0.9915838, 0.9837853, 0.9474616, 0.53761023];True;False;False;False;False;False;False;False;False;False;False
cc;6041.205000000000042969898473;0.09000000000000000187350135405;6041.295000000000042971771974;[0.70053536, 0.98415875, 0.9935633, 0.994756, 0.99501675, 0.9947812, 0.9943151, 0.99459165, 0.9945703, 0.9947336, 0.9950477, 0.9951627, 0.9942101, 0.99140584, 0.97077054, 0.90074474, 0.8683151, 0.7928931, 0.46002054];True;False;False;False;False;False;False;False;False;False;False
cc;6044.460000000000043037656772;0.1100000000000000022898349883;6044.570000000000043039946607;[0.62220234, 0.8856735, 0.9422097, 0.95093364, 0.9681912, 0.97146565, 0.9692569, 0.9620068, 0.957166, 0.9520992, 0.94632626, 0.9405759, 0.9328846, 0.92535675, 0.91749847, 0.9089587, 0.916496, 0.91073364, 0.8340956, 0.67514, 0.58870906, 0.51774126, 0.41783974];True;False;False;False;False;False;False;False;False;False;False
cc;6049.985000000000043152668938;0.1150000000000000023939183968;6050.100000000000043155062856;[0.6648699, 0.9488442, 0.97904015, 0.9812207, 0.9852328, 0.98671746, 0.9875115, 0.9875579, 0.9860934, 0.98492163, 0.9831186, 0.9799774, 0.9805006, 0.98241603, 0.9845857, 0.98706347, 0.98631406, 0.98190445, 0.9759951, 0.966348, 0.9110152, 0.63487345, 0.505218, 0.40244356];True;False;False;False;False;False;False;False;False;False;False
cc;6053.070000000000043216888401;0.09500000000000000197758476261;6053.165000000000043218865986;[0.5481732, 0.9009546, 0.97529465, 0.98360944, 0.9840194, 0.98418635, 0.9812532, 0.98001194, 0.9789515, 0.97747666, 0.978289, 0.9801703, 0.9771572, 0.97636765, 0.9688373, 0.89220595, 0.7761403, 0.70224, 0.6094086, 0.44560134];True;False;False;False;False;False;False;False;False;False;False
cc;6055.600000000000043269554606;0.1150000000000000023939183968;6055.715000000000043271948524;[0.4333233, 0.81491256, 0.9557458, 0.9692732, 0.96807927, 0.97301304, 0.97465265, 0.9727094, 0.97391504, 0.97294, 0.97288734, 0.970137, 0.9642237, 0.9522039, 0.9486482, 0.9477203, 0.9491595, 0.9499503, 0.9403646, 0.93136716, 0.9224061, 0.9135688, 0.87670887, 0.631355];True;False;False;False;False;False;False;False;False;False;False
cc;6063.975000000000043443894315;0.1150000000000000023939183968;6064.090000000000043446288233;[0.49167302, 0.7475478, 0.9404033, 0.96970516, 0.97582304, 0.98112524, 0.98452157, 0.9863825, 0.9872786, 0.9853152, 0.9826685, 0.9799345, 0.9788028, 0.9770129, 0.96888185, 0.96132857, 0.9569977, 0.94454795, 0.909935, 0.8477661, 0.6962621, 0.57283753, 0.49027422, 0.40398547];True;False;False;False;False;False;False;False;False;False;False
cc;6074.390000000000043660700055;0.1050000000000000021857515797;6074.495000000000043662885807;[0.41604412, 0.5278034, 0.79053676, 0.9027616, 0.9272645, 0.9534586, 0.9650078, 0.96556, 0.96269155, 0.9601225, 0.95960724, 0.9545264, 0.94611406, 0.9313052, 0.8063485, 0.7631979, 0.7286698, 0.6850584, 0.6451285, 0.55333346, 0.49124733, 0.45136946];True;False;False;False;False;False;False;False;False;False;False
cc;6085.650000000000043895095891;0.1050000000000000021857515797;6085.755000000000043897281643;[0.4656993, 0.89630145, 0.9880086, 0.99216366, 0.9937458, 0.9942297, 0.9939681, 0.9940215, 0.99343264, 0.99292094, 0.9915774, 0.99015474, 0.990488, 0.9912718, 0.99272245, 0.9929026, 0.9903717, 0.98429376, 0.96065205, 0.6532241, 0.5165453, 0.4192539];True;False;False;False;False;False;False;False;False;False;False
cc;6096.085000000000044112317965;0.08500000000000000176941794550;6096.170000000000044114087383;[0.60497993, 0.88481003, 0.97387594, 0.98884165, 0.99222636, 0.99284923, 0.9931009, 0.9927857, 0.9927085, 0.9934587, 0.9934443, 0.9938485, 0.9936668, 0.99067533, 0.9830723, 0.93416935, 0.5627708, 0.4333378];True;False;False;False;False;False;False;False;False;False;False
cc;6100.410000000000044202350113;0.1000000000000000020816681712;6100.510000000000044204431781;[0.4887713, 0.9323797, 0.9608531, 0.9623675, 0.9622155, 0.95791036, 0.9567055, 0.9510792, 0.9480632, 0.9369813, 0.91877997, 0.9084542, 0.90734285, 0.91231966, 0.91051483, 0.91790026, 0.920862, 0.89365166, 0.8476169, 0.79991484, 0.51730955];True;False;False;False;False;False;False;False;False;False;False
cc;6106.020000000000044319131698;0.1050000000000000021857515797;6106.125000000000044321317450;[0.5978695, 0.7067161, 0.7822041, 0.91979814, 0.9512957, 0.9585521, 0.958245, 0.9591342, 0.95298004, 0.9464011, 0.94414496, 0.9368951, 0.9403893, 0.944861, 0.94425875, 0.94858044, 0.9160884, 0.8379089, 0.7988224, 0.77879936, 0.74309385, 0.41064364];True;False;False;False;False;False;False;False;False;False;False
cc;6133.435000000000044889821027;0.1200000000000000024980018054;6133.555000000000044892319029;[0.75006294, 0.98046345, 0.9886283, 0.9906132, 0.991335, 0.9917612, 0.99222386, 0.99216425, 0.99148315, 0.98974496, 0.98915416, 0.98900956, 0.9900322, 0.9907861, 0.9899183, 0.989645, 0.9899244, 0.9900219, 0.9878927, 0.98588645, 0.98536634, 0.9794353, 0.9587764, 0.7666434, 0.43655908];True;False;False;False;False;False;False;False;False;False;False
cc;6156.520000000000045370374124;0.1400000000000000029143354396;6156.660000000000045373288459;[0.58220917, 0.84556895, 0.9243145, 0.9429743, 0.94952875, 0.95361656, 0.9405821, 0.9365096, 0.92677146, 0.92111397, 0.91210693, 0.89878696, 0.8932947, 0.90435976, 0.90755135, 0.9165887, 0.9182115, 0.9230314, 0.9381783, 0.9448388, 0.94537914, 0.9453687, 0.93886286, 0.9228205, 0.81634986, 0.76547605, 0.7197754, 0.56555814, 0.45402557];True;False;False;False;False;False;False;False;False;False;False
cc;6158.440000000000045410342153;0.1100000000000000022898349883;6158.550000000000045412631988;[0.44173804, 0.5188521, 0.61174744, 0.7164562, 0.7945403, 0.8614873, 0.94927335, 0.9817571, 0.9881043, 0.9893232, 0.9896449, 0.9901481, 0.98992443, 0.990006, 0.990763, 0.98861027, 0.98891664, 0.9886153, 0.9833793, 0.9718042, 0.86947304, 0.6006228, 0.4688555];True;False;False;False;False;False;False;False;False;False;False
cc;6163.755000000000045520982817;0.1000000000000000020816681712;6163.855000000000045523064485;[0.42852235, 0.8176038, 0.98591715, 0.9926322, 0.9927977, 0.99281454, 0.9919749, 0.991228, 0.9912258, 0.9899512, 0.9882989, 0.98737293, 0.98798907, 0.9889943, 0.9897754, 0.9893478, 0.9902844, 0.9887912, 0.98095167, 0.9481072, 0.54338366];True;False;False;False;False;False;False;False;False;False;False
cc;6171.135000000000045674609928;0.1200000000000000024980018054;6171.255000000000045677107930;[0.43407962, 0.49481916, 0.65238166, 0.74960893, 0.8188275, 0.9231569, 0.9660768, 0.97842467, 0.98059374, 0.9812478, 0.9809637, 0.97835654, 0.9793122, 0.9787379, 0.9804628, 0.9804262, 0.9790932, 0.9794708, 0.976992, 0.9754868, 0.97560364, 0.9713211, 0.9550352, 0.9059085, 0.60551786];True;False;False;False;False;False;False;False;False;False;False
cc;6179.040000000000045839165796;0.1050000000000000021857515797;6179.145000000000045841351548;[0.44930843, 0.5529894, 0.63503176, 0.8044317, 0.9638967, 0.9879461, 0.9919242, 0.99294645, 0.9935767, 0.99393505, 0.99432474, 0.9949523, 0.9942597, 0.9943176, 0.9940784, 0.99245787, 0.98836493, 0.97007036, 0.8307289, 0.7446613, 0.6974047, 0.57288283];True;False;False;False;False;False;False;False;False;False;False
cc;6183.375000000000045929406112;0.1250000000000000026020852140;6183.500000000000045932008197;[0.7881897, 0.9634582, 0.9756246, 0.9857393, 0.98990273, 0.99097824, 0.99003416, 0.9874659, 0.983086, 0.97657496, 0.97467065, 0.9743448, 0.975417, 0.97724354, 0.97707486, 0.9758926, 0.9783523, 0.98079705, 0.98413, 0.9869932, 0.98509544, 0.97925353, 0.9734629, 0.9102534, 0.8513392, 0.45713136];True;False;False;False;False;False;False;False;False;False;False
cc;6187.320000000000046011527921;0.1250000000000000026020852140;6187.445000000000046014130006;[0.45320114, 0.71923304, 0.8832835, 0.9778097, 0.9925087, 0.9941678, 0.99390525, 0.993338, 0.9925331, 0.991732, 0.99158996, 0.99171585, 0.9911265, 0.99061537, 0.9910624, 0.9917949, 0.9926379, 0.9936719, 0.9940303, 0.99482083, 0.9945808, 0.9927787, 0.98790646, 0.95087534, 0.6674495, 0.5291388];True;False;False;False;False;False;False;False;False;False;False
cc;6189.820000000000046063569625;0.1350000000000000028102520311;6189.955000000000046066379877;[0.63801783, 0.741021, 0.759943, 0.76733166, 0.7647586, 0.74831927, 0.73606396, 0.72922033, 0.75438696, 0.7762554, 0.8019542, 0.8111168, 0.81437844, 0.80603063, 0.792699, 0.7952752, 0.7958848, 0.7956208, 0.78221464, 0.7891257, 0.79661536, 0.7799453, 0.7434306, 0.6918362, 0.6891274, 0.6884619, 0.665443, 0.51855606];True;False;False;False;False;False;False;False;False;False;False
cc;6193.145000000000046132785092;0.1050000000000000021857515797;6193.250000000000046134970844;[0.67168605, 0.97713214, 0.99173903, 0.9928929, 0.9909581, 0.98883176, 0.98697865, 0.9857022, 0.98532444, 0.9862881, 0.98754674, 0.9891101, 0.9905511, 0.9894204, 0.9899011, 0.9896018, 0.9875159, 0.9821054, 0.9694932, 0.9122411, 0.6430461, 0.49514267];True;False;False;False;False;False;False;False;False;False;False
cc;6196.210000000000046196588221;0.1200000000000000024980018054;6196.330000000000046199086223;[0.6941975, 0.98074913, 0.98928344, 0.9890243, 0.98853207, 0.9865522, 0.9859546, 0.9847852, 0.98306674, 0.9815778, 0.98099077, 0.9807343, 0.9817343, 0.9841398, 0.9860394, 0.98529446, 0.98381424, 0.9840279, 0.9812936, 0.9753321, 0.94970626, 0.9140782, 0.89625144, 0.8380769, 0.52191];True;False;False;False;False;False;False;False;False;False;False
cc;6197.760000000000046228854078;0.1000000000000000020816681712;6197.860000000000046230935746;[0.55477107, 0.82225287, 0.91378415, 0.9754726, 0.9898751, 0.99299824, 0.99402785, 0.9932033, 0.9917562, 0.9902676, 0.9909576, 0.9916905, 0.9923862, 0.990934, 0.9908799, 0.9901748, 0.9868819, 0.9783327, 0.9477802, 0.73500246, 0.44801524];True;False;False;False;False;False;False;False;False;False;False
cc;6200.800000000000046292136791;0.1300000000000000027061686225;6200.930000000000046294842960;[0.4071914, 0.59101427, 0.81191695, 0.97446907, 0.9888875, 0.9906934, 0.9906431, 0.9899698, 0.9884343, 0.98815733, 0.98836774, 0.98711294, 0.9852755, 0.9850702, 0.9855596, 0.98728704, 0.98749906, 0.98687625, 0.98619103, 0.9833571, 0.97816217, 0.9745876, 0.9667886, 0.9460666, 0.9199087, 0.88139147, 0.4713201];True;False;False;False;False;False;False;False;False;False;False
cc;6205.220000000000046384146524;0.1150000000000000023939183968;6205.335000000000046386540442;[0.672018, 0.8201037, 0.8810194, 0.9697048, 0.99028426, 0.9930963, 0.9935208, 0.99271387, 0.9924199, 0.9904918, 0.98958194, 0.9899581, 0.99025035, 0.99175394, 0.9913686, 0.9894883, 0.9884546, 0.9859342, 0.9793565, 0.97741574, 0.97557974, 0.9609096, 0.9035168, 0.5403602];True;False;False;False;False;False;False;False;False;False;False
cc;6209.690000000000046477197091;0.1200000000000000024980018054;6209.810000000000046479695093;[0.4983411, 0.9278432, 0.9897168, 0.9931125, 0.99386036, 0.99396074, 0.9932899, 0.99353796, 0.9935462, 0.9932005, 0.9923288, 0.991943, 0.9918121, 0.992357, 0.9932967, 0.99372005, 0.99452245, 0.9945862, 0.9935435, 0.990945, 0.9819197, 0.80483294, 0.568148, 0.5642272, 0.43206874];True;False;False;False;False;False;False;False;False;False;False
cc;6212.645000000000046538710385;0.1150000000000000023939183968;6212.760000000000046541104303;[0.471848, 0.9681423, 0.99198854, 0.9934303, 0.99400866, 0.99406993, 0.99392277, 0.9940357, 0.9939126, 0.99296993, 0.9918177, 0.9916991, 0.9925458, 0.9931583, 0.9936248, 0.99303234, 0.993168, 0.9930663, 0.9913789, 0.9885656, 0.98414487, 0.9617487, 0.7608355, 0.47239643];True;False;False;False;False;False;False;False;False;False;False
cc;6222.490000000000046743650617;0.1250000000000000026020852140;6222.615000000000046746252702;[0.6707155, 0.9798805, 0.98843014, 0.9897893, 0.9897216, 0.9876329, 0.98626953, 0.98407793, 0.9808281, 0.9779959, 0.9748964, 0.9745175, 0.9725462, 0.97042173, 0.97257745, 0.97234714, 0.9763501, 0.9801651, 0.9821254, 0.98490465, 0.9858385, 0.9840481, 0.97921306, 0.96593297, 0.8732579, 0.70848495];True;False;False;False;False;False;False;False;False;False;False
cc;6227.560000000000046849191193;0.1200000000000000024980018054;6227.680000000000046851689195;[0.65341896, 0.9706575, 0.9837197, 0.98260903, 0.98278445, 0.9807382, 0.9772069, 0.97535217, 0.9777299, 0.9729974, 0.9669043, 0.96405834, 0.96317315, 0.96143466, 0.9594163, 0.958428, 0.9514193, 0.94834214, 0.95368356, 0.95693564, 0.9607884, 0.95909804, 0.95114726, 0.92504525, 0.64422935];True;False;False;False;False;False;False;False;False;False;False
cc;6233.155000000000046965660527;0.08500000000000000176941794550;6233.240000000000046967429945;[0.41729918, 0.765963, 0.9787572, 0.9904569, 0.9923896, 0.99324375, 0.993353, 0.99302775, 0.9926271, 0.992588, 0.992622, 0.98830265, 0.98309165, 0.9797667, 0.96440226, 0.90483445, 0.5981395, 0.46859512];True;False;False;False;False;False;False;False;False;False;False
cc;6234.395000000000046991473213;0.1200000000000000024980018054;6234.515000000000046993971215;[0.428377, 0.9246592, 0.9796225, 0.9822803, 0.98698854, 0.9883102, 0.9873935, 0.9867982, 0.98554116, 0.98430645, 0.9831504, 0.9816921, 0.9826728, 0.9850817, 0.9864546, 0.9875651, 0.9893721, 0.98923594, 0.98540676, 0.97742426, 0.9072674, 0.7010323, 0.6602428, 0.5891412, 0.4544257];True;False;False;False;False;False;False;False;False;False;False
cc;6237.870000000000047063811182;0.08000000000000000166533453694;6237.950000000000047065476517;[0.52767754, 0.9204969, 0.98434246, 0.98724014, 0.99032974, 0.99159324, 0.992093, 0.9930997, 0.99374133, 0.99403524, 0.99411845, 0.9929051, 0.99088997, 0.9873295, 0.9692443, 0.5899382, 0.4279025];True;False;False;False;False;False;False;False;False;False;False
cc;6265.405000000000047636998513;0.1150000000000000023939183968;6265.520000000000047639392431;[0.45260674, 0.6536291, 0.78342193, 0.8071953, 0.83052826, 0.84470505, 0.8447704, 0.80271316, 0.74398667, 0.77726215, 0.79030347, 0.79019064, 0.7885149, 0.7833424, 0.7883516, 0.78384143, 0.78715485, 0.79514664, 0.78710586, 0.7670923, 0.73159915, 0.68754315, 0.6431463, 0.5183594];True;False;False;False;False;False;False;False;False;False;False
synch;6267.515000000000047680921711;1.320000000000000027478019859;6268.835000000000047708399731;[0.42403638, 0.44501653, 0.46805358, 0.49724707, 0.6199164, 0.7550165, 0.8739447, 0.9376875, 0.9585492, 0.9635909, 0.96619385, 0.96986336, 0.97113085, 0.9688446, 0.9672664, 0.96710914, 0.9679975, 0.9685753, 0.96609104, 0.9648605, 0.96505773, 0.96478194, 0.96509624, 0.96584255, 0.96635276, 0.9673813, 0.9672513, 0.9671552, 0.96564084, 0.9653085, 0.9640221, 0.9636523, 0.96370316, 0.96399903, 0.9593483, 0.95761263, 0.9600465, 0.9600477, 0.958541, 0.961078, 0.9641752, 0.96573, 0.96565473, 0.9655826, 0.96655077, 0.96553046, 0.964011, 0.9633809, 0.9623622, 0.9574257, 0.95913607, 0.96291995, 0.96221656, 0.9605479, 0.9584433, 0.95799136, 0.9512296, 0.9294413, 0.93395156, 0.940495, 0.9538002, 0.95429814, 0.948599, 0.9512535, 0.95213777, 0.94938946, 0.9465108, 0.9456267, 0.9443233, 0.9431805, 0.9399528, 0.9360995, 0.94062936, 0.9406525, 0.9401861, 0.9391947, 0.9382563, 0.93851715, 0.9374977, 0.9377149, 0.93840396, 0.93894714, 0.9410406, 0.94484854, 0.94508976, 0.9476631, 0.9516409, 0.9555813, 0.95731807, 0.95674103, 0.9555386, 0.95537317, 0.9547754, 0.9539342, 0.9540673, 0.95436233, 0.9526342, 0.79443794, 0.7982741, 0.8010378, 0.8020542, 0.8023277, 0.80027133, 0.7995476, 0.79997253, 0.8002701, 0.7995105, 0.79825723, 0.79349077, 0.7910831, 0.7880249, 0.7832085, 0.7774766, 0.7718747, 0.7712243, 0.7688607, 0.7641056, 0.75770485, 0.7537931, 0.7444437, 0.7344126, 0.7331996, 0.7392837, 0.7465551, 0.7299983, 0.7997811, 0.8081498, 0.79339594, 0.7810095, 0.7723105, 0.7665237, 0.762076, 0.7583315, 0.75268155, 0.7456312, 0.7345159, 0.72311336, 0.7111393, 0.6853413, 0.6720263, 0.69152415, 0.7003218, 0.70616114, 0.7035797, 0.7057193, 0.7104315, 0.7216029, 0.7228593, 0.7263587, 0.7319377, 0.73555315, 0.7391022, 0.7425774, 0.74157906, 0.73778677, 0.740438, 0.74353915, 0.74079096, 0.73966223, 0.73415816, 0.7388459, 0.74555546, 0.7455142, 0.74150866, 0.7466786, 0.7473232, 0.7411169, 0.7080816, 0.7057013, 0.7257449, 0.7297594, 0.7363456, 0.7423698, 0.7416873, 0.7427607, 0.7382914, 0.73832554, 0.7375738, 0.73099685, 0.7385122, 0.7399042, 0.7459175, 0.7517451, 0.75059474, 0.75237066, 0.7532795, 0.75759274, 0.7597593, 0.7519422, 0.7393666, 0.7102447, 0.6936686, 0.7316046, 0.74778414, 0.7454493, 0.7364702, 0.7513378, 0.6154434, 0.6097212, 0.6098002, 0.6009625, 0.5869134, 0.57015735, 0.57298493, 0.5714671, 0.5655259, 0.56409913, 0.5508713, 0.5334302, 0.52296686, 0.5209716, 0.52365017, 0.5268085, 0.5318451, 0.5321682, 0.5476571, 0.5538266, 0.55641896, 0.5561426, 0.551586, 0.5429353, 0.54483527, 0.5427137, 0.5351533, 0.53976125, 0.5509792, 0.55155885, 0.5534037, 0.5624988, 0.564425, 0.5616966, 0.561897, 0.5513653, 0.5545922, 0.56323534, 0.5706857, 0.5777314, 0.5852699, 0.5846702, 0.5793214, 0.5647513, 0.55720127, 0.55867624, 0.5405259, 0.5286821, 0.5313937, 0.5366826, 0.5332418, 0.5286708, 0.5253017, 0.5172701, 0.5099695, 0.5055035, 0.495798, 0.4866209, 0.47592366, 0.47175387, 0.4616101, 0.44626045, 0.43296233, 0.41845703, 0.41399714, 0.42662555, 0.41922435, 0.40159753];False;False;False;False;False;False;False;False;True;False;False
