Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;6019.900000000000042068432071;0.03000000000000000062450045135;6019.930000000000042069056571;[0.5389808, 0.7851154, 0.94129425, 0.94459593, 0.8477376, 0.6407942, 0.47356227];False;True;False;False;False;False;False;False;False;False;False
sn;6020.560000000000042082171081;0.04500000000000000093675067703;6020.605000000000042083107832;[0.50744635, 0.9847098, 0.99485046, 0.9948461, 0.99525464, 0.99581844, 0.99611366, 0.99579096, 0.98928344, 0.67167854];False;True;False;False;False;False;False;False;False;False;False
sn;6020.655000000000042084148666;0.05500000000000000114491749414;6020.710000000000042085293583;[0.5371091, 0.98951703, 0.99544686, 0.99442285, 0.9938069, 0.99492526, 0.99562114, 0.99595356, 0.99569964, 0.99424213, 0.9889121, 0.8052814];False;True;False;False;False;False;False;False;False;False;False
sn;6023.200000000000042137127121;0.03000000000000000062450045135;6023.230000000000042137751621;[0.51539, 0.72396284, 0.91719866, 0.91118264, 0.7729082, 0.60881865, 0.45653126];False;True;False;False;False;False;False;False;False;False;False
sn;6023.595000000000042145349710;0.04000000000000000083266726847;6023.635000000000042146182377;[0.9232257, 0.9872463, 0.9865122, 0.97920245, 0.9843575, 0.989838, 0.98966485, 0.9847506, 0.84412384];False;True;False;False;False;False;False;False;False;False;False
sn;6023.710000000000042147743629;0.03000000000000000062450045135;6023.740000000000042148368129;[0.58096665, 0.9936818, 0.99823475, 0.99856406, 0.99795604, 0.99364316, 0.80354834];False;True;False;False;False;False;False;False;False;False;False
soc;6023.790000000000042149408963;0.3950000000000000082225892761;6024.185000000000042157631552;[0.5211727, 0.9119103, 0.9400904, 0.94854003, 0.9568588, 0.96445423, 0.9713651, 0.9778575, 0.98408, 0.98792505, 0.9901722, 0.9918479, 0.9928444, 0.9941719, 0.99393964, 0.9937471, 0.9944028, 0.9943658, 0.9952402, 0.99536467, 0.9954822, 0.9955515, 0.9953702, 0.9959014, 0.9962747, 0.99655175, 0.996431, 0.99588674, 0.9957848, 0.99578434, 0.99604803, 0.9960061, 0.99599516, 0.99621695, 0.99648285, 0.9967488, 0.9965145, 0.996265, 0.99617046, 0.9959849, 0.9960452, 0.99592113, 0.9960265, 0.99607265, 0.99587715, 0.99599946, 0.9958437, 0.9957793, 0.9957268, 0.9958062, 0.9959617, 0.9959455, 0.99527293, 0.99422026, 0.9934417, 0.99321944, 0.9933907, 0.9939114, 0.9938974, 0.99409455, 0.99378777, 0.9937489, 0.9933262, 0.99238706, 0.99170494, 0.99085814, 0.98999804, 0.9883498, 0.98862326, 0.9890744, 0.9893958, 0.98956794, 0.9899116, 0.98928565, 0.98884434, 0.9883482, 0.984353, 0.96817386, 0.87994295, 0.52975535];False;False;False;False;False;True;False;False;False;False;False
soc;6026.150000000000042198536332;0.5500000000000000114491749414;6026.700000000000042209985507;[0.48438865, 0.95656735, 0.97069395, 0.97508436, 0.97639436, 0.97651994, 0.97665286, 0.9794997, 0.98028183, 0.9793627, 0.97762126, 0.9766176, 0.98240745, 0.98531127, 0.9877385, 0.99201787, 0.9923765, 0.9929523, 0.9938691, 0.9930997, 0.9931918, 0.99284583, 0.992454, 0.99181867, 0.99142015, 0.9915336, 0.99123037, 0.9878961, 0.98362666, 0.98417157, 0.98631555, 0.9889015, 0.98868513, 0.9900018, 0.9901164, 0.99042434, 0.9904418, 0.98996043, 0.99072975, 0.99117285, 0.99195766, 0.9927811, 0.9919139, 0.9923644, 0.99277735, 0.9917983, 0.99130017, 0.99123245, 0.9911254, 0.9921137, 0.99214786, 0.9917973, 0.99271566, 0.992725, 0.9923348, 0.992303, 0.99190676, 0.9912816, 0.9910556, 0.9905647, 0.9898642, 0.9902824, 0.9900573, 0.9900947, 0.98833406, 0.9877989, 0.98675495, 0.98409915, 0.9830617, 0.9832703, 0.98208815, 0.97855043, 0.96860516, 0.96484685, 0.9582079, 0.9497572, 0.95054024, 0.9524393, 0.95574194, 0.95358694, 0.9508368, 0.954162, 0.9528582, 0.9455606, 0.94300675, 0.94053024, 0.9414923, 0.9442355, 0.94298726, 0.94343597, 0.94613713, 0.94634914, 0.95196456, 0.9605975, 0.9651738, 0.9674819, 0.9699775, 0.9691964, 0.9719447, 0.9732256, 0.9701783, 0.9687073, 0.9662654, 0.9604761, 0.9554607, 0.94957006, 0.94354486, 0.94512326, 0.9426591, 0.87692213, 0.48134866];False;False;False;False;False;True;False;False;False;False;False
soc;6027.245000000000042221330598;0.4400000000000000091593399532;6027.685000000000042230489938;[0.5144365, 0.9742086, 0.9935494, 0.99533683, 0.9956382, 0.99515045, 0.99501306, 0.9950642, 0.99578387, 0.9962547, 0.99646616, 0.9968081, 0.9970816, 0.9970988, 0.99715614, 0.99695206, 0.9968503, 0.996789, 0.9968453, 0.9972703, 0.99701035, 0.9965725, 0.99639755, 0.99649245, 0.99687433, 0.99692184, 0.9968188, 0.9970402, 0.9965126, 0.9962883, 0.99605274, 0.9962691, 0.99668914, 0.99687505, 0.9963852, 0.99651647, 0.99600047, 0.9961516, 0.9961003, 0.99599767, 0.99619883, 0.99627435, 0.9960473, 0.9963701, 0.9961408, 0.9964386, 0.99643886, 0.99650455, 0.99647886, 0.9961712, 0.9957054, 0.9955908, 0.9954554, 0.99550664, 0.9957331, 0.995654, 0.9961571, 0.99633336, 0.99574274, 0.99587363, 0.9954651, 0.9950287, 0.9947803, 0.9945098, 0.99503064, 0.99516135, 0.995167, 0.9959776, 0.9955096, 0.9952814, 0.9957717, 0.9955715, 0.99541265, 0.99548316, 0.9949393, 0.9949286, 0.99484926, 0.9942948, 0.99401, 0.9933616, 0.9920582, 0.9921834, 0.9917698, 0.99131143, 0.991247, 0.9890659, 0.96926415, 0.626114, 0.4218235];False;False;False;False;False;True;False;False;False;False;False
soc;6028.650000000000042250578036;0.5350000000000000111369247158;6029.185000000000042261714961;[0.8802659, 0.98405474, 0.9905635, 0.99343127, 0.9950507, 0.9957842, 0.99584854, 0.9962681, 0.9968991, 0.9967937, 0.9965443, 0.9963909, 0.9962347, 0.9967114, 0.9968935, 0.9971432, 0.9973182, 0.9973099, 0.99730104, 0.997138, 0.99701476, 0.99704957, 0.9972114, 0.9975062, 0.9973226, 0.9970099, 0.99690837, 0.9966192, 0.99659806, 0.99664116, 0.99657506, 0.996558, 0.9963308, 0.99631006, 0.99610895, 0.99624455, 0.99663514, 0.9966356, 0.99663085, 0.9964611, 0.99632275, 0.9962835, 0.99612063, 0.99576473, 0.9957552, 0.9956045, 0.9959896, 0.9960925, 0.99601704, 0.99598503, 0.9957254, 0.99578553, 0.9956241, 0.9952689, 0.9948718, 0.9944998, 0.9935595, 0.99237436, 0.9905377, 0.98989224, 0.9899328, 0.98982996, 0.98845226, 0.9866839, 0.9868804, 0.9869595, 0.9874133, 0.9868449, 0.9857517, 0.9844194, 0.98305213, 0.98284596, 0.9839623, 0.98480403, 0.9852374, 0.9864116, 0.98791903, 0.9882541, 0.98853403, 0.98861235, 0.98870647, 0.9888815, 0.9886979, 0.98804516, 0.98868144, 0.989224, 0.9895036, 0.9902262, 0.99025047, 0.99047804, 0.9920183, 0.99253803, 0.9922254, 0.9926179, 0.992301, 0.99216074, 0.99307305, 0.9928664, 0.99209607, 0.9916625, 0.9907479, 0.9905732, 0.9900456, 0.98917973, 0.9856765, 0.9760213, 0.8925186, 0.45402136];False;False;False;False;False;True;False;False;False;False;False
soc;6032.215000000000042324789506;0.5050000000000000105124242644;6032.720000000000042335301930;[0.74837536, 0.96056014, 0.98406756, 0.99192, 0.9954136, 0.9968156, 0.9971699, 0.9973807, 0.9972994, 0.9970391, 0.99731284, 0.9973801, 0.997422, 0.9973158, 0.99716586, 0.997449, 0.9975331, 0.9975413, 0.9974015, 0.9973174, 0.99728394, 0.99694794, 0.9969452, 0.9972294, 0.99728143, 0.9975689, 0.99757993, 0.9977956, 0.99766386, 0.99761045, 0.9975055, 0.9971507, 0.9969343, 0.9966389, 0.9968273, 0.99700004, 0.99711096, 0.9971621, 0.99689996, 0.9970393, 0.9969958, 0.99688953, 0.99698085, 0.99700385, 0.99699724, 0.9965269, 0.9964998, 0.996861, 0.99699867, 0.99710673, 0.9968438, 0.9966959, 0.99669445, 0.9967728, 0.9965587, 0.99619955, 0.9961259, 0.99602735, 0.9960759, 0.995611, 0.9948868, 0.9947924, 0.9947119, 0.9946861, 0.993961, 0.9929778, 0.99246114, 0.99162614, 0.98997974, 0.9884376, 0.9894511, 0.9913591, 0.9920522, 0.9926085, 0.99167764, 0.9912306, 0.99039596, 0.98909134, 0.98731774, 0.98764557, 0.9880134, 0.98674345, 0.9854778, 0.9863564, 0.988079, 0.98881555, 0.9893065, 0.989814, 0.9894744, 0.9888383, 0.9874156, 0.98783594, 0.9882736, 0.99043006, 0.9911334, 0.9913455, 0.99194044, 0.9910255, 0.987583, 0.97458863, 0.8267561, 0.4578802];False;False;False;False;False;True;False;False;False;False;False
soc;6033.630000000000042354245111;0.3400000000000000070776717820;6033.970000000000042361322783;[0.9082787, 0.9926513, 0.99539316, 0.995793, 0.9965431, 0.9969001, 0.9971578, 0.99691236, 0.99675506, 0.99709105, 0.9969213, 0.9969105, 0.99715996, 0.99733055, 0.99748397, 0.99734724, 0.9971891, 0.9972198, 0.99663216, 0.996933, 0.99703515, 0.9971933, 0.9966773, 0.99601835, 0.99628216, 0.99647754, 0.99645233, 0.9962941, 0.99573416, 0.99577856, 0.995676, 0.99554753, 0.99582964, 0.99578875, 0.99567115, 0.99482733, 0.993214, 0.99341995, 0.9943262, 0.99440837, 0.9928188, 0.99103093, 0.99184895, 0.99119776, 0.98972905, 0.9901894, 0.99147636, 0.99266714, 0.9930311, 0.99267346, 0.9930326, 0.99244916, 0.9900406, 0.9901237, 0.9902858, 0.9897967, 0.9903347, 0.9891424, 0.9880761, 0.98819077, 0.9893817, 0.99016666, 0.9900607, 0.98865974, 0.9832882, 0.96928936, 0.9399304, 0.8112012, 0.49536154];False;False;False;False;False;True;False;False;False;False;False
sn;6035.395000000000042390986554;0.04500000000000000093675067703;6035.440000000000042391923305;[0.44820514, 0.9689483, 0.9955936, 0.9968622, 0.99753296, 0.9979825, 0.9978002, 0.99615186, 0.9710514, 0.6058331];False;True;False;False;False;False;False;False;False;False;False
soc;6035.560000000000042394421307;0.1900000000000000039551695252;6035.750000000000042398376477;[0.52442473, 0.8137021, 0.95187116, 0.97787637, 0.98293763, 0.9840168, 0.9853324, 0.9863718, 0.98722863, 0.98787373, 0.98722017, 0.98640686, 0.9861972, 0.98719436, 0.98758066, 0.987751, 0.98779964, 0.98743933, 0.98712873, 0.98670745, 0.9853898, 0.984695, 0.9836251, 0.9825916, 0.9817753, 0.97960746, 0.9773582, 0.9739622, 0.9695752, 0.9662452, 0.9621958, 0.956415, 0.9453413, 0.9265359, 0.9030997, 0.83838266, 0.7298931, 0.60739446, 0.4582004];False;False;False;False;False;True;False;False;False;False;False
synch;6036.020000000000042403996980;1.255000000000000026124935548;6037.275000000000042430121916;[0.5060323, 0.78371686, 0.93106365, 0.97383195, 0.9825498, 0.9860282, 0.9886376, 0.9902532, 0.99141425, 0.99232155, 0.9931091, 0.9937261, 0.9941334, 0.9942841, 0.99441886, 0.9945322, 0.9945779, 0.9946743, 0.99482393, 0.9949956, 0.9951245, 0.99526286, 0.99543166, 0.9955171, 0.99569017, 0.99586076, 0.99603695, 0.9961767, 0.99630094, 0.996278, 0.9962812, 0.99625635, 0.99617285, 0.99611133, 0.9960173, 0.99584633, 0.9957552, 0.995637, 0.99557096, 0.99560505, 0.995654, 0.99555415, 0.9955051, 0.99548435, 0.995464, 0.995481, 0.9955124, 0.9954816, 0.9953367, 0.99517536, 0.9950382, 0.99477345, 0.9945747, 0.9945246, 0.9942595, 0.9940493, 0.9940784, 0.9936697, 0.9927033, 0.99240136, 0.99301916, 0.99421644, 0.99483854, 0.99485046, 0.9947149, 0.9947826, 0.99527967, 0.9956874, 0.9959947, 0.99643123, 0.9967033, 0.996854, 0.99686784, 0.996838, 0.99675673, 0.99656856, 0.99650973, 0.9963223, 0.9959792, 0.9956505, 0.995168, 0.9945745, 0.99376523, 0.9926271, 0.9924435, 0.99273455, 0.9932273, 0.99339503, 0.99348116, 0.9935428, 0.99342513, 0.9933314, 0.9930581, 0.9923039, 0.99104476, 0.9889253, 0.790931, 0.7852277, 0.785621, 0.78670174, 0.78684735, 0.7877007, 0.7914382, 0.8024779, 0.8312266, 0.8428472, 0.8471645, 0.8550283, 0.8635642, 0.87136275, 0.87339336, 0.8711754, 0.8727802, 0.8728399, 0.8744713, 0.8760385, 0.8778346, 0.87854326, 0.87896985, 0.87772715, 0.8753124, 0.87164265, 0.86456287, 0.85377836, 0.8408923, 0.8303691, 0.8215686, 0.8159487, 0.80099857, 0.78859425, 0.7925379, 0.7925767, 0.79629606, 0.7997436, 0.7957609, 0.78753847, 0.77851826, 0.7776066, 0.77775604, 0.7757454, 0.7754872, 0.776975, 0.77542204, 0.77266824, 0.77200514, 0.77185965, 0.77103317, 0.7699271, 0.7696747, 0.7706425, 0.7714176, 0.7707064, 0.7697692, 0.7710411, 0.7728246, 0.7757707, 0.7767862, 0.77781284, 0.7801777, 0.78200454, 0.7828392, 0.78449446, 0.78453135, 0.7841002, 0.78259087, 0.7849704, 0.78535974, 0.7856766, 0.79089797, 0.79485905, 0.7963637, 0.7993707, 0.7991076, 0.79294956, 0.78810585, 0.7893794, 0.79374427, 0.8002698, 0.8081638, 0.8105774, 0.81271064, 0.8181667, 0.82903445, 0.84091324, 0.84655684, 0.8521173, 0.8546226, 0.85693, 0.85517395, 0.8465497, 0.8452634, 0.8445534, 0.8509804, 0.8584147, 0.86542743, 0.8697369, 0.6529537, 0.6558025, 0.6578931, 0.6602386, 0.6597401, 0.6580061, 0.65682715, 0.6518339, 0.64623773, 0.64065474, 0.6362089, 0.6323568, 0.63105696, 0.630571, 0.6282565, 0.6193372, 0.61246306, 0.60987943, 0.60892206, 0.6093905, 0.60927373, 0.606661, 0.6050034, 0.6050434, 0.6052703, 0.60687625, 0.6087045, 0.61280036, 0.6142512, 0.615843, 0.61814713, 0.6188856, 0.6210653, 0.6224547, 0.6233396, 0.62365085, 0.62127614, 0.6199899, 0.6197578, 0.6146436, 0.60816646, 0.5994149, 0.59311783, 0.59089106, 0.58200043, 0.5599846, 0.5412212, 0.5191038, 0.48987868, 0.4727732, 0.46849245, 0.45847556, 0.44521296, 0.43348336, 0.42182258, 0.408224];False;False;False;False;False;False;False;False;True;False;False
sn;6037.315000000000042430954583;0.04000000000000000083266726847;6037.355000000000042431787250;[0.66999876, 0.8743908, 0.9347247, 0.96050984, 0.96733385, 0.96530426, 0.9599796, 0.9253162, 0.73898315];False;True;False;False;False;False;False;False;False;False;False
sn;6037.475000000000042434285252;0.04500000000000000093675067703;6037.520000000000042435222003;[0.6048877, 0.9873209, 0.9960316, 0.9967141, 0.99648356, 0.99668354, 0.9949425, 0.9881322, 0.9517655, 0.5366219];False;True;False;False;False;False;False;False;False;False;False
skipon ;6045.244;0.0;6045.244;;False;False;False;False;False;False;False;False;False;False;True
skipoff;6061.966;0.0;6061.966;;False;False;False;False;False;False;False;False;False;False;True
sn;6062.046000000000349247630815;0.05500000000000000114491749414;6062.101000000000349248775732;[0.7322361, 0.9704434, 0.9655136, 0.9550451, 0.9499995, 0.9474179, 0.94554746, 0.9472091, 0.95676976, 0.96579784, 0.96386725, 0.7593698];False;True;False;False;False;False;False;False;False;False;False
sn;6062.141000000000349249608400;0.07000000000000000145716771982;6062.211000000000349251065568;[0.45197755, 0.94483757, 0.9620068, 0.9485449, 0.93797827, 0.9437193, 0.9534181, 0.958454, 0.9646158, 0.9733295, 0.9775758, 0.9771314, 0.96867555, 0.9306916, 0.68968785];False;True;False;False;False;False;False;False;False;False;False
synch;6126.101000000000350581043362;2.110000000000000043923198412;6128.211000000000350624966560;[0.41999093, 0.6893485, 0.8665272, 0.9492553, 0.9731346, 0.9805291, 0.9837293, 0.9859702, 0.98768216, 0.98907346, 0.99017465, 0.9908755, 0.9912965, 0.99161786, 0.99194676, 0.9920792, 0.99232846, 0.9925518, 0.99269295, 0.9928173, 0.99290305, 0.99316263, 0.99346924, 0.99348736, 0.99372226, 0.9937218, 0.99369603, 0.99371463, 0.99354655, 0.9933918, 0.99319285, 0.99274534, 0.9925223, 0.99230826, 0.99222296, 0.9922002, 0.9922275, 0.9923111, 0.9924487, 0.9923125, 0.9920608, 0.99187183, 0.9916345, 0.9913463, 0.9910846, 0.990794, 0.99053943, 0.990308, 0.9900484, 0.9897355, 0.9893385, 0.9889154, 0.988419, 0.98782, 0.9868722, 0.9860243, 0.98526233, 0.9849474, 0.9851828, 0.9853963, 0.9863712, 0.9874134, 0.9886952, 0.9893824, 0.9898942, 0.9900955, 0.99021286, 0.9901806, 0.9904711, 0.9905855, 0.9903196, 0.99053216, 0.9904829, 0.9901979, 0.9896451, 0.989499, 0.98894006, 0.98832357, 0.9875542, 0.98657787, 0.9852926, 0.98419833, 0.9830179, 0.98176986, 0.98033845, 0.97889394, 0.97738725, 0.976646, 0.9775033, 0.97755754, 0.97725904, 0.97669333, 0.9762453, 0.97568464, 0.9753684, 0.9749385, 0.97460836, 0.97420675, 0.97346413, 0.9725591, 0.97179407, 0.9711395, 0.97055066, 0.9698814, 0.9686835, 0.9684664, 0.9720229, 0.9757248, 0.97924757, 0.98070425, 0.98193085, 0.98245335, 0.9828857, 0.9831391, 0.98360866, 0.98396987, 0.9840575, 0.9838524, 0.98432446, 0.98467237, 0.98472184, 0.9847825, 0.9844929, 0.9840226, 0.98325676, 0.9820557, 0.97990155, 0.9776584, 0.9760651, 0.97425836, 0.9732376, 0.97289926, 0.972691, 0.9722359, 0.97175974, 0.9714976, 0.9708801, 0.97032654, 0.9696723, 0.9688336, 0.96747744, 0.9675574, 0.96822774, 0.9674405, 0.9679452, 0.9684776, 0.965182, 0.96281856, 0.9622463, 0.96411437, 0.9653327, 0.9657905, 0.9691075, 0.9724469, 0.97460407, 0.9754828, 0.97549385, 0.97344357, 0.9723697, 0.9729014, 0.97277373, 0.9728593, 0.9714181, 0.9697641, 0.9697684, 0.9671898, 0.9630382, 0.9630515, 0.9659475, 0.96573424, 0.9696055, 0.97282517, 0.9734943, 0.747885, 0.7481354, 0.75295484, 0.7627056, 0.7658285, 0.7641754, 0.7637586, 0.7651158, 0.76463777, 0.766545, 0.7706445, 0.7756822, 0.78022075, 0.7840004, 0.7835385, 0.7809643, 0.7810377, 0.78408796, 0.7817676, 0.7764818, 0.779667, 0.78065634, 0.7796944, 0.78043705, 0.7824057, 0.7842361, 0.7918022, 0.7982534, 0.8026861, 0.8022636, 0.8042747, 0.80591017, 0.8072874, 0.8067878, 0.80254877, 0.7990496, 0.79352957, 0.7908281, 0.7895611, 0.78836954, 0.7846637, 0.77990353, 0.7752264, 0.768457, 0.7603205, 0.74957657, 0.7383098, 0.7292102, 0.72059375, 0.7100483, 0.69917274, 0.6890866, 0.6807917, 0.6732098, 0.6666068, 0.66222364, 0.66007674, 0.6535117, 0.644767, 0.63712496, 0.62770444, 0.6191102, 0.6107464, 0.60304785, 0.5952306, 0.58973944, 0.5832925, 0.57842225, 0.5733625, 0.5679408, 0.5675979, 0.5666768, 0.56583977, 0.55103314, 0.5310146, 0.51712793, 0.5095169, 0.4998907, 0.4938216, 0.49211407, 0.49403477, 0.48769727, 0.48705342, 0.48583326, 0.49321306, 0.49793756, 0.49909517, 0.5105329, 0.5155262, 0.51211673, 0.50128967, 0.49670112, 0.4985949, 0.49348503, 0.4867769, 0.47630918, 0.46913323, 0.4712452, 0.49427083, 0.5025447, 0.505822, 0.5105279, 0.5296282, 0.53564286, 0.5407235, 0.54677075, 0.5564497, 0.5669802, 0.5928386, 0.6290101, 0.6622995, 0.6847052, 0.6967722, 0.7006673, 0.6990335, 0.6936133, 0.68746376, 0.6826981, 0.67663497, 0.6594247, 0.6451041, 0.6404048, 0.64396936, 0.6459006, 0.6441699, 0.6342581, 0.62173194, 0.6107215, 0.602704, 0.5975876, 0.59444773, 0.5904965, 0.58012176, 0.5752955, 0.5812111, 0.5767627, 0.5743507, 0.57355684, 0.5747595, 0.57742906, 0.58121574, 0.5836683, 0.58450836, 0.58497536, 0.58418506, 0.5835509, 0.583105, 0.58036166, 0.5767135, 0.57734174, 0.5784128, 0.57608074, 0.5834381, 0.5872175, 0.580188, 0.57526493, 0.5741826, 0.57097435, 0.56586295, 0.5621432, 0.56049454, 0.56001467, 0.5601941, 0.5607658, 0.5620113, 0.5629518, 0.5652041, 0.56716263, 0.5727363, 0.5757963, 0.5813286, 0.584377, 0.5859767, 0.5884274, 0.59211946, 0.5924064, 0.600745, 0.60348356, 0.60650706, 0.61157066, 0.6159118, 0.61892205, 0.62384105, 0.63027877, 0.6405203, 0.6447283, 0.6482217, 0.6494555, 0.6472944, 0.6438921, 0.63327247, 0.620154, 0.6074843, 0.598727, 0.59465045, 0.5917157, 0.5929971, 0.597045, 0.59654486, 0.5920045, 0.5869474, 0.58374536, 0.58106506, 0.58203197, 0.5847907, 0.58815306, 0.5908534, 0.5929489, 0.59555936, 0.59995884, 0.6040125, 0.60614383, 0.60919946, 0.6151999, 0.6141512, 0.6124905, 0.61591935, 0.6158129, 0.61019963, 0.6046531, 0.60703427, 0.6136165, 0.6145124, 0.61969227, 0.6113938, 0.5990246, 0.59096354, 0.5928722, 0.59384704, 0.5864243, 0.59234464, 0.5968188, 0.5927363, 0.5872496, 0.5754423, 0.558071, 0.53591585, 0.5331223, 0.5139021, 0.49080876, 0.47731832, 0.4638439, 0.44575828, 0.4357034, 0.44569167, 0.44706383, 0.43797916, 0.42113426, 0.40294224, 0.40049177];False;False;False;False;False;False;False;False;True;False;False
sn;6130.311000000000350668681592;0.04500000000000000093675067703;6130.356000000000350669618343;[0.85274184, 0.9943287, 0.9971132, 0.9971826, 0.9980877, 0.99839514, 0.9979804, 0.99412304, 0.9003468, 0.41136137];False;True;False;False;False;False;False;False;False;False;False
