Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;6888.105000000000000002185752;0.8900000000000000185268467234;6888.995000000000000020712599;[0.5021683, 0.46870568, 0.51992077, 0.6200112, 0.75053984, 0.8715094, 0.94304025, 0.9679033, 0.9739688, 0.9742727, 0.97436136, 0.97444373, 0.97448325, 0.97454923, 0.97505784, 0.97565085, 0.9760381, 0.9761179, 0.9763989, 0.9770493, 0.9778527, 0.9784936, 0.97920185, 0.9798319, 0.98063284, 0.98160374, 0.9820878, 0.9821463, 0.98206437, 0.9836556, 0.984982, 0.985677, 0.9860006, 0.9862217, 0.98646194, 0.98657066, 0.986505, 0.9866366, 0.98674273, 0.986778, 0.9869817, 0.98723465, 0.9875401, 0.9878065, 0.9881039, 0.98834896, 0.9885622, 0.98886186, 0.98911256, 0.98916733, 0.98907244, 0.9890253, 0.9890198, 0.98893857, 0.9887842, 0.9885544, 0.98819995, 0.98786944, 0.9873761, 0.9865015, 0.98588276, 0.98527515, 0.9847289, 0.98408335, 0.9835321, 0.9831275, 0.9828373, 0.9825036, 0.98190147, 0.9810783, 0.9803744, 0.9797233, 0.9792908, 0.97909784, 0.9787674, 0.9784686, 0.9782032, 0.9778842, 0.9780703, 0.97956437, 0.98169035, 0.9810922, 0.97880083, 0.97869164, 0.97855854, 0.9777951, 0.97897357, 0.9792916, 0.97967476, 0.97984856, 0.97929895, 0.9799462, 0.9808121, 0.982238, 0.98344004, 0.9842323, 0.9848518, 0.98516786, 0.98571163, 0.9863966, 0.98658365, 0.98587346, 0.98531055, 0.98425287, 0.9830988, 0.98252845, 0.98317784, 0.98270863, 0.9820258, 0.9813923, 0.98069096, 0.97986364, 0.979163, 0.9784151, 0.9780205, 0.97781336, 0.9778064, 0.97768503, 0.97775537, 0.977816, 0.9774015, 0.97687805, 0.976588, 0.9765796, 0.97663635, 0.97665673, 0.976658, 0.97662467, 0.9766648, 0.9765362, 0.97650164, 0.9765488, 0.9768767, 0.97719574, 0.9772471, 0.97707295, 0.9768838, 0.9769469, 0.97708875, 0.97722435, 0.9776913, 0.9780763, 0.9782904, 0.9784697, 0.97877353, 0.979079, 0.97953504, 0.98003983, 0.98049897, 0.98075026, 0.9811235, 0.98137015, 0.9816011, 0.9817868, 0.9819672, 0.981901, 0.98167956, 0.9815592, 0.9814353, 0.9810234, 0.9803665, 0.9798083, 0.97972816, 0.9798108, 0.97995937, 0.98012805, 0.9799626, 0.979973, 0.9800965, 0.9802601, 0.9810096, 0.9817801, 0.98210263, 0.98213255, 0.9821232, 0.98159355, 0.98020256, 0.97700274, 0.9722589];False;False;False;False;False;False;False;False;True;False;False
soc;6889.000000000000000020816682;0.2700000000000000056205040622;6889.270000000000000026437186;[0.7598534, 0.7622105, 0.7540773, 0.7480291, 0.734092, 0.71677864, 0.7340536, 0.7479894, 0.7612858, 0.7785548, 0.79882145, 0.8142354, 0.8287621, 0.8353239, 0.83410305, 0.8316602, 0.8307215, 0.82188404, 0.816458, 0.81779146, 0.8220773, 0.83013153, 0.85019106, 0.8788546, 0.8871602, 0.8859538, 0.8844364, 0.8743439, 0.86007094, 0.8496771, 0.8556821, 0.85184824, 0.8516557, 0.85492605, 0.8677109, 0.879307, 0.888803, 0.8934074, 0.89506316, 0.8954572, 0.8909871, 0.8831272, 0.8711258, 0.8518441, 0.84913415, 0.8498893, 0.83938247, 0.8371472, 0.8328693, 0.821289, 0.8059479, 0.7868607, 0.7282987, 0.6259616, 0.4793081];False;False;False;False;False;True;False;False;False;False;False
cc;6895.580000000000000157790447;0.1400000000000000029143354396;6895.720000000000000160704782;[0.53046006, 0.9401716, 0.98014385, 0.982106, 0.98339903, 0.9873236, 0.98799753, 0.9882316, 0.9860525, 0.9841839, 0.9818017, 0.9815848, 0.98269457, 0.9857378, 0.9869399, 0.98388624, 0.98182434, 0.9835903, 0.9846178, 0.985919, 0.9846309, 0.9840343, 0.98437655, 0.9810929, 0.9811994, 0.9790678, 0.9724626, 0.9409169, 0.58201337];True;False;False;False;False;False;False;False;False;False;False
soc;6900.695000000000000264267774;0.2600000000000000054123372450;6900.955000000000000269680111;[0.45756248, 0.5901091, 0.72082984, 0.75335854, 0.742277, 0.7237373, 0.71711993, 0.72650677, 0.7384581, 0.75290495, 0.79155517, 0.8441375, 0.8738705, 0.8891451, 0.90001, 0.9095034, 0.9144668, 0.9177533, 0.9186848, 0.9202065, 0.91733515, 0.9199011, 0.9217817, 0.91696715, 0.91020256, 0.901196, 0.8896674, 0.8804328, 0.8696455, 0.86492586, 0.86186516, 0.8574476, 0.85212773, 0.84920996, 0.8428621, 0.8429638, 0.843924, 0.8367052, 0.82567436, 0.8081298, 0.79087853, 0.76152444, 0.73311394, 0.70662177, 0.66430074, 0.6354876, 0.61381185, 0.5644818, 0.5610785, 0.54599166, 0.50553435, 0.4436378, 0.41057107];False;False;False;False;False;True;False;False;False;False;False
cc;6903.825000000000000329423988;0.1500000000000000031225022568;6903.975000000000000332546490;[0.4698885, 0.7292472, 0.9622722, 0.9874802, 0.9896309, 0.98910743, 0.9880178, 0.9866916, 0.985966, 0.9830397, 0.98099697, 0.9779293, 0.97390205, 0.97042644, 0.96837103, 0.9691975, 0.96681356, 0.96415406, 0.9613548, 0.9635869, 0.9645686, 0.9579719, 0.95463306, 0.96099997, 0.96708775, 0.9703965, 0.9676201, 0.96018225, 0.90938485, 0.71932113, 0.47218567];True;False;False;False;False;False;False;False;False;False;False
cc;6905.990000000000000374492104;0.1450000000000000030184188482;6906.135000000000000377510523;[0.40550566, 0.45415813, 0.61649656, 0.6662415, 0.69157994, 0.72517586, 0.764885, 0.7885561, 0.8017617, 0.8158771, 0.82057786, 0.8235188, 0.8398937, 0.8538226, 0.8598218, 0.8587349, 0.8494198, 0.8417089, 0.8357097, 0.81973785, 0.8058547, 0.79947275, 0.78372747, 0.77506554, 0.75585103, 0.6808574, 0.6061972, 0.52093744, 0.47358602, 0.4175248];True;False;False;False;False;False;False;False;False;False;False
cc;6908.530000000000000427366476;0.1500000000000000031225022568;6908.680000000000000430488978;[0.4304124, 0.9242508, 0.98649883, 0.98994815, 0.9889704, 0.98658746, 0.984758, 0.984057, 0.9821958, 0.9795359, 0.9782096, 0.9746762, 0.9728717, 0.97026014, 0.9725184, 0.97598505, 0.9689089, 0.96088845, 0.96106064, 0.95883024, 0.9578511, 0.95303625, 0.9512737, 0.95409787, 0.96314657, 0.97024757, 0.96781206, 0.9592577, 0.93708944, 0.67867005, 0.5098956];True;False;False;False;False;False;False;False;False;False;False
cc;6917.640000000000000617006446;0.1650000000000000034347524824;6917.805000000000000620441198;[0.5794811, 0.96721864, 0.9843625, 0.9832049, 0.984365, 0.98111355, 0.9784303, 0.97635967, 0.9731209, 0.96562505, 0.9606963, 0.95889896, 0.95746386, 0.95610064, 0.9552522, 0.9498654, 0.94496816, 0.9429548, 0.9485284, 0.94546556, 0.9406433, 0.9325656, 0.92815447, 0.9376361, 0.9427595, 0.9450773, 0.9451048, 0.9476415, 0.9602764, 0.96470433, 0.9604352, 0.94723433, 0.9266803, 0.58887154];True;False;False;False;False;False;False;False;False;False;False
cc;6924.465000000000000759080299;0.1450000000000000030184188482;6924.610000000000000762098718;[0.5049636, 0.6919229, 0.76089853, 0.8021493, 0.85994667, 0.93567085, 0.9529462, 0.95699877, 0.96885484, 0.9828972, 0.9856141, 0.9872793, 0.98676664, 0.9839625, 0.980732, 0.97630095, 0.97549766, 0.97512096, 0.97963697, 0.984139, 0.9816328, 0.9782265, 0.97166044, 0.96334213, 0.9599362, 0.95423084, 0.921553, 0.794125, 0.52363735, 0.4193635];True;False;False;False;False;False;False;False;False;False;False
cc;6927.350000000000000819136425;0.1400000000000000029143354396;6927.490000000000000822050760;[0.47805408, 0.60000527, 0.72045493, 0.8229995, 0.89245856, 0.9611945, 0.98530906, 0.9903654, 0.9918548, 0.9909332, 0.9911561, 0.989917, 0.98987234, 0.989884, 0.9900226, 0.9892184, 0.98602724, 0.98224163, 0.9816195, 0.9779245, 0.97817993, 0.97865033, 0.9759907, 0.96992415, 0.9291046, 0.86090344, 0.8232141, 0.7399493, 0.520724];True;False;False;False;False;False;False;False;False;False;False
cc;6930.755000000000000890017227;0.1850000000000000038510861167;6930.940000000000000893868313;[0.46700808, 0.8861589, 0.95604986, 0.9605699, 0.9567711, 0.95441824, 0.9492278, 0.94935733, 0.94642377, 0.9356717, 0.922251, 0.91016793, 0.9028835, 0.910493, 0.9111411, 0.910519, 0.91410446, 0.9160108, 0.9190067, 0.9174081, 0.9128551, 0.9192317, 0.9281183, 0.93218625, 0.926965, 0.9169786, 0.9158823, 0.9210349, 0.9264265, 0.92635196, 0.92337173, 0.9269567, 0.92860365, 0.92590016, 0.9015565, 0.84639287, 0.5305626, 0.4176572];True;False;False;False;False;False;False;False;False;False;False
cc;6935.740000000000000993788385;0.1750000000000000036429192996;6935.915000000000000997431304;[0.4400364, 0.71486527, 0.8632116, 0.9122335, 0.9507012, 0.9648951, 0.96824247, 0.96533614, 0.9650334, 0.96292114, 0.95714694, 0.9515145, 0.9481775, 0.9474062, 0.941093, 0.94137263, 0.9397479, 0.9425341, 0.945907, 0.9407906, 0.9301258, 0.9287155, 0.9304207, 0.93164027, 0.91805756, 0.9090474, 0.9091706, 0.9232065, 0.92605734, 0.9201844, 0.92099416, 0.9157503, 0.9165155, 0.901775, 0.8708876, 0.6452847];True;False;False;False;False;False;False;False;False;False;False
cc;6941.565000000000001115045556;0.1750000000000000036429192996;6941.740000000000001118688475;[0.5387662, 0.72611904, 0.858824, 0.93773973, 0.95320153, 0.9708318, 0.9800971, 0.98205584, 0.978819, 0.9769627, 0.97682106, 0.9761451, 0.9757968, 0.9723852, 0.97425574, 0.9765614, 0.9745419, 0.9759427, 0.9748581, 0.97666276, 0.9771792, 0.9754676, 0.9768174, 0.9760686, 0.977423, 0.977788, 0.9756747, 0.97536397, 0.9731416, 0.9759519, 0.97730446, 0.9726332, 0.9639692, 0.9521606, 0.8699545, 0.6911774];True;False;False;False;False;False;False;False;False;False;False
cc;6951.185000000000001315302034;0.1850000000000000038510861167;6951.370000000000001319153120;[0.5295116, 0.7838931, 0.8900886, 0.90309566, 0.93440366, 0.9589865, 0.96108913, 0.95992994, 0.9568288, 0.9520174, 0.9510667, 0.95292765, 0.95649177, 0.95739776, 0.947724, 0.94219935, 0.9410908, 0.9462505, 0.9448705, 0.92937565, 0.9216418, 0.9313527, 0.9432221, 0.9435831, 0.9382482, 0.9290012, 0.9290178, 0.93749744, 0.94446355, 0.94738704, 0.94925475, 0.9446721, 0.92080307, 0.83357453, 0.7790204, 0.7482057, 0.64765656, 0.41650695];True;False;False;False;False;False;False;False;False;False;False
cc;6959.135000000000001480794654;0.1900000000000000039551695252;6959.325000000000001484749824;[0.54329497, 0.966814, 0.986924, 0.98633343, 0.98902065, 0.9874998, 0.98600733, 0.9851356, 0.98281544, 0.97873485, 0.9742494, 0.9723884, 0.9713098, 0.967062, 0.9606918, 0.95900244, 0.9587222, 0.95882833, 0.95864326, 0.9555328, 0.9563621, 0.9580325, 0.9617971, 0.9658094, 0.970037, 0.972283, 0.97480154, 0.9742492, 0.976761, 0.9797126, 0.9808234, 0.9830762, 0.9831534, 0.9813052, 0.97392285, 0.97036576, 0.9609068, 0.925405, 0.5324386];True;False;False;False;False;False;False;False;False;False;False
cc;6968.170000000000001668873373;0.1450000000000000030184188482;6968.315000000000001671891792;[0.56290215, 0.7471848, 0.8864273, 0.94466835, 0.9543293, 0.9476985, 0.9413388, 0.9062291, 0.8997365, 0.89421654, 0.88909936, 0.88339967, 0.8823641, 0.8798036, 0.8822573, 0.8790115, 0.8758643, 0.8879929, 0.9167085, 0.9279867, 0.92505705, 0.91614294, 0.92122275, 0.9389263, 0.9430856, 0.94171447, 0.9339038, 0.9187705, 0.80869097, 0.5182257];True;False;False;False;False;False;False;False;False;False;False
cc;6973.315000000000001775975200;0.1350000000000000028102520311;6973.450000000000001778785452;[0.4392832, 0.70820457, 0.85588825, 0.9035765, 0.945451, 0.96624184, 0.9706993, 0.97205037, 0.96050096, 0.9472308, 0.9369722, 0.9295758, 0.9314168, 0.9390031, 0.9459547, 0.9531921, 0.9543102, 0.9432813, 0.9429226, 0.94501746, 0.9363156, 0.8984485, 0.7899768, 0.75071603, 0.72322154, 0.675943, 0.57643783, 0.4860382];True;False;False;False;False;False;False;False;False;False;False
cc;6977.320000000000001859346010;0.1550000000000000032265856653;6977.475000000000001862572596;[0.6474694, 0.9653687, 0.98513883, 0.985152, 0.98688835, 0.98655814, 0.98586535, 0.98424053, 0.98187673, 0.97797, 0.97604555, 0.97382766, 0.9721666, 0.96991134, 0.9693563, 0.969751, 0.9688413, 0.969347, 0.97234094, 0.97449297, 0.9756039, 0.97437096, 0.9751902, 0.9789271, 0.9826199, 0.9856677, 0.9861437, 0.97809905, 0.9426993, 0.9058286, 0.80834705, 0.5017925];True;False;False;False;False;False;False;False;False;False;False
synch;6978.750000000000001889113865;0.7450000000000000155084278752;6979.495000000000001904622293;[0.40633366, 0.45649263, 0.43992966, 0.4563672, 0.47684443, 0.48927242, 0.50675833, 0.52446985, 0.53522617, 0.5504713, 0.55000556, 0.55800694, 0.5630174, 0.56996185, 0.58253366, 0.6011623, 0.6301816, 0.6822619, 0.75767773, 0.83092153, 0.8743253, 0.88601017, 0.8866211, 0.88269395, 0.8720597, 0.86473036, 0.8559158, 0.84586096, 0.833918, 0.8171673, 0.8016775, 0.7913184, 0.7864386, 0.7945271, 0.79953605, 0.8102238, 0.81958914, 0.8244538, 0.8316254, 0.8357268, 0.84198433, 0.85229814, 0.85730153, 0.86367637, 0.87158895, 0.8771689, 0.88615817, 0.8937986, 0.89068407, 0.8956494, 0.7431828, 0.7368619, 0.72692525, 0.7197973, 0.72277504, 0.72011364, 0.7168609, 0.7116466, 0.7036857, 0.6976029, 0.7044492, 0.708304, 0.7001773, 0.69141304, 0.6929714, 0.68246025, 0.67796934, 0.67137927, 0.66219175, 0.6511601, 0.64775217, 0.6426755, 0.6390697, 0.6286754, 0.62682295, 0.61547965, 0.61684644, 0.6161735, 0.61387134, 0.6246828, 0.6299603, 0.6230932, 0.61226, 0.62308997, 0.6259021, 0.6276967, 0.6394178, 0.6281181, 0.6424757, 0.6714737, 0.67518693, 0.6724804, 0.67285144, 0.67782325, 0.6779583, 0.6728353, 0.66769505, 0.66197157, 0.65093505, 0.61022377, 0.5894659, 0.592543, 0.6209929, 0.6429135, 0.64552015, 0.65389353, 0.65164053, 0.6503453, 0.654302, 0.6463098, 0.6349693, 0.63823634, 0.6372498, 0.64079833, 0.6376479, 0.6355891, 0.6223011, 0.63002855, 0.6346997, 0.6362916, 0.6390556, 0.6407325, 0.6393048, 0.6436818, 0.64908093, 0.65201706, 0.6530694, 0.66046023, 0.6716377, 0.67643875, 0.6793775, 0.68502986, 0.6918673, 0.68358505, 0.6800878, 0.6843717, 0.69255245, 0.7022, 0.7035697, 0.70571053, 0.7063537, 0.71112067, 0.71581453, 0.72462946, 0.7290156, 0.7335552, 0.73687035, 0.7389582, 0.741213, 0.74407303];False;False;False;False;False;False;False;False;True;False;False
cc;6983.275000000000001983309350;0.1700000000000000035388358910;6983.445000000000001986848186;[0.7723179, 0.93368065, 0.9273158, 0.93073434, 0.94033295, 0.94237936, 0.94068885, 0.9327907, 0.9174435, 0.9113904, 0.9022502, 0.89629704, 0.89394164, 0.8952671, 0.8984763, 0.90026635, 0.90401155, 0.90834856, 0.90627056, 0.9031676, 0.9061584, 0.9068425, 0.91196275, 0.915833, 0.92076707, 0.92919356, 0.93902135, 0.94185555, 0.9384566, 0.9295429, 0.9224347, 0.8881287, 0.83509594, 0.78366554, 0.5984048];True;False;False;False;False;False;False;False;False;False;False
cc;6986.140000000000002042949143;0.1750000000000000036429192996;6986.315000000000002046592062;[0.44709072, 0.4927578, 0.55995625, 0.7695156, 0.9433185, 0.97701764, 0.98244286, 0.98320735, 0.98042876, 0.9770906, 0.976364, 0.978049, 0.97800124, 0.9762481, 0.9700935, 0.96687675, 0.9658342, 0.9664641, 0.9636769, 0.9552361, 0.952374, 0.95653015, 0.9590557, 0.9597155, 0.9534047, 0.94895697, 0.9449445, 0.9406992, 0.9262004, 0.91474885, 0.89205766, 0.8506046, 0.6987027, 0.5638687, 0.48933935, 0.45354366];True;False;False;False;False;False;False;False;False;False;False
cc;6989.860000000000002120387199;0.1550000000000000032265856653;6990.015000000000002123613785;[0.65314734, 0.9233354, 0.9647635, 0.96725726, 0.96809053, 0.97040635, 0.9710125, 0.96790814, 0.96839195, 0.96391785, 0.9538232, 0.95072025, 0.94652915, 0.95323575, 0.9540433, 0.9404602, 0.93475103, 0.93114024, 0.9369723, 0.93507916, 0.9249076, 0.9243353, 0.9350681, 0.95112383, 0.95549685, 0.9552575, 0.94849956, 0.9297864, 0.83902967, 0.76547855, 0.7419344, 0.6307301];True;False;False;False;False;False;False;False;False;False;False
cc;7003.055000000000002395063314;0.1750000000000000036429192996;7003.230000000000002398706233;[0.45782492, 0.6900995, 0.8282613, 0.86426055, 0.8920916, 0.90296286, 0.90291446, 0.8908189, 0.8583639, 0.8388797, 0.82379526, 0.77516586, 0.7534698, 0.7485631, 0.75035214, 0.7505369, 0.7331746, 0.73497796, 0.743247, 0.75912553, 0.7686112, 0.76588345, 0.74972695, 0.7928708, 0.8123535, 0.8221028, 0.8156965, 0.81656545, 0.80049425, 0.7818825, 0.7522747, 0.7024528, 0.6460407, 0.55205435, 0.47281182, 0.41381896];True;False;False;False;False;False;False;False;False;False;False
cc;7009.970000000000002539010668;0.1350000000000000028102520311;7010.105000000000002541820920;[0.5735871, 0.92669445, 0.9703405, 0.9753866, 0.97471017, 0.9733007, 0.96578485, 0.96321064, 0.95652616, 0.9551371, 0.96352017, 0.9633472, 0.96299165, 0.96043366, 0.95765185, 0.95219594, 0.94060427, 0.93691736, 0.94077474, 0.9481477, 0.94661826, 0.94278693, 0.92238337, 0.8222225, 0.7616126, 0.70994776, 0.6934823, 0.5834688];True;False;False;False;False;False;False;False;False;False;False
cc;7013.830000000000002619363060;0.1150000000000000023939183968;7013.945000000000002621756978;[0.43806744, 0.7041049, 0.8657299, 0.8798256, 0.8935775, 0.9115057, 0.9084371, 0.90835935, 0.9031779, 0.88362145, 0.85520947, 0.8227089, 0.8151604, 0.81110835, 0.8292092, 0.84500015, 0.84887856, 0.86576355, 0.8683436, 0.859894, 0.84281564, 0.82118756, 0.76154333, 0.5449441];True;False;False;False;False;False;False;False;False;False;False
cc;7016.850000000000002682229439;0.1400000000000000029143354396;7016.990000000000002685143774;[0.49029973, 0.60914093, 0.66781694, 0.7143958, 0.7763734, 0.807763, 0.8294547, 0.84784174, 0.87486374, 0.89723, 0.9062514, 0.9054737, 0.91640204, 0.938489, 0.9344469, 0.9285286, 0.93003285, 0.9315738, 0.9401949, 0.9354946, 0.933035, 0.8849612, 0.8134323, 0.7614906, 0.730796, 0.6297635, 0.5405455, 0.47813562, 0.4234746];True;False;False;False;False;False;False;False;False;False;False
cc;7020.770000000000002763830831;0.1700000000000000035388358910;7020.940000000000002767369667;[0.59425086, 0.7576317, 0.8242427, 0.8641323, 0.9008658, 0.92664135, 0.93513435, 0.9416892, 0.929648, 0.9336379, 0.9316046, 0.9365193, 0.94008017, 0.940161, 0.9426895, 0.9447604, 0.9495263, 0.95291305, 0.95593077, 0.9571615, 0.96039844, 0.96399605, 0.95979637, 0.9558395, 0.955469, 0.95604527, 0.9645925, 0.9662141, 0.957746, 0.95055944, 0.9370809, 0.88077533, 0.8330152, 0.70935655, 0.43937922];True;False;False;False;False;False;False;False;False;False;False
cc;7025.195000000000002855944647;0.1400000000000000029143354396;7025.335000000000002858858982;[0.4142028, 0.47821262, 0.5386972, 0.64113694, 0.8747393, 0.96258813, 0.9812726, 0.9830602, 0.9804161, 0.9784158, 0.97621626, 0.97833407, 0.9790421, 0.97662795, 0.97168636, 0.96731013, 0.9696129, 0.9692444, 0.97248477, 0.9730986, 0.9707428, 0.97212034, 0.96939677, 0.96808124, 0.96703523, 0.96309286, 0.9478962, 0.8342616, 0.45859963];True;False;False;False;False;False;False;False;False;False;False
cc;7029.605000000000002947746214;0.09000000000000000187350135405;7029.695000000000002949619715;[0.6027999, 0.88745105, 0.96127415, 0.970015, 0.96657383, 0.97534865, 0.97811925, 0.97782123, 0.9784253, 0.97790354, 0.9778535, 0.9760935, 0.9740993, 0.9687601, 0.9195243, 0.8092291, 0.7586702, 0.6987686, 0.51295084];True;False;False;False;False;False;False;False;False;False;False
cc;7045.415000000000003276857952;0.1250000000000000026020852140;7045.540000000000003279460037;[0.53207535, 0.7695659, 0.8649469, 0.84248, 0.8144057, 0.797719, 0.78759426, 0.76390713, 0.7670003, 0.7687448, 0.7735057, 0.7825482, 0.7823456, 0.7808744, 0.78837734, 0.8046886, 0.8100972, 0.82359684, 0.8321971, 0.8327055, 0.84422654, 0.83303094, 0.8147712, 0.7920791, 0.59585863, 0.40841895];True;False;False;False;False;False;False;False;False;False;False
cc;7049.270000000000003357106260;0.07500000000000000156125112838;7049.345000000000003358667511;[0.4084833, 0.55632526, 0.6871261, 0.717257, 0.7259244, 0.89420414, 0.97726727, 0.983661, 0.9839011, 0.97861326, 0.9711509, 0.9630263, 0.9421793, 0.87685484, 0.6246376, 0.45477957];True;False;False;False;False;False;False;False;False;False;False
cc;7080.365000000000004004400978;0.1350000000000000028102520311;7080.500000000000004007211230;[0.42128593, 0.73501074, 0.815383, 0.8708631, 0.9510474, 0.9580004, 0.96197325, 0.9614239, 0.96038073, 0.9646087, 0.96518385, 0.9664404, 0.97441465, 0.97810113, 0.97268265, 0.97130525, 0.96835226, 0.97138065, 0.96867174, 0.964172, 0.95755553, 0.95502746, 0.95943236, 0.9640476, 0.96260524, 0.96166253, 0.957991, 0.6123262];True;False;False;False;False;False;False;False;False;False;False
cc;7084.185000000000004083920702;0.1300000000000000027061686225;7084.315000000000004086626871;[0.5777812, 0.9681836, 0.9872365, 0.9876391, 0.99270916, 0.99435496, 0.9950376, 0.994962, 0.9945228, 0.9937018, 0.9926555, 0.9915188, 0.991783, 0.9929924, 0.9926407, 0.9910142, 0.9894176, 0.9901704, 0.990594, 0.99109685, 0.98909646, 0.9808029, 0.96574503, 0.79831606, 0.57140756, 0.53238744, 0.44905087];True;False;False;False;False;False;False;False;False;False;False
