Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;7454.973000000000012256126669;0.08500000000000000176941794550;7455.058000000000012257896087;[0.6129211, 0.97528166, 0.9920827, 0.9936993, 0.9931537, 0.994829, 0.99550664, 0.9961218, 0.9965952, 0.99643034, 0.99567324, 0.9956174, 0.9956468, 0.9937627, 0.99010944, 0.98295087, 0.9335726, 0.5380449];True;False;False;False;False;False;False;False;False;False;False
synch;7468.368000000000012534966121;1.040000000000000021649348980;7469.408000000000012556615470;[0.4301545, 0.49232146, 0.57270163, 0.6820858, 0.8120887, 0.89092445, 0.9205867, 0.9177948, 0.9063, 0.89845294, 0.8929449, 0.8919853, 0.89180076, 0.8927871, 0.89373374, 0.8945688, 0.8953486, 0.89461166, 0.89519745, 0.89790046, 0.9075994, 0.91245735, 0.91866416, 0.9248071, 0.928551, 0.93350756, 0.93817705, 0.9411546, 0.94183534, 0.9415402, 0.93968296, 0.9390379, 0.942629, 0.94480604, 0.9446737, 0.9456721, 0.9481581, 0.94960475, 0.94988656, 0.94997853, 0.9495221, 0.9499411, 0.9501926, 0.9507889, 0.95229363, 0.9527975, 0.95405066, 0.9557861, 0.9577729, 0.96015716, 0.9623747, 0.9639191, 0.96485746, 0.9649009, 0.96501565, 0.96605897, 0.9668364, 0.9677251, 0.96822417, 0.9682901, 0.9678077, 0.96271926, 0.95051783, 0.91151345, 0.91118336, 0.910083, 0.9094692, 0.91021913, 0.9097873, 0.9082434, 0.9050492, 0.9029092, 0.90204316, 0.9020101, 0.8989991, 0.8965356, 0.8975058, 0.9011769, 0.90349716, 0.90545475, 0.9078844, 0.9088428, 0.9092081, 0.9083537, 0.90881515, 0.91085464, 0.9106454, 0.9098523, 0.90799105, 0.9097929, 0.90951264, 0.90944046, 0.90818894, 0.9090186, 0.90918154, 0.90852386, 0.90920836, 0.9090409, 0.91005415, 0.9101898, 0.9103856, 0.9105884, 0.9100335, 0.9092239, 0.9082564, 0.9082732, 0.90843254, 0.9071993, 0.90525764, 0.903551, 0.901318, 0.8993613, 0.8961606, 0.89594406, 0.89494836, 0.8940047, 0.88577706, 0.88278854, 0.8894426, 0.89083457, 0.8932126, 0.8969737, 0.8991249, 0.9006402, 0.90232337, 0.9029612, 0.906737, 0.9088664, 0.9101295, 0.9102526, 0.910086, 0.90922403, 0.90828, 0.9060057, 0.90186536, 0.89442956, 0.8833669, 0.86699414, 0.843508, 0.813697, 0.78867817, 0.77609605, 0.7717841, 0.76955456, 0.7735916, 0.7770479, 0.7817708, 0.78697616, 0.7916113, 0.7959251, 0.79458624, 0.79305965, 0.79418105, 0.8020928, 0.8059196, 0.81136924, 0.8188029, 0.8263184, 0.8320394, 0.8364183, 0.8431594, 0.85454136, 0.8578646, 0.44539046, 0.44685656, 0.44541714, 0.4440496, 0.45045942, 0.45060766, 0.43811944, 0.43274954, 0.43818444, 0.43653968, 0.43346697, 0.4375552, 0.43441758, 0.43884373, 0.44766697, 0.44771674, 0.4455117, 0.4406602, 0.4394716, 0.44203922, 0.44928318, 0.45345148, 0.45392826, 0.45433098, 0.45605567, 0.45586833, 0.45276856, 0.4568809, 0.4661458, 0.4791583, 0.4715866, 0.4683198, 0.48074886, 0.49696156, 0.4937612, 0.4916277, 0.47522262, 0.45311242, 0.45475534, 0.4599898, 0.45826685, 0.4436036, 0.4298335, 0.42931128, 0.42054823, 0.40232867];False;False;False;False;False;False;False;False;True;False;False
cc;7487.838000000000012940266914;0.1550000000000000032265856653;7487.993000000000012943493500;[0.49755087, 0.91266483, 0.97847396, 0.9811855, 0.979787, 0.9806682, 0.9799274, 0.97968036, 0.98020464, 0.9809748, 0.9802294, 0.9770314, 0.9729531, 0.971892, 0.9728923, 0.9745997, 0.9774589, 0.97660416, 0.97586095, 0.97929, 0.9822565, 0.98445904, 0.9865979, 0.9872069, 0.9877999, 0.9861351, 0.9836016, 0.97848856, 0.96757853, 0.90004957, 0.62185013, 0.44213846];True;False;False;False;False;False;False;False;False;False;False
cc;7551.798000000000014271701876;0.1400000000000000029143354396;7551.938000000000014274616211;[0.4997691, 0.6616449, 0.83165944, 0.89441395, 0.9222995, 0.953754, 0.9676223, 0.9722021, 0.9731915, 0.974019, 0.97576547, 0.9750318, 0.9755343, 0.97882205, 0.9808545, 0.982357, 0.98384583, 0.98471296, 0.9832019, 0.9843082, 0.9841121, 0.9820932, 0.9787007, 0.97701174, 0.9744145, 0.9651994, 0.933647, 0.6505043, 0.42508784];True;False;False;False;False;False;False;False;False;False;False
mo;7578.573000000000014829068529;0.2000000000000000041633363423;7578.773000000000014833231865;[0.70380473, 0.7995283, 0.8306671, 0.8431133, 0.84896964, 0.85314256, 0.857557, 0.8607339, 0.86823004, 0.8790058, 0.8908286, 0.90200824, 0.9107646, 0.91628104, 0.92086715, 0.9243024, 0.9259079, 0.92722833, 0.9285059, 0.9308441, 0.93492866, 0.9386105, 0.941655, 0.9440574, 0.94428885, 0.941906, 0.9402304, 0.9415964, 0.9415446, 0.9400939, 0.9371631, 0.93234414, 0.92272496, 0.90961325, 0.8902629, 0.866687, 0.8524025, 0.84820133, 0.83750486, 0.8223455, 0.56442046];False;False;True;False;False;False;False;False;False;False;False
sn;7580.903000000000014877571397;0.02500000000000000052041704279;7580.928000000000014878091814;[0.55118906, 0.91326517, 0.9762635, 0.9700006, 0.8352639, 0.46521854];False;True;False;False;False;False;False;False;False;False;False
sn;7595.778000000000015187219538;0.02000000000000000041633363423;7595.798000000000015187635872;[0.9381682, 0.995372, 0.9952733, 0.9811624, 0.57618284];False;True;False;False;False;False;False;False;False;False;False
sn;7605.808000000000015396010855;0.02500000000000000052041704279;7605.833000000000015396531272;[0.5409957, 0.9792277, 0.9960295, 0.99544626, 0.9796483, 0.7041351];False;True;False;False;False;False;False;False;False;False;False
sn;7629.838000000000015896235717;0.02500000000000000052041704279;7629.863000000000015896756134;[0.4661966, 0.81824225, 0.9850241, 0.9891868, 0.9406411, 0.5934761];False;True;False;False;False;False;False;False;False;False;False
sn;7630.013000000000015899878636;0.03000000000000000062450045135;7630.043000000000015900503136;[0.57760864, 0.99098665, 0.9976852, 0.99770904, 0.9951427, 0.9597473, 0.587117];False;True;False;False;False;False;False;False;False;False;False
sn;7630.418000000000015908309392;0.03500000000000000072858385991;7630.453000000000015909037976;[0.40041527, 0.6869301, 0.96750265, 0.9914746, 0.995233, 0.9910993, 0.9319989, 0.5733365];False;True;False;False;False;False;False;False;False;False;False
sn;7630.623000000000015912576812;0.02500000000000000052041704279;7630.648000000000015913097229;[0.40700734, 0.7523726, 0.9766866, 0.9697093, 0.8292928, 0.4554963];False;True;False;False;False;False;False;False;False;False;False
sn;7630.848000000000015917260565;0.03000000000000000062450045135;7630.878000000000015917885065;[0.5022279, 0.7389501, 0.94188046, 0.9763099, 0.9655775, 0.84913695, 0.5724962];False;True;False;False;False;False;False;False;False;False;False
sn;7631.343000000000015927564823;0.03000000000000000062450045135;7631.373000000000015928189323;[0.4848043, 0.6942923, 0.89760876, 0.9339246, 0.9094719, 0.7740087, 0.58705825];False;True;False;False;False;False;False;False;False;False;False
sn;7631.818000000000015937452747;0.01500000000000000031225022568;7631.833000000000015937764997;[0.5214495, 0.96177983, 0.95123637, 0.6719273];False;True;False;False;False;False;False;False;False;False;False
sn;7642.108000000000016151656401;0.02500000000000000052041704279;7642.133000000000016152176818;[0.8348713, 0.9848141, 0.990453, 0.98028755, 0.8613782, 0.5484769];False;True;False;False;False;False;False;False;False;False;False
sn;7643.358000000000016177677254;0.02000000000000000041633363423;7643.378000000000016178093588;[0.7362429, 0.9571263, 0.97195643, 0.9482997, 0.7947812];False;True;False;False;False;False;False;False;False;False;False
synch;7648.583000000000016286444415;0.5150000000000000107205910815;7649.098000000000016297165006;[0.40363455, 0.44544578, 0.5140134, 0.70008606, 0.8105794, 0.8764951, 0.9221831, 0.9405031, 0.94479245, 0.9488229, 0.9528357, 0.9563053, 0.95946836, 0.9608783, 0.9614811, 0.96085113, 0.9597601, 0.96003145, 0.9610484, 0.96106654, 0.71275157, 0.71188974, 0.7088915, 0.7145677, 0.7141188, 0.7133976, 0.71338826, 0.7021348, 0.688646, 0.6738743, 0.68957615, 0.6885379, 0.70315754, 0.7027704, 0.68966955, 0.69059414, 0.699678, 0.6989034, 0.69975764, 0.6982323, 0.69703823, 0.70153475, 0.69583905, 0.700123, 0.7030884, 0.70877546, 0.7069057, 0.7014429, 0.69224083, 0.6889537, 0.6841295, 0.6674183, 0.6593958, 0.65608376, 0.6557121, 0.6683984, 0.67003447, 0.65887886, 0.6515305, 0.6696698, 0.6642756, 0.64564115, 0.6364442, 0.62466836, 0.61007696, 0.6076464, 0.6261943, 0.6065177, 0.59224427, 0.58590263, 0.59208995, 0.60892147, 0.60153, 0.5826596, 0.57780683, 0.58411354, 0.57454956, 0.5581524, 0.5429658, 0.5343333, 0.5277779, 0.5177271, 0.50182074, 0.48982114, 0.49241737, 0.48998058, 0.4821758, 0.46968737, 0.46768948, 0.4601362, 0.46302158, 0.45875052, 0.472237, 0.47521684, 0.48644784, 0.48624578, 0.48846823, 0.49242893, 0.4937903, 0.48878163, 0.48280442, 0.47392875, 0.45521045, 0.41993687];False;False;False;False;False;False;False;False;True;False;False
cc;7649.183000000000016298934425;0.06500000000000000135308431126;7649.248000000000016300287509;[0.78221965, 0.87169176, 0.8929668, 0.89055115, 0.8657666, 0.83775365, 0.8282192, 0.8159624, 0.79410577, 0.7430822, 0.63085806, 0.54069644, 0.48618886, 0.40060306];True;False;False;False;False;False;False;False;False;False;False
cc;7652.233000000000016362425304;0.1300000000000000027061686225;7652.363000000000016365131473;[0.7846487, 0.96005476, 0.97538334, 0.971799, 0.96529907, 0.9638081, 0.9594515, 0.9532654, 0.94134617, 0.9416998, 0.9505032, 0.95584714, 0.96485835, 0.9716975, 0.9675854, 0.97331864, 0.97673506, 0.97578466, 0.9702851, 0.97163635, 0.9701783, 0.968457, 0.9633098, 0.9413743, 0.82106006, 0.5901076, 0.47075737];True;False;False;False;False;False;False;False;False;False;False
synch;7654.118000000000016401664749;0.07500000000000000156125112838;7654.193000000000016403226000;[0.47991335, 0.5306202, 0.5267797, 0.5656932, 0.65775776, 0.748678, 0.8219356, 0.8797582, 0.9092084, 0.9145375, 0.9098736, 0.89917165, 0.8811042, 0.41060698, 0.41897172, 0.40657097];False;False;False;False;False;False;False;False;True;False;False
cc;7654.613000000000016411969006;0.09000000000000000187350135405;7654.703000000000016413842507;[0.41316202, 0.59167427, 0.750162, 0.7998566, 0.7957668, 0.7917418, 0.79133683, 0.7775275, 0.7602031, 0.7606402, 0.77611756, 0.7865723, 0.7910684, 0.7958504, 0.81163293, 0.8371297, 0.8081449, 0.64304817, 0.4824566];True;False;False;False;False;False;False;False;False;False;False
cc;7658.393000000000016490656063;0.1200000000000000024980018054;7658.513000000000016493154065;[0.5212052, 0.9224499, 0.98817354, 0.9959734, 0.996637, 0.9965507, 0.99580705, 0.9957676, 0.9958333, 0.9966871, 0.9967601, 0.9965528, 0.9961282, 0.99586606, 0.9960771, 0.9969495, 0.99734974, 0.9973793, 0.99662197, 0.99637467, 0.995669, 0.9924482, 0.98143804, 0.7562972, 0.40214476];True;False;False;False;False;False;False;False;False;False;False
cc;7666.763000000000016664891689;0.1450000000000000030184188482;7666.908000000000016667910108;[0.7442962, 0.986232, 0.99385554, 0.9943778, 0.99299735, 0.993192, 0.9934637, 0.9943786, 0.99473876, 0.99432254, 0.9929259, 0.9925182, 0.9928306, 0.99360967, 0.9942304, 0.9943943, 0.9933624, 0.99180675, 0.9936958, 0.99410987, 0.99476635, 0.9947649, 0.9936859, 0.99108094, 0.9900034, 0.98913443, 0.9835348, 0.96921575, 0.9239474, 0.5619202];True;False;False;False;False;False;False;False;False;False;False
cc;7670.218000000000016736813324;0.1400000000000000029143354396;7670.358000000000016739727659;[0.5763865, 0.9726192, 0.9913741, 0.9943072, 0.99286336, 0.99200696, 0.99332047, 0.9936673, 0.99424344, 0.99439985, 0.99325526, 0.9923505, 0.99272925, 0.9920697, 0.99271387, 0.992489, 0.99257493, 0.99371994, 0.9940838, 0.99274915, 0.9865546, 0.93246585, 0.8812126, 0.8558711, 0.8155383, 0.7860893, 0.78021914, 0.6936072, 0.44519025];True;False;False;False;False;False;False;False;False;False;False
cc;7673.738000000000016810088044;0.1550000000000000032265856653;7673.893000000000016813314630;[0.43849027, 0.49803424, 0.57480496, 0.65683407, 0.77473533, 0.9262732, 0.9781512, 0.98642147, 0.9880691, 0.987063, 0.9874143, 0.9854593, 0.98580027, 0.98710376, 0.98664445, 0.98683655, 0.98718506, 0.98483366, 0.98497087, 0.9865666, 0.98626083, 0.9881287, 0.9903447, 0.990189, 0.9883348, 0.98557913, 0.97572225, 0.92743725, 0.90300846, 0.86897945, 0.7334823, 0.4117493];True;False;False;False;False;False;False;False;False;False;False
cc;7695.683000000000017266910124;0.1650000000000000034347524824;7695.848000000000017270344876;[0.6067082, 0.7621254, 0.85718066, 0.9664482, 0.984932, 0.98880905, 0.99056375, 0.988414, 0.9864957, 0.984339, 0.9823815, 0.9826317, 0.9808301, 0.9826329, 0.9828756, 0.9850269, 0.9867011, 0.9882769, 0.98852414, 0.9902864, 0.9906121, 0.99096406, 0.9923265, 0.9935027, 0.99424225, 0.9943936, 0.99427694, 0.9940216, 0.9928189, 0.99072707, 0.98683596, 0.9777303, 0.9254239, 0.5259121];True;False;False;False;False;False;False;False;False;False;False
cc;7713.258000000000017632763305;0.1900000000000000039551695252;7713.448000000000017636718475;[0.41002244, 0.69045717, 0.85273117, 0.8977325, 0.90005034, 0.85760486, 0.81423885, 0.7846985, 0.7510889, 0.7334013, 0.7304662, 0.72087413, 0.72624004, 0.73148817, 0.7428943, 0.76036644, 0.7670606, 0.76832277, 0.76801753, 0.7697522, 0.7805828, 0.81019664, 0.83757746, 0.8532356, 0.86224854, 0.8630825, 0.87614536, 0.8924631, 0.8968372, 0.89064145, 0.89231634, 0.90362954, 0.90280366, 0.8923547, 0.8784521, 0.805675, 0.6553779, 0.53030556, 0.42252973];True;False;False;False;False;False;False;False;False;False;False
cc;7717.038000000000017711450362;0.05500000000000000114491749414;7717.093000000000017712595279;[0.6596525, 0.9497172, 0.98717016, 0.9917802, 0.99138147, 0.9928145, 0.99386686, 0.9896097, 0.9821399, 0.9040771, 0.60479045, 0.429447];True;False;False;False;False;False;False;False;False;False;False
cc;7721.733000000000017809184683;0.09000000000000000187350135405;7721.823000000000017811058184;[0.7209457, 0.9694485, 0.98225284, 0.98326164, 0.98249084, 0.9841925, 0.98704904, 0.9887805, 0.990261, 0.9914191, 0.99058706, 0.98891056, 0.9887171, 0.9853672, 0.984126, 0.9795599, 0.9648949, 0.80186015, 0.45306396];True;False;False;False;False;False;False;False;False;False;False
cc;7724.173000000000017859977386;0.1100000000000000022898349883;7724.283000000000017862267221;[0.5173551, 0.5872589, 0.75422716, 0.8671985, 0.95440334, 0.98055124, 0.9857269, 0.98724246, 0.98640114, 0.97771716, 0.9721973, 0.964402, 0.9581384, 0.95115316, 0.9341868, 0.91993445, 0.9084731, 0.88140535, 0.8151562, 0.6569547, 0.56556225, 0.4675802, 0.4138491];True;False;False;False;False;False;False;False;False;False;False
cc;7730.318000000000017987895895;0.1050000000000000021857515797;7730.423000000000017990081647;[0.5528899, 0.8746567, 0.9805398, 0.98977125, 0.99105376, 0.9920568, 0.99319917, 0.99310803, 0.9930501, 0.9918493, 0.9866258, 0.9821863, 0.9782582, 0.9736674, 0.9703205, 0.97279197, 0.9568324, 0.84488076, 0.639158, 0.5510156, 0.47888613, 0.44694516];True;False;False;False;False;False;False;False;False;False;False
cc;7732.743000000000018038376348;0.1700000000000000035388358910;7732.913000000000018041915184;[0.48430696, 0.7088552, 0.8078688, 0.8270914, 0.8892069, 0.96137893, 0.98399526, 0.988311, 0.98162407, 0.9792549, 0.985137, 0.9898169, 0.99045956, 0.9911402, 0.9902104, 0.9897662, 0.9912513, 0.991185, 0.9928427, 0.99404067, 0.9936091, 0.99311197, 0.99446684, 0.99454874, 0.9955343, 0.9964031, 0.9967464, 0.99645656, 0.99644864, 0.99696106, 0.9965571, 0.99533266, 0.991582, 0.9581307, 0.4892575];True;False;False;False;False;False;False;False;False;False;False
cc;7741.428000000000018219169229;0.1650000000000000034347524824;7741.593000000000018222603981;[0.8271518, 0.97328067, 0.9831199, 0.98529786, 0.9886557, 0.99048376, 0.99112236, 0.98897386, 0.9857853, 0.98817796, 0.9895152, 0.9900248, 0.9901618, 0.9862329, 0.9827221, 0.9864616, 0.98615813, 0.98730993, 0.98804015, 0.98724955, 0.98643863, 0.98793375, 0.98532015, 0.9857281, 0.9867654, 0.9867835, 0.9858165, 0.98552054, 0.9869675, 0.9836977, 0.9747561, 0.9451726, 0.71871805, 0.4661421];True;False;False;False;False;False;False;False;False;False;False
cc;7747.028000000000018335742647;0.1300000000000000027061686225;7747.158000000000018338448816;[0.5515681, 0.93794084, 0.98653364, 0.9879887, 0.98860264, 0.99202806, 0.9924425, 0.9925052, 0.9928023, 0.9920528, 0.9910813, 0.9913141, 0.99224067, 0.9936173, 0.99436074, 0.9942853, 0.9941968, 0.9952242, 0.9957224, 0.99541277, 0.9927817, 0.9776314, 0.77405363, 0.6636592, 0.62071, 0.5506556, 0.46436602];True;False;False;False;False;False;False;False;False;False;False
cc;7755.643000000000018515078360;0.1250000000000000026020852140;7755.768000000000018517680445;[0.5262656, 0.7590684, 0.87506986, 0.90475345, 0.9230731, 0.94672966, 0.9580283, 0.96016145, 0.96054, 0.9559801, 0.9688108, 0.9757798, 0.9822938, 0.9856161, 0.9866768, 0.9844007, 0.9852609, 0.9880661, 0.9877055, 0.9858721, 0.9785267, 0.9524489, 0.70044714, 0.5404307, 0.4706562, 0.40997416];True;False;False;False;False;False;False;False;False;False;False
cc;7772.273000000000018861259776;0.1350000000000000028102520311;7772.408000000000018864070028;[0.451473, 0.551433, 0.58855754, 0.63941383, 0.8325354, 0.9352399, 0.9530236, 0.9500074, 0.9319485, 0.92388564, 0.91880524, 0.9120629, 0.914022, 0.9196091, 0.92895174, 0.9371293, 0.9401441, 0.9397419, 0.92849314, 0.9046598, 0.88878065, 0.874282, 0.85190415, 0.82301515, 0.7347026, 0.59079975, 0.50547206, 0.42269766];True;False;False;False;False;False;False;False;False;False;False
cc;7778.268000000000018986055783;0.1250000000000000026020852140;7778.393000000000018988657868;[0.50048083, 0.6315633, 0.75050616, 0.8007881, 0.8278569, 0.8534593, 0.8648138, 0.8772525, 0.8826208, 0.89265144, 0.8944111, 0.9018412, 0.8967634, 0.8933646, 0.893239, 0.8920156, 0.88182163, 0.8590987, 0.84475976, 0.8207306, 0.8063448, 0.7662992, 0.6362307, 0.5646878, 0.48846093, 0.42311314];True;False;False;False;False;False;False;False;False;False;False
STOP;7789.0;0.0;7789.0;;False;False;False;False;False;False;False;False;False;False;True
