Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;6356.820000000000047957887661;0.1450000000000000030184188482;6356.965000000000047960906080;[0.46596265, 0.603304, 0.776942, 0.8862778, 0.89999545, 0.9034712, 0.90502715, 0.912157, 0.92094743, 0.9195106, 0.9174275, 0.9145318, 0.8992453, 0.893494, 0.88439906, 0.8692405, 0.8678553, 0.87226975, 0.8671331, 0.86231935, 0.8552798, 0.8480687, 0.8323158, 0.82107085, 0.83266014, 0.83157206, 0.74850446, 0.59468955, 0.5162789, 0.43875855];True;False;False;False;False;False;False;False;False;False;False
synch;6361.170000000000048048440227;1.860000000000000038719027984;6363.030000000000048087159255;[0.4206892, 0.43993625, 0.45384526, 0.46383265, 0.47892877, 0.49752647, 0.5375307, 0.6119403, 0.6860892, 0.71232986, 0.7177274, 0.7097834, 0.69443893, 0.67662007, 0.6917495, 0.71071774, 0.72251844, 0.7241321, 0.7213398, 0.71612346, 0.70630157, 0.68248445, 0.6835767, 0.7042423, 0.7180198, 0.720715, 0.7258033, 0.7184373, 0.69792575, 0.6937676, 0.704036, 0.7167349, 0.7229685, 0.7232368, 0.72832215, 0.7305637, 0.7266394, 0.72538644, 0.7274596, 0.7293482, 0.73704505, 0.7438165, 0.74792683, 0.753018, 0.75673926, 0.75282806, 0.7438534, 0.73637927, 0.734466, 0.73281556, 0.7312362, 0.7169803, 0.71747017, 0.72314703, 0.7254714, 0.7267565, 0.7286259, 0.72793084, 0.726504, 0.7250134, 0.73226875, 0.74366784, 0.7434771, 0.7431638, 0.73774225, 0.7144978, 0.6256243, 0.6227774, 0.62505805, 0.6294528, 0.63315445, 0.63639164, 0.6338207, 0.6291455, 0.6250742, 0.6246074, 0.61856675, 0.61735284, 0.6231763, 0.6235774, 0.6178136, 0.60940415, 0.60527086, 0.6042474, 0.59404457, 0.58218724, 0.5870089, 0.58023685, 0.5817554, 0.5834825, 0.58508426, 0.59122163, 0.591881, 0.59111136, 0.5909053, 0.5947373, 0.60666615, 0.60668063, 0.6133619, 0.614213, 0.6056215, 0.5942713, 0.58447176, 0.58058417, 0.57450145, 0.57074845, 0.56566614, 0.57361585, 0.58495146, 0.5918589, 0.59125984, 0.5909335, 0.59242, 0.59201443, 0.5923738, 0.5945375, 0.5957288, 0.594882, 0.5941345, 0.5935813, 0.5895454, 0.5795528, 0.5714749, 0.55482715, 0.53737056, 0.5539594, 0.5589723, 0.5346895, 0.5231552, 0.53129846, 0.54147387, 0.5482414, 0.5486904, 0.5453073, 0.54662764, 0.5581789, 0.56452036, 0.5712735, 0.5723899, 0.5721462, 0.5647636, 0.56353337, 0.5559646, 0.5507338, 0.54310375, 0.54157716, 0.53926194, 0.5272898, 0.5230351, 0.51993716, 0.50436664, 0.49209362, 0.49351242, 0.49900663, 0.5005416, 0.49528778, 0.492384, 0.5027276, 0.5032668, 0.49548045, 0.49729803, 0.5018929, 0.51327497, 0.5267826, 0.5306932, 0.54245037, 0.55590546, 0.57495874, 0.58698076, 0.605982, 0.63701314, 0.6688643, 0.7013961, 0.7137254, 0.71703345, 0.7188189, 0.7240125, 0.73290765, 0.7449414, 0.7619133, 0.77564764, 0.77540356, 0.77740264, 0.7821594, 0.7792232, 0.7815026, 0.7810446, 0.7849692, 0.79073125, 0.7986969, 0.8012352, 0.8013513, 0.8014057, 0.79864573, 0.7985125, 0.79957026, 0.7968278, 0.7933314, 0.7956891, 0.7943515, 0.800313, 0.7965468, 0.7986802, 0.80228955, 0.804654, 0.8079753, 0.8057663, 0.8039003, 0.80450743, 0.80545783, 0.8036578, 0.7988426, 0.7962586, 0.79759747, 0.79811025, 0.7987492, 0.79493344, 0.78601706, 0.77656317, 0.7703824, 0.76775014, 0.76402545, 0.74831927, 0.7270492, 0.71012384, 0.6999486, 0.6918237, 0.6757563, 0.67522883, 0.69457304, 0.71837795, 0.7148392, 0.70994604, 0.7050615, 0.70049185, 0.6926653, 0.6813092, 0.6690138, 0.655539, 0.6395649, 0.6171612, 0.5967777, 0.59043306, 0.5822211, 0.5688252, 0.5592805, 0.5443876, 0.5260626, 0.5090468, 0.49547982, 0.4883661, 0.48493618, 0.48724172, 0.4956077, 0.50353426, 0.50971305, 0.5110671, 0.5082384, 0.5096622, 0.51840675, 0.5464632, 0.5528418, 0.5524885, 0.56570315, 0.57062644, 0.577493, 0.53152883, 0.54825807, 0.56508446, 0.57687825, 0.60134983, 0.6222698, 0.65579623, 0.67856044, 0.6883098, 0.6928518, 0.69398147, 0.6939774, 0.69424313, 0.6945305, 0.69532263, 0.69651955, 0.6961942, 0.6946042, 0.6910612, 0.6875673, 0.686733, 0.68801147, 0.68756926, 0.687395, 0.6864354, 0.6797838, 0.67601866, 0.6745827, 0.67515105, 0.6738787, 0.6727574, 0.67161053, 0.6692454, 0.6682253, 0.6675986, 0.66895276, 0.6714109, 0.6742409, 0.67580247, 0.6801843, 0.6803344, 0.67952085, 0.6773134, 0.6740789, 0.66847104, 0.66500366, 0.67211086, 0.6783696, 0.6827356, 0.68604016, 0.6870232, 0.6861021, 0.6846631, 0.6849873, 0.683906, 0.68218064, 0.6768629, 0.6687686, 0.6628348, 0.6606687, 0.6605679, 0.66359127, 0.6669021, 0.66758305, 0.66573083, 0.6638215, 0.667643, 0.6665205, 0.6686914, 0.6656299, 0.66348934, 0.6631073, 0.6633046, 0.66284853, 0.6615525, 0.6628693, 0.66415983, 0.66143984, 0.65536755, 0.6505215, 0.6511118, 0.6501878, 0.6473691, 0.64587295, 0.6434872, 0.64199287, 0.64271, 0.6343532, 0.6200655, 0.60798216, 0.5878229, 0.5686084, 0.55375123, 0.5375588, 0.5110062, 0.48892236, 0.47762617, 0.45995975, 0.44726154, 0.42895246, 0.43574807, 0.435229, 0.41533473, 0.41091487, 0.41342646, 0.4191087, 0.40445232];False;False;False;False;False;False;False;False;True;False;False
sn;6428.680000000000049453774409;0.01500000000000000031225022568;6428.695000000000049454086659;[0.5189628, 0.85817873, 0.79490477, 0.48596513];False;True;False;False;False;False;False;False;False;False;False
sn;6469.655000000000050306737942;0.04000000000000000083266726847;6469.695000000000050307570609;[0.6814179, 0.9877072, 0.99483526, 0.9964394, 0.99646556, 0.9952614, 0.990615, 0.9716646, 0.68182516];False;True;False;False;False;False;False;False;False;False;False
sn;6473.465000000000050386049499;0.04000000000000000083266726847;6473.505000000000050386882166;[0.5382166, 0.86306536, 0.9730392, 0.9878995, 0.99126667, 0.98954576, 0.9834378, 0.93427896, 0.48700416];False;True;False;False;False;False;False;False;False;False;False
soc;6473.895000000000050395000672;0.3300000000000000068695049649;6474.225000000000050401870177;[0.41694513, 0.8560171, 0.95964, 0.97358984, 0.9777115, 0.98054093, 0.9810987, 0.98010033, 0.9798401, 0.9814348, 0.9840745, 0.9857867, 0.9856064, 0.98679966, 0.9874836, 0.98838836, 0.98880345, 0.9888024, 0.98919696, 0.9869911, 0.9844977, 0.9840307, 0.9861649, 0.98929906, 0.9909957, 0.991924, 0.99211323, 0.99147356, 0.99199355, 0.9929015, 0.99344563, 0.99410915, 0.9944027, 0.9937304, 0.9938471, 0.9932092, 0.99298453, 0.9931235, 0.9930958, 0.9926025, 0.990245, 0.9901958, 0.99265975, 0.99299085, 0.99206007, 0.9896249, 0.98768824, 0.990113, 0.9900782, 0.9896847, 0.9908302, 0.9905776, 0.98825735, 0.9887581, 0.98884064, 0.9873821, 0.98808926, 0.98692316, 0.9841605, 0.98437405, 0.9813091, 0.9789241, 0.978684, 0.975367, 0.9682205, 0.92562765, 0.56282836];False;False;False;False;False;True;False;False;False;False;False
mo;6476.040000000000050439652455;0.1450000000000000030184188482;6476.185000000000050442670874;[0.6775692, 0.79318166, 0.8086909, 0.8021064, 0.79549515, 0.786731, 0.7777314, 0.7704397, 0.7655885, 0.7629357, 0.7549243, 0.7564062, 0.7728786, 0.7688301, 0.76237005, 0.7401972, 0.69767237, 0.6621079, 0.63653487, 0.6157981, 0.6053013, 0.5826756, 0.57367474, 0.5649203, 0.5736192, 0.6029314, 0.63132995, 0.6470525, 0.6368557, 0.5797551];False;False;True;False;False;False;False;False;False;False;False
cc;6492.300000000000050778131699;0.1000000000000000020816681712;6492.400000000000050780213367;[0.5518836, 0.85281765, 0.9138376, 0.9208252, 0.9238582, 0.94590884, 0.94517696, 0.9354707, 0.9218755, 0.8915581, 0.8747426, 0.8663171, 0.8440034, 0.7905045, 0.77569425, 0.7799184, 0.8100182, 0.8026274, 0.70296466, 0.5561579, 0.4494774];True;False;False;False;False;False;False;False;False;False;False
synch;6530.575000000000051574890192;0.8750000000000000182145964978;6531.450000000000051593104788;[0.43237898, 0.43473837, 0.46807632, 0.50119907, 0.5009443, 0.484984, 0.48758432, 0.5039788, 0.56280416, 0.6160548, 0.6765129, 0.74804145, 0.81040245, 0.85276043, 0.8726768, 0.88799864, 0.8950111, 0.8936641, 0.89452535, 0.89179367, 0.8853429, 0.8743935, 0.8722878, 0.8681122, 0.8621831, 0.8614141, 0.86273056, 0.8695355, 0.87504804, 0.8774246, 0.8758767, 0.87814164, 0.8847575, 0.8880887, 0.8869795, 0.8886563, 0.89341617, 0.8954349, 0.8954739, 0.89497834, 0.89615697, 0.8958457, 0.8977587, 0.89568657, 0.88986284, 0.8873624, 0.8868219, 0.8836926, 0.88097084, 0.8756637, 0.8687254, 0.8605875, 0.84954655, 0.83766687, 0.8259665, 0.8271725, 0.8228031, 0.80976623, 0.7959863, 0.841079, 0.8541417, 0.8579536, 0.8591102, 0.85698086, 0.8577607, 0.86216646, 0.86495066, 0.8698965, 0.87155616, 0.8801744, 0.8817481, 0.87935454, 0.8869691, 0.89708847, 0.9025519, 0.90471715, 0.9045607, 0.90583754, 0.9056944, 0.90490484, 0.90132165, 0.897082, 0.8974987, 0.8966471, 0.89538616, 0.7615671, 0.7629507, 0.76402, 0.7615013, 0.7591226, 0.7554783, 0.75172603, 0.74542475, 0.7508992, 0.7569606, 0.7611541, 0.76109266, 0.7598617, 0.7601429, 0.7631468, 0.7582998, 0.75242835, 0.7467521, 0.74188745, 0.7426809, 0.7380464, 0.72115666, 0.7037649, 0.6863517, 0.66470027, 0.6566272, 0.65632284, 0.6409379, 0.64932203, 0.63807124, 0.62964445, 0.6367812, 0.65165025, 0.6651468, 0.6636167, 0.6746689, 0.6908058, 0.6966919, 0.6945025, 0.68435335, 0.69689333, 0.69072276, 0.67259896, 0.6656246, 0.6723804, 0.66392344, 0.6604201, 0.6551024, 0.648475, 0.63312364, 0.6358222, 0.6339904, 0.6155466, 0.55906177, 0.5843901, 0.6380157, 0.6144473, 0.62261486, 0.6348819, 0.6280507, 0.6177457, 0.6095885, 0.5703156, 0.55730724, 0.5718933, 0.5919533, 0.59303427, 0.5975348, 0.5992222, 0.596431, 0.5826439, 0.58481425, 0.57769096, 0.5601609, 0.5326944, 0.5135045, 0.5159864, 0.50408214, 0.48137966, 0.47417274, 0.47469792, 0.47367004, 0.46363276, 0.44017103, 0.44260368, 0.45331854, 0.45253497, 0.46156424, 0.44889036, 0.4327781, 0.4045855];False;False;False;False;False;False;False;False;True;False;False
synch;6577.315000000000052547861895;0.6800000000000000141553435640;6577.995000000000052562017239;[0.40016568, 0.4137116, 0.4257271, 0.43843627, 0.44466105, 0.4612279, 0.49404398, 0.5486795, 0.5907181, 0.6472314, 0.6929321, 0.71041, 0.7227311, 0.73235744, 0.7549897, 0.77485174, 0.77239895, 0.7669414, 0.7686259, 0.7744863, 0.7841779, 0.78924966, 0.7790662, 0.7879464, 0.7874765, 0.79978025, 0.8051557, 0.81079257, 0.82084966, 0.83041507, 0.8297255, 0.82693124, 0.83015406, 0.82931256, 0.83135855, 0.83499295, 0.8281967, 0.724484, 0.70667785, 0.7209416, 0.73540986, 0.7394495, 0.7389505, 0.733406, 0.72507244, 0.7337698, 0.73802304, 0.74480546, 0.74299693, 0.7403811, 0.7391732, 0.7334971, 0.72605515, 0.7315243, 0.73526704, 0.7320299, 0.7293775, 0.72644, 0.7198281, 0.72255415, 0.72975194, 0.7403777, 0.7487074, 0.75007665, 0.751713, 0.7496248, 0.7479246, 0.7517682, 0.75467825, 0.7606705, 0.73700225, 0.7566293, 0.7611711, 0.7533161, 0.74395525, 0.74093413, 0.7422324, 0.73852676, 0.7363194, 0.7283233, 0.7279409, 0.730389, 0.72959435, 0.73487955, 0.7305225, 0.7202604, 0.71929824, 0.7207322, 0.71853316, 0.7219245, 0.7242569, 0.73374873, 0.7307735, 0.7278561, 0.7291325, 0.7324031, 0.736704, 0.7407171, 0.7394204, 0.74091387, 0.7467334, 0.7444702, 0.75092095, 0.7561761, 0.7611011, 0.76189685, 0.75896645, 0.7614093, 0.7635419, 0.75693774, 0.75092083, 0.7535159, 0.7466101, 0.7347875, 0.71460205, 0.7270154, 0.7298886, 0.7271385, 0.7245414, 0.7287766, 0.7357983, 0.7423395, 0.7222059, 0.717689, 0.7237806, 0.73187405, 0.7294703, 0.73594415, 0.74182886, 0.75547713, 0.76326984, 0.77611107, 0.7852051, 0.79356706, 0.7919034, 0.7877411, 0.7843748];False;False;False;False;False;False;False;False;True;False;False
cc;6646.920000000000053996807026;0.1250000000000000026020852140;6647.045000000000053999409111;[0.48029178, 0.5671139, 0.6166467, 0.6866345, 0.7755641, 0.8079812, 0.78043675, 0.77097875, 0.7693471, 0.7659077, 0.782161, 0.8153405, 0.8273743, 0.838862, 0.8580058, 0.87247974, 0.8953722, 0.89237124, 0.8977333, 0.899234, 0.8837007, 0.8382507, 0.67106825, 0.58083403, 0.551136, 0.40841457];True;False;False;False;False;False;False;False;False;False;False
synch;6721.510000000000055549523315;0.9850000000000000205044314860;6722.495000000000055570027746;[0.40080556, 0.42534128, 0.43527818, 0.47864065, 0.50882596, 0.54969275, 0.5771621, 0.6193469, 0.7105407, 0.793371, 0.8639119, 0.9090029, 0.9268038, 0.93289214, 0.9358164, 0.9360236, 0.93746, 0.94043493, 0.9444542, 0.94596857, 0.9485473, 0.9488576, 0.9474706, 0.9456709, 0.94242007, 0.9383121, 0.9338769, 0.9278979, 0.92182475, 0.91552895, 0.9106462, 0.90978205, 0.9030945, 0.9013872, 0.9051761, 0.9100681, 0.9138425, 0.91344905, 0.9105538, 0.90489894, 0.90536445, 0.91041297, 0.91232824, 0.911655, 0.9159133, 0.91374415, 0.9185425, 0.9206258, 0.9206525, 0.9188652, 0.9177194, 0.9199973, 0.91973615, 0.9208365, 0.91879684, 0.91303086, 0.91237885, 0.9136596, 0.91379124, 0.9109836, 0.9056599, 0.9038367, 0.90834445, 0.91148037, 0.90665716, 0.8911024, 0.8945114, 0.898153, 0.89089525, 0.8947641, 0.900846, 0.9030373, 0.89740664, 0.89205456, 0.8988065, 0.89987916, 0.8984191, 0.8963846, 0.8939446, 0.88849545, 0.87994164, 0.8749647, 0.87187815, 0.86792266, 0.8688944, 0.86238265, 0.86065525, 0.8662734, 0.8694065, 0.87188095, 0.8775193, 0.8859893, 0.893486, 0.8980958, 0.9050801, 0.9101412, 0.91398126, 0.91354203, 0.5428754, 0.52849317, 0.52116245, 0.525512, 0.52412575, 0.52813035, 0.528456, 0.52393985, 0.51144177, 0.49698156, 0.47993845, 0.45150807, 0.44106293, 0.4317383, 0.4284757, 0.42608306, 0.41328204, 0.41939235, 0.42125085, 0.4103011, 0.4083661, 0.40819308, 0.4129055, 0.41676483, 0.42497554, 0.42274117, 0.42396143, 0.4306774, 0.43697852, 0.43535027, 0.44478247, 0.44963005, 0.4540654, 0.46094772, 0.4651196, 0.47590977, 0.48791215, 0.5024295, 0.515294, 0.51873374, 0.5317415, 0.5437109, 0.5489101, 0.5435701, 0.53518826, 0.5321008, 0.5454499, 0.55349785, 0.5535258, 0.5574843, 0.56047916, 0.5589507, 0.5523524, 0.5329273, 0.5325416, 0.5367303, 0.52306724, 0.5202348, 0.5162244, 0.5162011, 0.5211592, 0.51509464, 0.50378686, 0.48910308, 0.46585777, 0.45412925, 0.44543362, 0.44275427, 0.42743564, 0.41543216, 0.4164196, 0.42948464, 0.42759907, 0.42494878, 0.43368775, 0.44349685, 0.44429618, 0.4456378, 0.44788602, 0.4589671, 0.4603328, 0.4573673, 0.46939382, 0.4740662, 0.47447097, 0.48222852, 0.5044341, 0.5222578, 0.53416395, 0.546929, 0.5580941, 0.5617052, 0.55904037, 0.56349516, 0.55819476, 0.5602535, 0.5676507, 0.5753549, 0.58111835, 0.58349293];False;False;False;False;False;False;False;False;True;False;False
cc;6800.955000000000057203304593;0.2200000000000000045796699766;6801.175000000000057207884263;[0.56036544, 0.9469524, 0.9791967, 0.977778, 0.9790936, 0.97992545, 0.98110837, 0.9822197, 0.9829815, 0.9813804, 0.98040366, 0.97645503, 0.97387695, 0.9845258, 0.9866204, 0.985881, 0.9822604, 0.9788052, 0.9755545, 0.9764703, 0.97559863, 0.9753551, 0.97069645, 0.9715271, 0.97210175, 0.97550005, 0.9780017, 0.97982943, 0.97948235, 0.98065317, 0.98073155, 0.9815942, 0.985263, 0.9874264, 0.98800474, 0.9849384, 0.9856413, 0.9846453, 0.9839647, 0.98218405, 0.9791799, 0.9756967, 0.96347314, 0.9114772, 0.5514239];True;False;False;False;False;False;False;False;False;False;False
mo;6853.815000000000058303674388;0.1350000000000000028102520311;6853.950000000000058306484640;[0.544295, 0.81882495, 0.8690998, 0.88302654, 0.88004726, 0.8753926, 0.86874133, 0.8599972, 0.86113393, 0.8679115, 0.8786954, 0.89177567, 0.90330803, 0.9098466, 0.9110965, 0.90904677, 0.9086318, 0.9123396, 0.91195214, 0.90456545, 0.88820505, 0.8686758, 0.84926414, 0.8347838, 0.82958686, 0.8210169, 0.8104927, 0.779973];False;False;True;False;False;False;False;False;False;False;False
sn;6859.830000000000058428886729;0.06500000000000000135308431126;6859.895000000000058430239813;[0.67145544, 0.92291206, 0.91448236, 0.8827295, 0.8908906, 0.9212892, 0.9473087, 0.9597601, 0.96029794, 0.9572233, 0.95489365, 0.944875, 0.9053463, 0.45662275];False;True;False;False;False;False;False;False;False;False;False
sn;6868.385000000000058606973441;0.02000000000000000041633363423;6868.405000000000058607389775;[0.93098986, 0.9941497, 0.9952544, 0.9800608, 0.5700087];False;True;False;False;False;False;False;False;False;False;False
sn;6868.445000000000058608222442;0.02500000000000000052041704279;6868.470000000000058608742859;[0.44905722, 0.97871083, 0.9960892, 0.99424404, 0.98042554, 0.68010694];False;True;False;False;False;False;False;False;False;False;False
cc;6910.780000000000059489496662;0.1900000000000000039551695252;6910.970000000000059493451832;[0.595606, 0.69676626, 0.68600434, 0.6676267, 0.67361325, 0.70046467, 0.70501137, 0.7055714, 0.7017935, 0.69258076, 0.68592256, 0.68552595, 0.68057805, 0.6773971, 0.6622507, 0.65472615, 0.6619139, 0.6669113, 0.65914965, 0.6489778, 0.6567048, 0.6716171, 0.6906302, 0.7016209, 0.7017407, 0.707948, 0.7217764, 0.74173117, 0.756195, 0.7715853, 0.7736374, 0.8095587, 0.8183056, 0.8511989, 0.84877044, 0.8385647, 0.6982451, 0.48590896, 0.41595912];True;False;False;False;False;False;False;False;False;False;False
synch;6954.605000000000060401787738;0.8900000000000000185268467234;6955.495000000000060420314585;[0.4077648, 0.40842476, 0.40764755, 0.40992716, 0.4198751, 0.42782998, 0.43627295, 0.44871995, 0.4644687, 0.48447394, 0.5066092, 0.53893536, 0.57298994, 0.61264676, 0.6595091, 0.7015403, 0.7215605, 0.7473405, 0.7677466, 0.794158, 0.80211145, 0.80814403, 0.8041024, 0.7979996, 0.7965623, 0.8038503, 0.81906873, 0.82793874, 0.8291364, 0.8305952, 0.8317179, 0.8338311, 0.8333519, 0.8361335, 0.8347266, 0.82983315, 0.8283589, 0.8303073, 0.8301549, 0.8274023, 0.830536, 0.8380705, 0.8446381, 0.843941, 0.8355401, 0.8220053, 0.80960256, 0.80107903, 0.80152047, 0.79667425, 0.7974443, 0.7960985, 0.8144994, 0.82175016, 0.82438517, 0.8264126, 0.8253002, 0.8222165, 0.8198463, 0.81338304, 0.80713415, 0.8022637, 0.78497964, 0.7935083, 0.8087696, 0.81942743, 0.8210531, 0.8260422, 0.83153784, 0.83792573, 0.8425901, 0.8436928, 0.8402254, 0.8343358, 0.83048105, 0.8249946, 0.8108686, 0.7876016, 0.77059156, 0.777947, 0.7836442, 0.7924024, 0.80090183, 0.80226284, 0.80419403, 0.80326277, 0.80584955, 0.80653816, 0.80468124, 0.80146, 0.8017116, 0.7997546, 0.80005634, 0.7973311, 0.78920156, 0.7803915, 0.7801448, 0.78448004, 0.79245, 0.7922472, 0.78906906, 0.78416723, 0.77780074, 0.769091, 0.75412035, 0.74519444, 0.7528357, 0.7773506, 0.79657197, 0.80763483, 0.8121051, 0.80290717, 0.7990282, 0.7878665, 0.7807687, 0.75654966, 0.75226057, 0.7832344, 0.7870937, 0.77996004, 0.7638505, 0.76999384, 0.76837486, 0.7581441, 0.75637525, 0.75625294, 0.75636464, 0.75433046, 0.74950325, 0.745855, 0.7439411, 0.7423973, 0.73947173, 0.738961, 0.7353014, 0.7320279, 0.7277956, 0.7275012, 0.72121555, 0.71990347, 0.7087411, 0.709936, 0.71408474, 0.72867864, 0.7314663, 0.732514, 0.7334694, 0.7287946, 0.7203641, 0.7089643, 0.6956499, 0.68854773, 0.69432914, 0.6980844, 0.69092274, 0.6803396, 0.67243606, 0.6869868, 0.6804906, 0.6835177, 0.68701684, 0.6855785, 0.6808553, 0.6692046, 0.65323836, 0.6559224, 0.6702327, 0.67952657, 0.6799006, 0.68031836, 0.6819524, 0.7201475, 0.73205054, 0.7430443, 0.7498282, 0.7590581, 0.7666869, 0.76986134, 0.7582861];False;False;False;False;False;False;False;False;True;False;False
synch;6996.695000000000061277961871;0.4650000000000000096797569960;6997.160000000000061287641628;[0.40092638, 0.4233787, 0.46684778, 0.48460346, 0.4918546, 0.51933396, 0.5651238, 0.6342733, 0.70114976, 0.7592142, 0.8118309, 0.84446263, 0.8575316, 0.86229515, 0.86275756, 0.86264205, 0.86238784, 0.8602078, 0.85898095, 0.8651653, 0.8667283, 0.86566997, 0.86703235, 0.8685889, 0.86669755, 0.865308, 0.86672264, 0.8672763, 0.86649084, 0.8584353, 0.84743404, 0.83797777, 0.8250703, 0.80507207, 0.7885213, 0.77725315, 0.7859347, 0.79616797, 0.7975882, 0.796426, 0.7893341, 0.7763361, 0.79246557, 0.7986263, 0.79638, 0.79262406, 0.7959746, 0.8013484, 0.8061939, 0.81037843, 0.81374526, 0.81544757, 0.8147475, 0.8196967, 0.8242021, 0.8306757, 0.83297163, 0.8358806, 0.83391875, 0.83032566, 0.83018094, 0.59676635, 0.59707826, 0.5961087, 0.59056574, 0.58173114, 0.58324975, 0.5829374, 0.5777293, 0.57556117, 0.5763577, 0.57587117, 0.56718, 0.5357378, 0.5563595, 0.55427337, 0.5309049, 0.5416445, 0.54877603, 0.5568441, 0.55000746, 0.53819716, 0.525009, 0.51751214, 0.49790287, 0.49267188, 0.4901775, 0.47481117, 0.46251002, 0.45133123, 0.43452123, 0.4255599, 0.41388986, 0.40378445];False;False;False;False;False;False;False;False;True;False;False
