Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;7669.931000000000241623859809;1.145000000000000023835100560;7671.076000000000241647694910;[0.5126249, 0.70571786, 0.85288244, 0.94651973, 0.9721744, 0.97802687, 0.97914106, 0.9788811, 0.97907925, 0.97989494, 0.9806981, 0.98060673, 0.97988665, 0.9790805, 0.9782204, 0.9775164, 0.977247, 0.9771599, 0.97741264, 0.9777115, 0.9783014, 0.97850627, 0.97842544, 0.97806257, 0.9776474, 0.97722787, 0.976896, 0.97653675, 0.9770737, 0.97781485, 0.97866565, 0.97880006, 0.97959864, 0.9803182, 0.98039883, 0.9813565, 0.982685, 0.9841165, 0.9850166, 0.98581886, 0.98651344, 0.98644084, 0.98663735, 0.9870389, 0.98743546, 0.98792124, 0.98855186, 0.9890379, 0.9892954, 0.9893546, 0.98913157, 0.98922986, 0.98930526, 0.98915863, 0.98880917, 0.98833907, 0.98785096, 0.9874363, 0.9869999, 0.9865378, 0.9861465, 0.985912, 0.9856065, 0.9855613, 0.985551, 0.9853243, 0.98496556, 0.9849889, 0.9846635, 0.98383176, 0.98357475, 0.983412, 0.9819785, 0.980235, 0.9792853, 0.9807175, 0.98251396, 0.9839085, 0.9852491, 0.9862169, 0.98696125, 0.987656, 0.9878269, 0.98763174, 0.98765135, 0.9880383, 0.98839647, 0.98848456, 0.9885101, 0.9884305, 0.988255, 0.98784953, 0.98821104, 0.9885839, 0.9889009, 0.98906684, 0.9892091, 0.98956174, 0.9898432, 0.9897995, 0.98957694, 0.9897114, 0.9897003, 0.9896713, 0.98905784, 0.98877245, 0.98866826, 0.9879688, 0.98732066, 0.98693955, 0.98610395, 0.9845926, 0.982441, 0.9818755, 0.98193777, 0.98266613, 0.98306656, 0.9838125, 0.98419225, 0.984757, 0.98592883, 0.9865747, 0.9867719, 0.9872915, 0.9874542, 0.98774403, 0.9882677, 0.98867327, 0.9889853, 0.9888059, 0.98869133, 0.98860735, 0.9881209, 0.98749346, 0.9868836, 0.9858483, 0.98474556, 0.98441017, 0.98368686, 0.9827496, 0.9818382, 0.9811427, 0.981406, 0.9825394, 0.9820286, 0.9815186, 0.9818397, 0.98269063, 0.98358166, 0.98414767, 0.984201, 0.984171, 0.98401386, 0.9836467, 0.983123, 0.9825645, 0.98165095, 0.9813534, 0.98239535, 0.9837953, 0.98371893, 0.983095, 0.9819307, 0.98072225, 0.98052716, 0.98051775, 0.97985506, 0.97874624, 0.9775389, 0.97463584, 0.97065854, 0.9639049, 0.75220954, 0.7498479, 0.7471802, 0.74526536, 0.74433196, 0.7431852, 0.74409413, 0.7499636, 0.7571372, 0.7617408, 0.76401716, 0.7656094, 0.772407, 0.77676976, 0.78002274, 0.7829363, 0.78468764, 0.7857458, 0.7865544, 0.78649503, 0.78403467, 0.7831104, 0.7890012, 0.7959768, 0.7988176, 0.79970264, 0.7981103, 0.7934743, 0.7861339, 0.77934104, 0.77696794, 0.77629685, 0.7731608, 0.76760215, 0.76014054, 0.7525542, 0.7438242, 0.7344704, 0.71870744, 0.6956694, 0.6663059, 0.66409314, 0.6633856, 0.6614224, 0.654808, 0.6274862, 0.6115123, 0.60099566, 0.58603966, 0.5709555, 0.5500317, 0.5222404, 0.4894988, 0.47819498, 0.46024433, 0.45282334, 0.43690512, 0.42415527];False;False;False;False;False;False;False;False;True;False;False
cc;7674.766000000000241724508465;0.09000000000000000187350135405;7674.856000000000241726381966;[0.49137384, 0.92485154, 0.9752945, 0.98016226, 0.98326737, 0.9840295, 0.9832009, 0.9845537, 0.98553157, 0.9841525, 0.9830173, 0.98125684, 0.97574914, 0.9629029, 0.91368484, 0.7509991, 0.66090506, 0.62536335, 0.5225928];True;False;False;False;False;False;False;False;False;False;False
cc;7689.531000000000242031866770;0.07500000000000000156125112838;7689.606000000000242033428021;[0.42847916, 0.5739364, 0.85137904, 0.97343, 0.9856124, 0.9875332, 0.98982096, 0.99061114, 0.99082816, 0.9902312, 0.983973, 0.9362126, 0.8922325, 0.8433284, 0.66318566, 0.4040529];True;False;False;False;False;False;False;False;False;False;False
cc;7692.696000000000242097751568;0.09000000000000000187350135405;7692.786000000000242099625069;[0.40649804, 0.4652015, 0.55364764, 0.62533855, 0.7227605, 0.911784, 0.97847885, 0.9884063, 0.98962384, 0.9898217, 0.98936045, 0.98914367, 0.9889243, 0.9815724, 0.883727, 0.7162148, 0.6656925, 0.62729, 0.53038996];True;False;False;False;False;False;False;False;False;False;False
cc;7697.101000000000242189449051;0.07500000000000000156125112838;7697.176000000000242191010302;[0.4136293, 0.79622394, 0.9723166, 0.98615164, 0.9889637, 0.9922693, 0.993036, 0.9933634, 0.99340725, 0.98909247, 0.9863448, 0.9825363, 0.9747433, 0.9570243, 0.8724975, 0.5520899];True;False;False;False;False;False;False;False;False;False;False
cc;7706.256000000000242380025772;0.09500000000000000197758476261;7706.351000000000242382003357;[0.46902564, 0.7487556, 0.89784443, 0.9031996, 0.88583684, 0.8673219, 0.87806886, 0.88461316, 0.87704843, 0.87709576, 0.87497294, 0.86972326, 0.88646007, 0.88054365, 0.8638419, 0.83084416, 0.7893918, 0.7539023, 0.59637207, 0.4634831];True;False;False;False;False;False;False;False;False;False;False
cc;7712.831000000000242516895454;0.1100000000000000022898349883;7712.941000000000242519185289;[0.6463893, 0.8610656, 0.9552079, 0.9755493, 0.97845596, 0.9762491, 0.9736206, 0.96963644, 0.96672475, 0.96670204, 0.96825266, 0.96595764, 0.9650525, 0.96474296, 0.9591128, 0.9588849, 0.94461, 0.9373247, 0.9325897, 0.9163493, 0.877178, 0.65387094, 0.45227632];True;False;False;False;False;False;False;False;False;False;False
cc;7752.841000000000243349770890;0.1150000000000000023939183968;7752.956000000000243352164808;[0.715062, 0.9126729, 0.945443, 0.9670505, 0.9734455, 0.97266924, 0.96849984, 0.9659059, 0.96719676, 0.96896476, 0.97014946, 0.97024286, 0.9658649, 0.9628964, 0.9583538, 0.9559405, 0.9601663, 0.9604234, 0.9579271, 0.94235504, 0.8936907, 0.7069431, 0.57756674, 0.45335123];True;False;False;False;False;False;False;False;False;False;False
cc;7772.476000000000243758506435;0.07000000000000000145716771982;7772.546000000000243759963603;[0.64395624, 0.8232359, 0.8894854, 0.9201788, 0.9339347, 0.9424227, 0.9450215, 0.94486105, 0.93542343, 0.92503196, 0.91494805, 0.9005823, 0.8508256, 0.6084728, 0.47409305];True;False;False;False;False;False;False;False;False;False;False
cc;7802.161000000000244376449632;0.08500000000000000176941794550;7802.246000000000244378219050;[0.46621385, 0.6466036, 0.82170904, 0.873747, 0.8862102, 0.8996506, 0.910962, 0.93087065, 0.93757886, 0.94198245, 0.942804, 0.9309925, 0.91856986, 0.8311989, 0.79560596, 0.77779305, 0.66334724, 0.456677];True;False;False;False;False;False;False;False;False;False;False
synch;7850.161000000000245375650354;1.125000000000000023418766926;7851.286000000000245399069121;[0.40543273, 0.42874068, 0.46888745, 0.51623905, 0.5874938, 0.7252729, 0.8415833, 0.92653483, 0.9550715, 0.96401954, 0.9673804, 0.9694184, 0.97148997, 0.9726335, 0.9734003, 0.973683, 0.97328466, 0.97180474, 0.9703649, 0.9693568, 0.966289, 0.96380955, 0.9606488, 0.95681113, 0.9568001, 0.95742023, 0.9572098, 0.95722, 0.95862466, 0.96023476, 0.96119297, 0.9622857, 0.9633513, 0.9640818, 0.96448696, 0.9641729, 0.9641279, 0.9640875, 0.9647069, 0.9650313, 0.96527696, 0.96558404, 0.9660253, 0.96670467, 0.96729594, 0.9674855, 0.96758705, 0.96778226, 0.96786845, 0.9677748, 0.9676032, 0.96696055, 0.96635365, 0.9657209, 0.9650133, 0.96431524, 0.9641489, 0.9642823, 0.9642339, 0.96402854, 0.9633956, 0.9630073, 0.9625929, 0.96180266, 0.9611598, 0.96057516, 0.9597528, 0.9588143, 0.9580185, 0.9570861, 0.9560964, 0.95486474, 0.9542683, 0.9533452, 0.95517844, 0.96075505, 0.9632727, 0.96493095, 0.96681446, 0.96783227, 0.96837777, 0.96845925, 0.9687732, 0.96826684, 0.9674955, 0.96635824, 0.9665777, 0.966764, 0.9662814, 0.96539426, 0.9658639, 0.9661273, 0.9658509, 0.9643622, 0.9627695, 0.96151114, 0.9603483, 0.95876926, 0.9570991, 0.95524126, 0.95345145, 0.9517857, 0.9493914, 0.9470762, 0.943986, 0.940049, 0.93283343, 0.9160158, 0.8885086, 0.8700776, 0.87311566, 0.8715139, 0.869886, 0.8631135, 0.86679006, 0.87573284, 0.8806824, 0.8853679, 0.888383, 0.89120114, 0.8947823, 0.8986688, 0.9062701, 0.91518754, 0.9243424, 0.93309873, 0.86730367, 0.8650791, 0.86005145, 0.8535798, 0.8466177, 0.83806294, 0.82975876, 0.81889284, 0.8089584, 0.8179052, 0.8293991, 0.837342, 0.8449262, 0.8504916, 0.85272247, 0.85397714, 0.85414785, 0.8539142, 0.853412, 0.85260576, 0.8513196, 0.8495009, 0.8474329, 0.8449435, 0.8429002, 0.84221363, 0.8429899, 0.84311014, 0.8422219, 0.8409936, 0.84096086, 0.8422622, 0.8434841, 0.84502536, 0.8460111, 0.847165, 0.8479846, 0.8473332, 0.84472173, 0.84254515, 0.8428336, 0.8439895, 0.8464388, 0.8477523, 0.8496834, 0.8515704, 0.8566163, 0.8603551, 0.8659599, 0.86897314, 0.8701009, 0.8702997, 0.8699329, 0.86898, 0.86801106, 0.866767, 0.86569923, 0.8650171, 0.86375934, 0.862002, 0.85967517, 0.8568017, 0.8556045, 0.85493225, 0.85422486, 0.8538331, 0.85244626, 0.8516189, 0.84972703, 0.8468527, 0.8423696, 0.8385384, 0.8343153, 0.8294764, 0.82330745, 0.8153383, 0.80868816, 0.8014035, 0.79159135, 0.7759229, 0.7639467, 0.7546358, 0.74341136, 0.7406554, 0.7432228, 0.74351627, 0.74352646, 0.7464917, 0.7484224, 0.7537115, 0.7606171, 0.7636695, 0.7669149, 0.7693072, 0.7768287, 0.79442894, 0.8051118, 0.81547254, 0.8241493, 0.8235607];False;False;False;False;False;False;False;False;True;False;False
cc;7871.236000000000245814361921;0.1000000000000000020816681712;7871.336000000000245816443589;[0.5470298, 0.735795, 0.83349276, 0.96237963, 0.9858131, 0.98855585, 0.9885902, 0.9874121, 0.98556453, 0.9830468, 0.9838308, 0.9851188, 0.98512566, 0.9849584, 0.9839384, 0.97852284, 0.96403825, 0.84871745, 0.7000535, 0.6147272, 0.43606445];True;False;False;False;False;False;False;False;False;False;False
cc;7886.836000000000246139102156;0.1150000000000000023939183968;7886.951000000000246141496074;[0.5151593, 0.82225066, 0.9147064, 0.9206614, 0.94232786, 0.9523352, 0.9459499, 0.95339346, 0.9679657, 0.97247326, 0.97014624, 0.9720625, 0.9735063, 0.97461516, 0.97619927, 0.9780432, 0.97619516, 0.9755106, 0.97199935, 0.9642004, 0.9644576, 0.9565076, 0.9030359, 0.55562836];True;False;False;False;False;False;False;False;False;False;False
cc;7892.271000000000246252240821;0.1050000000000000021857515797;7892.376000000000246254426573;[0.46945104, 0.7642447, 0.9560092, 0.96642894, 0.97255105, 0.97884995, 0.98459494, 0.98591727, 0.9847098, 0.9854124, 0.9846882, 0.9843472, 0.985718, 0.987934, 0.98930967, 0.99052423, 0.99016714, 0.9870142, 0.98203766, 0.9618245, 0.63004094, 0.43353924];True;False;False;False;False;False;False;False;False;False;False
cc;7894.616000000000246301055939;0.1050000000000000021857515797;7894.721000000000246303241691;[0.68517244, 0.9803506, 0.9890961, 0.9913157, 0.99331445, 0.99408627, 0.99422616, 0.99401045, 0.99381506, 0.99379236, 0.9935794, 0.99429214, 0.9950701, 0.99613416, 0.99678457, 0.9961964, 0.99502337, 0.9921038, 0.9754522, 0.719806, 0.5512347, 0.4503394];True;False;False;False;False;False;False;False;False;False;False
cc;7900.121000000000246415651772;0.1250000000000000026020852140;7900.246000000000246418253857;[0.46223626, 0.7260376, 0.84238875, 0.87792194, 0.9113643, 0.94371456, 0.95863146, 0.96099114, 0.96158755, 0.96554357, 0.9682257, 0.966228, 0.9653198, 0.9528053, 0.92065746, 0.9048478, 0.8830733, 0.8722572, 0.7666579, 0.717341, 0.6705624, 0.6036603, 0.5580777, 0.5418662, 0.5633931, 0.41195878];True;False;False;False;False;False;False;False;False;False;False
cc;7911.561000000000246653794611;0.1000000000000000020816681712;7911.661000000000246655876279;[0.440747, 0.5217976, 0.6435162, 0.84426296, 0.96085674, 0.9812087, 0.9861714, 0.99083334, 0.9937028, 0.99447155, 0.9953615, 0.9947978, 0.994451, 0.9950258, 0.9951952, 0.9938631, 0.9900267, 0.96472764, 0.6692606, 0.50405836, 0.46343607];True;False;False;False;False;False;False;False;False;False;False
cc;7927.356000000000246982594099;0.1150000000000000023939183968;7927.471000000000246984988017;[0.46384764, 0.7309032, 0.87709576, 0.85104823, 0.9088268, 0.9092383, 0.91038126, 0.9034268, 0.89782673, 0.8911682, 0.886908, 0.8857585, 0.89637214, 0.91740847, 0.9283814, 0.92958105, 0.9210353, 0.91201913, 0.831326, 0.7772923, 0.729571, 0.67857766, 0.54207885, 0.47024286];True;False;False;False;False;False;False;False;False;False;False
cc;7938.241000000000247209183679;0.1100000000000000022898349883;7938.351000000000247211473514;[0.6401966, 0.9041921, 0.96497947, 0.96908474, 0.97837716, 0.9833149, 0.98506945, 0.9818864, 0.9800672, 0.97972727, 0.9812661, 0.98199064, 0.98140854, 0.98187315, 0.9831381, 0.9836828, 0.9842188, 0.97956115, 0.9802844, 0.9805967, 0.97144765, 0.9433425, 0.6403904];True;False;False;False;False;False;False;False;False;False;False
cc;7943.111000000000247310560919;0.08000000000000000166533453694;7943.191000000000247312226254;[0.45593297, 0.52272844, 0.5769573, 0.64701754, 0.76589936, 0.8966565, 0.93827426, 0.9426834, 0.939178, 0.9333995, 0.9252831, 0.8989142, 0.8310179, 0.66200143, 0.5850662, 0.49755654, 0.44692248];True;False;False;False;False;False;False;False;False;False;False
cc;7951.161000000000247478135207;0.1000000000000000020816681712;7951.261000000000247480216875;[0.52417594, 0.68352, 0.75440824, 0.8223703, 0.88401526, 0.90873724, 0.8989016, 0.89279157, 0.9012444, 0.89122415, 0.884079, 0.8907064, 0.8939447, 0.8949598, 0.8748225, 0.88860613, 0.850749, 0.7298282, 0.60337454, 0.49118298, 0.42140698];True;False;False;False;False;False;False;False;False;False;False
cc;7955.021000000000247558487598;0.1250000000000000026020852140;7955.146000000000247561089683;[0.48128897, 0.6227484, 0.6801337, 0.75105184, 0.8930858, 0.968458, 0.9823721, 0.9858543, 0.9852675, 0.9852594, 0.9846544, 0.9854366, 0.9856294, 0.9833907, 0.9801717, 0.97729707, 0.9710731, 0.965629, 0.9547978, 0.9282501, 0.9144366, 0.8913015, 0.821021, 0.63877404, 0.5324407, 0.45838606];True;False;False;False;False;False;False;False;False;False;False
cc;7972.861000000000247929857200;0.1200000000000000024980018054;7972.981000000000247932355202;[0.4095157, 0.4535155, 0.49791187, 0.5642173, 0.6166609, 0.6587725, 0.731934, 0.8081372, 0.8707376, 0.8947217, 0.907522, 0.9222572, 0.93488604, 0.9427166, 0.9443168, 0.9481403, 0.9531255, 0.95484626, 0.95415723, 0.93814737, 0.90406114, 0.7730851, 0.642605, 0.53211874, 0.42974722];True;False;False;False;False;False;False;False;False;False;False
cc;7980.106000000000248080674059;0.1350000000000000028102520311;7980.241000000000248083484311;[0.47047952, 0.6465833, 0.85775954, 0.9126974, 0.9258836, 0.9342998, 0.9434069, 0.94388545, 0.94179803, 0.93983227, 0.9418645, 0.9450199, 0.9412978, 0.9425, 0.94402456, 0.95001113, 0.95140475, 0.94692695, 0.94784397, 0.9506035, 0.9535713, 0.9520457, 0.94451874, 0.9314658, 0.9000491, 0.72503716, 0.5645122, 0.44505244];True;False;False;False;False;False;False;False;False;False;False
cc;7981.356000000000248106694911;0.1050000000000000021857515797;7981.461000000000248108880663;[0.49722522, 0.90693086, 0.95353955, 0.92712945, 0.93089813, 0.945217, 0.9489321, 0.9503238, 0.95137596, 0.94259787, 0.9347866, 0.92525786, 0.92420125, 0.9212036, 0.92957217, 0.93153965, 0.927745, 0.9136125, 0.8978694, 0.72086525, 0.5251799, 0.4067827];True;False;False;False;False;False;False;False;False;False;False
cc;7981.711000000000248114084833;0.1350000000000000028102520311;7981.846000000000248116895085;[0.5778843, 0.6972017, 0.7284336, 0.76512057, 0.8009874, 0.82005304, 0.82211965, 0.8303158, 0.83902544, 0.83379585, 0.83039683, 0.8234845, 0.819531, 0.8284585, 0.8443114, 0.8442305, 0.8369255, 0.8351078, 0.8384024, 0.85361314, 0.8615461, 0.8551105, 0.8412654, 0.83849686, 0.8296261, 0.7890595, 0.6479557, 0.4642252];True;False;False;False;False;False;False;False;False;False;False
cc;7982.451000000000248129489177;0.1550000000000000032265856653;7982.606000000000248132715763;[0.42550594, 0.44604534, 0.47282234, 0.49715194, 0.51613134, 0.5606814, 0.6845483, 0.75298685, 0.7759472, 0.80077964, 0.8103003, 0.811777, 0.80597025, 0.7875119, 0.7837852, 0.77184135, 0.7504464, 0.73715013, 0.72931963, 0.6512182, 0.6125816, 0.60013837, 0.5978417, 0.59765106, 0.60193586, 0.5653379, 0.54535806, 0.49797738, 0.46093145, 0.43860057, 0.42874527, 0.43321133];True;False;False;False;False;False;False;False;False;False;False
cc;7982.921000000000248139273018;0.1900000000000000039551695252;7983.111000000000248143228188;[0.4267041, 0.47514588, 0.50940245, 0.54809797, 0.577393, 0.6101242, 0.6598005, 0.7452551, 0.85437495, 0.89812946, 0.9189587, 0.9258431, 0.92885023, 0.9309477, 0.932003, 0.9302125, 0.9283689, 0.92494535, 0.9209922, 0.9208433, 0.9191406, 0.9200118, 0.9170777, 0.9110917, 0.9035019, 0.8932204, 0.87359583, 0.8299785, 0.794551, 0.7536191, 0.7196691, 0.69040346, 0.66743165, 0.6453429, 0.6251937, 0.5815292, 0.52020794, 0.46469542, 0.42401305];True;False;False;False;False;False;False;False;False;False;False
cc;7989.821000000000248282908122;0.1300000000000000027061686225;7989.951000000000248285614291;[0.46631697, 0.70876765, 0.8681296, 0.9000519, 0.91483194, 0.93506557, 0.95272356, 0.96160924, 0.9632726, 0.9644588, 0.9667827, 0.96470326, 0.964361, 0.9667144, 0.96721965, 0.9677383, 0.96626127, 0.9645292, 0.95805085, 0.92268205, 0.90374535, 0.8856344, 0.81041944, 0.6628195, 0.555758, 0.50009084, 0.42877308];True;False;False;False;False;False;False;False;False;False;False
cc;7994.706000000000248384597612;0.1050000000000000021857515797;7994.811000000000248386783364;[0.53532255, 0.87603045, 0.97896165, 0.9894692, 0.99106604, 0.9903674, 0.9884813, 0.98674, 0.9862521, 0.9859971, 0.98427504, 0.9830141, 0.981924, 0.98167115, 0.9827618, 0.9823966, 0.97990006, 0.9806292, 0.9784072, 0.969464, 0.9399863, 0.548609];True;False;False;False;False;False;False;False;False;False;False
cc;8027.661000000000249070611358;0.09500000000000000197758476261;8027.756000000000249072588943;[0.699629, 0.9777038, 0.99012554, 0.99092895, 0.9919125, 0.99259126, 0.9932776, 0.99261063, 0.9920517, 0.9898268, 0.98827934, 0.98824304, 0.9897121, 0.9902024, 0.99144274, 0.9925822, 0.9914653, 0.9878158, 0.9631004, 0.6442352];True;False;False;False;False;False;False;False;False;False;False
synch;8030.471000000000249129106233;1.315000000000000027373936451;8031.786000000000249156480169;[0.45274666, 0.5305769, 0.53696, 0.5070427, 0.5314681, 0.6052213, 0.6934742, 0.7629515, 0.81896514, 0.8383597, 0.83492905, 0.84148157, 0.8514439, 0.85433877, 0.85885996, 0.86029637, 0.8558634, 0.85528535, 0.8582798, 0.85836595, 0.85762537, 0.85565114, 0.85396755, 0.8514022, 0.85827035, 0.8631886, 0.8690313, 0.8721751, 0.8707522, 0.86785775, 0.8647885, 0.86158997, 0.8589212, 0.855953, 0.85384727, 0.84717214, 0.8299181, 0.81784344, 0.8116838, 0.80109733, 0.7964711, 0.7954184, 0.7974435, 0.79610556, 0.793784, 0.7935783, 0.78869766, 0.7836349, 0.7785525, 0.7717158, 0.7688812, 0.7821307, 0.7973382, 0.79753447, 0.78439176, 0.7748401, 0.77792466, 0.78438747, 0.79277927, 0.8003539, 0.8058056, 0.8102685, 0.8124863, 0.817542, 0.8246219, 0.82671195, 0.8256506, 0.8276764, 0.82832867, 0.82765067, 0.8284444, 0.8309479, 0.83536994, 0.83770025, 0.83661574, 0.8347784, 0.8313905, 0.8328507, 0.834532, 0.833541, 0.8342231, 0.8394652, 0.8415743, 0.83756393, 0.834542, 0.8347317, 0.8353657, 0.83535665, 0.8292668, 0.82113415, 0.82069945, 0.8181017, 0.8164615, 0.81927305, 0.8239309, 0.8244835, 0.8239085, 0.8218666, 0.82620925, 0.8298819, 0.8573752, 0.8799281, 0.88536495, 0.89012414, 0.8930008, 0.9018936, 0.91278654, 0.91496533, 0.9146741, 0.9138241, 0.91194636, 0.90958023, 0.91207844, 0.9202898, 0.9269393, 0.9309877, 0.93132806, 0.9319052, 0.93186265, 0.92786485, 0.92146194, 0.9141645, 0.9145053, 0.92627394, 0.93282056, 0.93516564, 0.9366242, 0.9364377, 0.93377936, 0.93058753, 0.930553, 0.931444, 0.9314283, 0.9295352, 0.9239754, 0.912957, 0.86852413, 0.8235197, 0.81255823, 0.83586967, 0.86219275, 0.861971, 0.8580682, 0.85491157, 0.84998506, 0.8466881, 0.8476245, 0.84921926, 0.8559021, 0.85821325, 0.85909474, 0.856676, 0.85449505, 0.84613246, 0.84109694, 0.8611288, 0.867145, 0.8663518, 0.8667168, 0.86165893, 0.85570914, 0.8516425, 0.84891826, 0.84482723, 0.8426105, 0.8455957, 0.85159403, 0.85582215, 0.852578, 0.8495944, 0.8416503, 0.8312528, 0.8153655, 0.79571855, 0.7593727, 0.71758157, 0.69444656, 0.7120323, 0.7406711, 0.7703362, 0.7779984, 0.7908687, 0.7998489, 0.8065199, 0.8157669, 0.82249326, 0.83065987, 0.8207987, 0.8234412, 0.8202583, 0.81764275, 0.8137888, 0.810269, 0.8150896, 0.8215727, 0.82760775, 0.83454585, 0.8413395, 0.8450473, 0.8440731, 0.84585285, 0.8373975, 0.8382775, 0.83981097, 0.8257824, 0.81932545, 0.8129862, 0.8118634, 0.8034794, 0.79323685, 0.7920294, 0.7967937, 0.807203, 0.82461673, 0.8290712, 0.83002734, 0.8302415, 0.82480043, 0.81134886, 0.8073763, 0.8072159, 0.79949564, 0.79560375, 0.79988784, 0.7977501, 0.80581146, 0.8210833, 0.814404, 0.8124214, 0.8081173, 0.8024692, 0.8117181, 0.81395626, 0.8154722, 0.8172695, 0.81487983, 0.80979955, 0.80371916, 0.8106264, 0.8121624, 0.8018003, 0.79522324, 0.7917068, 0.793322, 0.8006857, 0.8064918, 0.8116645, 0.80385894, 0.80997694, 0.8090297, 0.80524063, 0.8080089, 0.8038959, 0.81019145, 0.822708, 0.8330332, 0.84512794, 0.85484755, 0.86622405, 0.8693958, 0.85843366, 0.8597981, 0.8690904, 0.8718];False;False;False;False;False;False;False;False;True;False;False
sn;8063.126000000000249808874975;0.03000000000000000062450045135;8063.156000000000249809499475;[0.65103066, 0.9738338, 0.9944008, 0.9963284, 0.9945075, 0.93666667, 0.5845369];False;True;False;False;False;False;False;False;False;False;False
sn;8063.306000000000249812621977;0.03000000000000000062450045135;8063.336000000000249813246477;[0.54500175, 0.9681792, 0.9951945, 0.9974183, 0.9970487, 0.98498386, 0.6881491];False;True;False;False;False;False;False;False;False;False;False
