Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;7351.410000000000207830141985;0.6750000000000000140512601554;7352.085000000000207844193245;[0.41093442, 0.5188521, 0.65508896, 0.8245025, 0.9344007, 0.9663512, 0.9737727, 0.9762487, 0.9779714, 0.9793497, 0.9813176, 0.9829184, 0.9847217, 0.9870149, 0.9879897, 0.98830146, 0.98815, 0.9874534, 0.9864093, 0.9859248, 0.98536044, 0.98451406, 0.98345214, 0.98256505, 0.98154336, 0.98045176, 0.97898316, 0.97848433, 0.9764513, 0.97368556, 0.9705192, 0.96784735, 0.96696323, 0.96759474, 0.96839654, 0.96800685, 0.96561396, 0.9664765, 0.967885, 0.9685656, 0.9673204, 0.96716726, 0.9680885, 0.96887076, 0.9701929, 0.96956575, 0.9691788, 0.96893644, 0.9697093, 0.9708265, 0.9721982, 0.97303355, 0.9736632, 0.9739008, 0.97409564, 0.97473055, 0.9750397, 0.97493595, 0.97318155, 0.9713221, 0.9674832, 0.9644362, 0.9599172, 0.95522064, 0.9488236, 0.94373137, 0.9441637, 0.94551873, 0.93884206, 0.9394806, 0.9429357, 0.9446076, 0.9411208, 0.94387525, 0.9489253, 0.9513139, 0.94969785, 0.951495, 0.950389, 0.9478076, 0.9361882, 0.927765, 0.9211514, 0.92361414, 0.9230666, 0.9130775, 0.887508, 0.885079, 0.90442, 0.9122529, 0.90684026, 0.8956332, 0.9092301, 0.90660375, 0.8914938, 0.8751935, 0.86385506, 0.82204795, 0.7919774, 0.8602179, 0.88006157, 0.883466, 0.87969613, 0.88566387, 0.8871499, 0.895222, 0.8960218, 0.891007, 0.8877436, 0.886071, 0.88186485, 0.8771098, 0.87764716, 0.87909395, 0.874503, 0.8706313, 0.865742, 0.8651504, 0.86355156, 0.86393195, 0.8574227, 0.84226, 0.8492974, 0.86091113, 0.8571294, 0.84748834, 0.8496858, 0.85403365, 0.862482, 0.8729966, 0.8789647, 0.8881978, 0.89650047, 0.89879334, 0.9005321, 0.9052553];False;False;False;False;False;False;False;False;True;False;False
cc;7422.010000000000209299799714;0.1000000000000000020816681712;7422.110000000000209301881382;[0.43725407, 0.4838075, 0.56556904, 0.68136513, 0.7979555, 0.8792046, 0.90392953, 0.9034491, 0.9102639, 0.90874904, 0.9044588, 0.8937905, 0.8529043, 0.7210715, 0.6774712, 0.63964856, 0.5516583, 0.52629006, 0.48241448, 0.4343874, 0.4007662];True;False;False;False;False;False;False;False;False;False;False
synch;7441.590000000000209707390342;0.4950000000000000103042574473;7442.085000000000209717694599;[0.4817864, 0.5810525, 0.64785665, 0.71580535, 0.76401484, 0.78309643, 0.7844336, 0.7823886, 0.7784026, 0.77964383, 0.78460896, 0.79254967, 0.8019507, 0.8059483, 0.81182814, 0.815868, 0.81986207, 0.8253589, 0.821135, 0.8220628, 0.82735616, 0.832101, 0.8377577, 0.84406286, 0.84773016, 0.8504291, 0.8540187, 0.8560508, 0.85719657, 0.8580792, 0.8606549, 0.86222345, 0.8651917, 0.8645863, 0.87328064, 0.88814986, 0.8949488, 0.90349716, 0.9077118, 0.9105292, 0.9097277, 0.90924853, 0.910224, 0.9115055, 0.9113263, 0.91166055, 0.9124938, 0.913086, 0.9132149, 0.9125259, 0.91174763, 0.9106994, 0.91012645, 0.910716, 0.91159755, 0.9090187, 0.90366614, 0.90083015, 0.90195674, 0.9034364, 0.9049255, 0.90741175, 0.90867424, 0.9084421, 0.9074389, 0.9084292, 0.91101956, 0.9097913, 0.90622026, 0.9009529, 0.89510375, 0.8884241, 0.8797384, 0.8691216, 0.8576821, 0.8439863, 0.8310581, 0.81604356, 0.80070597, 0.78742397, 0.7672173, 0.75160784, 0.744184, 0.73992115, 0.73773944, 0.73281604, 0.7229507, 0.7106104, 0.6935519, 0.6790004, 0.67248917, 0.6773908, 0.6879807, 0.7025074, 0.7179921, 0.7326557, 0.7458475, 0.7558914, 0.7682142, 0.78585356];False;False;False;False;False;False;False;False;True;False;False
synch;7442.605000000000209728519274;0.9450000000000000196717642176;7443.550000000000209748191038;[0.42247808, 0.4580718, 0.49941084, 0.5241617, 0.55344224, 0.58301884, 0.6056394, 0.62273824, 0.63508624, 0.6460287, 0.6465076, 0.6330405, 0.60919565, 0.5906856, 0.5842572, 0.5781887, 0.5573061, 0.5511105, 0.5539082, 0.5462312, 0.5555581, 0.5637168, 0.57296276, 0.57181865, 0.57081485, 0.586916, 0.55367327, 0.53223664, 0.5425495, 0.5467998, 0.5304036, 0.5082238, 0.49888176, 0.49660438, 0.48822156, 0.48077312, 0.46823764, 0.46377382, 0.45225692, 0.45820785, 0.46399313, 0.48349077, 0.50139034, 0.5243474, 0.54332185, 0.5561908, 0.5705366, 0.5840189, 0.5970967, 0.5944913, 0.5887992, 0.5704449, 0.5569695, 0.55774456, 0.5390753, 0.5187941, 0.5100699, 0.5019163, 0.501265, 0.5073121, 0.5226189, 0.5339377, 0.5416757, 0.55111337, 0.5471182, 0.5400648, 0.5234227, 0.5111133, 0.49890575, 0.48815054, 0.48515436, 0.4827225, 0.48520446, 0.49674806, 0.5052808, 0.51342314, 0.5140899, 0.52323747, 0.5414587, 0.5533059, 0.56693536, 0.573822, 0.5802895, 0.5884788, 0.5888153, 0.57354766, 0.5636466, 0.56639785, 0.56287014, 0.55699086, 0.5524302, 0.5493483, 0.54788065, 0.5487035, 0.5552277, 0.55790085, 0.56332046, 0.57217, 0.58023834, 0.5800178, 0.5800044, 0.5819462, 0.5836344, 0.58537865, 0.58828604, 0.5915214, 0.60181993, 0.62503225, 0.6878444, 0.7745511, 0.84352005, 0.87265825, 0.88085437, 0.89179754, 0.90095466, 0.90295905, 0.9057185, 0.90885866, 0.91047376, 0.9123244, 0.9139518, 0.9153657, 0.9148474, 0.91780335, 0.92122674, 0.9224674, 0.9228555, 0.9220584, 0.91754174, 0.9122043, 0.902782, 0.894982, 0.88903135, 0.87412775, 0.8685593, 0.8417227, 0.7941652, 0.7440501, 0.7254905, 0.7155523, 0.72728646, 0.7271881, 0.71922046, 0.7303591, 0.73348606, 0.74867386, 0.7540265, 0.7535263, 0.74799556, 0.7345826, 0.7172014, 0.7060242, 0.6849229, 0.68713284, 0.6740793, 0.6650289, 0.654104, 0.65384483, 0.64673114, 0.6611359, 0.6610975, 0.659724, 0.65880245, 0.6476196, 0.6270983, 0.6162497, 0.60762715, 0.5866974, 0.57041556, 0.5442307, 0.5375869, 0.52598673, 0.5234687, 0.5216278, 0.5369325, 0.5348479, 0.5056974, 0.49007404, 0.4969272, 0.5027893, 0.49808055, 0.48833892, 0.46765164, 0.45455232, 0.44292045, 0.4671802, 0.45578262, 0.44490993, 0.42537743, 0.41357887];False;False;False;False;False;False;False;False;True;False;False
synch;7532.230000000000211594214372;0.6550000000000000136349265212;7532.885000000000211607849299;[0.43482614, 0.46221048, 0.5120848, 0.56557834, 0.6209613, 0.6561037, 0.63953406, 0.6209761, 0.6139414, 0.60927516, 0.60876924, 0.6204638, 0.62413913, 0.62743384, 0.62946534, 0.6319213, 0.6474562, 0.6837999, 0.72514564, 0.75641775, 0.7868789, 0.8077344, 0.8238177, 0.8385841, 0.8490159, 0.85431504, 0.85707605, 0.8585319, 0.8595625, 0.8600278, 0.86013734, 0.859257, 0.8574426, 0.85559976, 0.8552582, 0.85391027, 0.8499954, 0.8467088, 0.8431831, 0.8419439, 0.8408344, 0.8410176, 0.8418984, 0.8385123, 0.83817667, 0.8327753, 0.8258945, 0.820861, 0.81970745, 0.8225421, 0.82654095, 0.8289249, 0.82952833, 0.8287433, 0.8294977, 0.83310485, 0.8385238, 0.84170026, 0.84502715, 0.84706956, 0.8483151, 0.8486238, 0.84786206, 0.8447392, 0.8418669, 0.83839065, 0.8344892, 0.8307441, 0.8273858, 0.82587856, 0.82776046, 0.8281389, 0.8282275, 0.82910407, 0.83214927, 0.83153784, 0.8217114, 0.8075672, 0.793105, 0.78187275, 0.7713617, 0.76445436, 0.7601129, 0.7517197, 0.74117976, 0.7288451, 0.717821, 0.70648825, 0.70002604, 0.69559056, 0.6931024, 0.6911108, 0.6869935, 0.6870758, 0.68617654, 0.68615437, 0.684569, 0.6791848, 0.6694421, 0.66055214, 0.651401, 0.64488584, 0.637828, 0.62894714, 0.62738436, 0.6238862, 0.6194639, 0.6098601, 0.59999186, 0.59571713, 0.6005515, 0.6078085, 0.6064922, 0.601954, 0.5945642, 0.5865733, 0.5848124, 0.581971, 0.5761201, 0.55415773, 0.5347003, 0.53349185, 0.53622043, 0.53285223, 0.5224716, 0.508966, 0.49803266, 0.48955527, 0.48637602, 0.47613588, 0.45429203, 0.42105642];False;False;False;False;False;False;False;False;True;False;False
synch;7671.905000000000214501784391;0.6800000000000000141553435640;7672.585000000000214515939735;[0.41466463, 0.4491999, 0.49076203, 0.5512132, 0.60096824, 0.6831774, 0.76153016, 0.8058163, 0.82181495, 0.821582, 0.82057625, 0.8285398, 0.8486723, 0.85374916, 0.86639655, 0.8734288, 0.8754985, 0.8820352, 0.884967, 0.8843016, 0.8847422, 0.88738525, 0.88643545, 0.88882124, 0.88870716, 0.88555926, 0.89004356, 0.8900907, 0.88796324, 0.8833266, 0.87433964, 0.86914253, 0.86462545, 0.8738676, 0.8824977, 0.88656133, 0.8817718, 0.7659865, 0.765887, 0.7683466, 0.76389086, 0.759933, 0.7698249, 0.79030466, 0.7996094, 0.80196685, 0.79746115, 0.7844993, 0.7738596, 0.77283543, 0.7660657, 0.7576892, 0.75926775, 0.77497363, 0.7807824, 0.781913, 0.7755375, 0.7664319, 0.75133014, 0.71052635, 0.6961268, 0.7049949, 0.72346205, 0.7367597, 0.7482398, 0.75212824, 0.73588043, 0.7521903, 0.7548269, 0.75486094, 0.75539064, 0.7390606, 0.7448222, 0.75466734, 0.75660974, 0.7646412, 0.7677992, 0.7632626, 0.7562709, 0.7510448, 0.7451424, 0.74947727, 0.7589702, 0.7645829, 0.7683249, 0.77061087, 0.7670365, 0.7711019, 0.7737833, 0.75709116, 0.73761284, 0.7319514, 0.69563115, 0.7306072, 0.7466709, 0.7582678, 0.7637583, 0.76974523, 0.78367186, 0.79197043, 0.78644866, 0.7794639, 0.7687402, 0.7632132, 0.77006483, 0.75942177, 0.7414548, 0.72123045, 0.702737, 0.70228255, 0.72446364, 0.73930967, 0.7537511, 0.75241375, 0.75328696, 0.75644094, 0.75755435, 0.75005645, 0.7462466, 0.7514266, 0.7569571, 0.75585145, 0.7597219, 0.76407135, 0.76204133, 0.75556034, 0.7565499, 0.76465535, 0.77609366, 0.77956706, 0.7834854, 0.7815366, 0.76984626, 0.7755163, 0.7802828, 0.7880455, 0.7933597];False;False;False;False;False;False;False;False;True;False;False
synch;7711.970000000000215335804743;0.6150000000000000128022592527;7712.585000000000215348607002;[0.40264213, 0.4141859, 0.4168868, 0.41300064, 0.4060199, 0.4041391, 0.40326115, 0.41563874, 0.42739064, 0.44010493, 0.43583542, 0.43278638, 0.44856668, 0.46410295, 0.47114602, 0.47196427, 0.4748342, 0.48234856, 0.4994667, 0.52013004, 0.5564897, 0.59839463, 0.6325767, 0.6876417, 0.75166273, 0.7835007, 0.79981756, 0.79934084, 0.79812926, 0.80001265, 0.8037939, 0.80728453, 0.804154, 0.80143744, 0.7883659, 0.77657294, 0.7653875, 0.7497269, 0.72286385, 0.73117054, 0.73568743, 0.7363861, 0.73614424, 0.73396426, 0.7332512, 0.7270622, 0.72140193, 0.7179631, 0.72654593, 0.74020034, 0.74089634, 0.72633994, 0.71534735, 0.71201235, 0.692481, 0.6912894, 0.6932599, 0.68422073, 0.62427247, 0.6351579, 0.6455509, 0.65770555, 0.67076993, 0.6863878, 0.690423, 0.6839584, 0.669865, 0.6504502, 0.616789, 0.60293, 0.61327726, 0.61455333, 0.60040224, 0.5773328, 0.56907874, 0.54521483, 0.58144855, 0.57142115, 0.54224813, 0.4836454, 0.44745514, 0.4476432, 0.50720525, 0.5076874, 0.51039195, 0.56471413, 0.6018807, 0.6007975, 0.6166747, 0.6298783, 0.62771446, 0.6150051, 0.587433, 0.57190245, 0.53781265, 0.53844184, 0.5343873, 0.5020555, 0.48598328, 0.44025722, 0.55081433, 0.592864, 0.6025014, 0.5891849, 0.62320924, 0.63011605, 0.6083972, 0.5897124, 0.5882288, 0.5844174, 0.5807988, 0.5906447, 0.57813656, 0.54550415, 0.5147244, 0.57558316, 0.62843436, 0.63315815, 0.6437678, 0.6677547, 0.6757384, 0.6674128, 0.6519426, 0.6387867];False;False;False;False;False;False;False;False;True;False;False
synch;7802.270000000000217215551102;1.650000000000000034347524824;7803.920000000000217249898627;[0.41546685, 0.41250634, 0.40686402, 0.44445607, 0.50797504, 0.5638391, 0.675176, 0.743292, 0.8131486, 0.8819747, 0.9143305, 0.925853, 0.92760473, 0.9318257, 0.93559414, 0.93601054, 0.9239017, 0.9179624, 0.9136144, 0.91252124, 0.9108138, 0.9103775, 0.91238904, 0.9115723, 0.9096661, 0.9103763, 0.9102531, 0.91003627, 0.9118263, 0.912798, 0.91369367, 0.91602623, 0.9162129, 0.9139325, 0.9104077, 0.90159893, 0.897518, 0.8972046, 0.89876306, 0.8993726, 0.9016777, 0.9039054, 0.9025784, 0.9066472, 0.9072504, 0.90410256, 0.90396774, 0.907, 0.91120285, 0.9119797, 0.9067752, 0.9075008, 0.9095837, 0.9097048, 0.9114681, 0.9132577, 0.9142718, 0.91566306, 0.9194035, 0.9238657, 0.92137897, 0.9256222, 0.9325859, 0.9367858, 0.9384052, 0.93689746, 0.9362161, 0.93606925, 0.93499064, 0.9330027, 0.93291515, 0.93171144, 0.9307862, 0.9304018, 0.93049335, 0.9291321, 0.92667747, 0.92393315, 0.9211781, 0.91872793, 0.9172414, 0.91551507, 0.9134914, 0.91060364, 0.90948606, 0.9103177, 0.91197145, 0.91317827, 0.91124964, 0.9101322, 0.9091998, 0.90858734, 0.9087273, 0.9085722, 0.9073207, 0.9080281, 0.9089828, 0.9096898, 0.9095812, 0.9094968, 0.90975374, 0.9090136, 0.9077568, 0.9062498, 0.9005973, 0.8923778, 0.88281465, 0.8741614, 0.87738246, 0.89085996, 0.89591444, 0.8985026, 0.8934651, 0.8874383, 0.88194627, 0.87792623, 0.8749063, 0.86995226, 0.86456084, 0.8587928, 0.8569681, 0.86659676, 0.86859787, 0.87002087, 0.8724433, 0.87436444, 0.87564963, 0.8774901, 0.8774944, 0.87556124, 0.8743859, 0.8716144, 0.87013006, 0.8782916, 0.8827982, 0.88695186, 0.8912019, 0.8938913, 0.891675, 0.8878389, 0.8891688, 0.8858875, 0.8795005, 0.8786886, 0.8748248, 0.8662936, 0.8585793, 0.8620255, 0.8661457, 0.867977, 0.85973436, 0.84216434, 0.8320746, 0.8330476, 0.83063126, 0.8306727, 0.8335686, 0.8355928, 0.8383085, 0.8374488, 0.83890635, 0.83920336, 0.83933955, 0.8394003, 0.8398741, 0.84013426, 0.83900577, 0.838988, 0.84073675, 0.84067726, 0.8390761, 0.837208, 0.8360118, 0.83162045, 0.8273852, 0.82451427, 0.823319, 0.8240218, 0.82685953, 0.8304305, 0.8337466, 0.828584, 0.82608354, 0.82650536, 0.8251192, 0.82552147, 0.8241779, 0.8208903, 0.81850755, 0.8156024, 0.812798, 0.8127554, 0.81294566, 0.81101376, 0.81178015, 0.8185851, 0.8199067, 0.8277153, 0.8290164, 0.8320781, 0.8331785, 0.8374878, 0.84172654, 0.8471532, 0.8491083, 0.85133636, 0.85231197, 0.85368705, 0.8542023, 0.855965, 0.85630614, 0.8573698, 0.8581767, 0.8584047, 0.8587644, 0.85909754, 0.86014247, 0.8604875, 0.86083925, 0.8605108, 0.85913914, 0.8569246, 0.8509929, 0.84523815, 0.84115815, 0.8376713, 0.8358408, 0.83713603, 0.83312607, 0.83248746, 0.82791823, 0.81841666, 0.8058792, 0.7957031, 0.79861456, 0.8101449, 0.8242628, 0.82962257, 0.8251954, 0.8160509, 0.806395, 0.7966307, 0.78872323, 0.78194267, 0.7719983, 0.75359035, 0.7156089, 0.6922107, 0.6828836, 0.67735827, 0.67222106, 0.668106, 0.6661642, 0.6662418, 0.6666185, 0.6697796, 0.6772593, 0.6813406, 0.684485, 0.6866313, 0.68759423, 0.6934256, 0.6998881, 0.7039631, 0.44770813, 0.4292116, 0.41804165, 0.43253067, 0.4805036, 0.53350323, 0.5791468, 0.62019914, 0.63390857, 0.6360543, 0.63209045, 0.6277989, 0.62572557, 0.6274157, 0.62927425, 0.63233846, 0.6321568, 0.6317345, 0.6272474, 0.62529075, 0.6168068, 0.6030424, 0.5948211, 0.59395826, 0.59266615, 0.5923166, 0.59461385, 0.59730715, 0.59877443, 0.6009691, 0.5986721, 0.59529, 0.5948483, 0.59525335, 0.59521574, 0.58716995, 0.5779054, 0.5768007, 0.57562363, 0.576436, 0.5642868, 0.5838425, 0.58024323, 0.5781838, 0.57629967, 0.5647442, 0.569416, 0.58388424, 0.5989385, 0.6117234, 0.61663395, 0.6177108, 0.6192947, 0.6207718, 0.6211516, 0.6186917, 0.60839504, 0.58911675, 0.57876456, 0.57676, 0.57351923, 0.5663947, 0.5557263, 0.5510606, 0.549255, 0.5561161, 0.45635405];False;False;False;False;False;False;False;False;True;False;False
cc;7852.690000000000218265128194;0.08500000000000000176941794550;7852.775000000000218266897612;[0.44416553, 0.8062108, 0.96586835, 0.9838651, 0.9877017, 0.98987013, 0.9926737, 0.9942068, 0.99437994, 0.99195707, 0.9786064, 0.94583833, 0.92426634, 0.91525364, 0.91043395, 0.8734981, 0.6534919, 0.41159943];True;False;False;False;False;False;False;False;False;False;False
cc;7867.030000000000218563639410;0.05500000000000000114491749414;7867.085000000000218564784327;[0.46829295, 0.84761727, 0.9648242, 0.96428317, 0.9669446, 0.9831949, 0.9905241, 0.98600197, 0.9848262, 0.9622391, 0.6361091, 0.4915392];True;False;False;False;False;False;False;False;False;False;False
synch;7892.400000000000219091758625;0.6850000000000000142594269725;7893.085000000000219106018052;[0.43899757, 0.46541455, 0.5032003, 0.6311118, 0.706428, 0.7414424, 0.76466197, 0.77179414, 0.7793926, 0.79161, 0.7893637, 0.7870616, 0.8032197, 0.82570654, 0.83326674, 0.8308793, 0.82990116, 0.8306521, 0.8336702, 0.8366324, 0.8398234, 0.83955365, 0.8418154, 0.84989905, 0.85295963, 0.85165364, 0.85014004, 0.8513696, 0.85275966, 0.8532502, 0.8566734, 0.8606521, 0.86146903, 0.8633002, 0.8655167, 0.8669975, 0.8680837, 0.86921465, 0.87156045, 0.87331337, 0.87715477, 0.881617, 0.8841261, 0.88956654, 0.90119463, 0.9039819, 0.90249693, 0.90188044, 0.89821607, 0.89242333, 0.8973043, 0.9017501, 0.91039944, 0.9138829, 0.916009, 0.9177639, 0.9167558, 0.91140085, 0.90514123, 0.8983803, 0.88965005, 0.87747973, 0.8624396, 0.84857315, 0.8384023, 0.83686286, 0.83715343, 0.83429265, 0.82931525, 0.8260872, 0.82733864, 0.82987064, 0.83172417, 0.829329, 0.82963294, 0.83403987, 0.8374702, 0.8390423, 0.84235436, 0.84660846, 0.84703434, 0.8451852, 0.8436561, 0.8383878, 0.8327127, 0.8321324, 0.8342666, 0.8409977, 0.84369534, 0.84363586, 0.8408699, 0.84148407, 0.84125006, 0.8380475, 0.8385316, 0.8364284, 0.83112746, 0.8271517, 0.82872105, 0.8342127, 0.84356403, 0.8479073, 0.8462283, 0.8425733, 0.8488944, 0.85509205, 0.85659045, 0.8539887, 0.8511167, 0.8388831, 0.8201374, 0.7913833, 0.7803069, 0.7652767, 0.7371732, 0.70530844, 0.6819011, 0.67340237, 0.66661286, 0.65645754, 0.6477996, 0.64030415, 0.63638186, 0.6428115, 0.648775, 0.65355444, 0.65216, 0.6469954, 0.63756543, 0.62304515, 0.61850905, 0.6267746, 0.6357873, 0.6422746, 0.6475473, 0.64536595, 0.6463404, 0.6435572];False;False;False;False;False;False;False;False;True;False;False
cc;7927.725000000000219827107906;0.1150000000000000023939183968;7927.840000000000219829501824;[0.65408987, 0.81887287, 0.7494164, 0.7496282, 0.9255403, 0.9869942, 0.99293584, 0.99463236, 0.9948467, 0.9927095, 0.98896325, 0.99000084, 0.9945239, 0.9962974, 0.9964611, 0.9949516, 0.986402, 0.9803796, 0.9887206, 0.9886302, 0.9840843, 0.97082484, 0.84536105, 0.46954155];True;False;False;False;False;False;False;False;False;False;False
cc;7946.645000000000220220959524;0.07500000000000000156125112838;7946.720000000000220222520775;[0.6864905, 0.9437397, 0.96261156, 0.9669659, 0.97373533, 0.9882549, 0.9901253, 0.99211395, 0.99240863, 0.991223, 0.9834282, 0.9791069, 0.97435117, 0.9460795, 0.6270237, 0.43106204];True;False;False;False;False;False;False;False;False;False;False
cc;7960.435000000000220508021565;0.05500000000000000114491749414;7960.490000000000220509166482;[0.42045328, 0.6387702, 0.9479379, 0.9829807, 0.9885173, 0.9851666, 0.9871199, 0.98985344, 0.9849348, 0.9794558, 0.9452741, 0.5933329];True;False;False;False;False;False;False;False;False;False;False
cc;7962.750000000000220556212183;0.1200000000000000024980018054;7962.870000000000220558710185;[0.5864390134811401, 0.9281845688819885, 0.9691363573074341, 0.9360311031341553, 0.9391753673553467, 0.9796925783157349, 0.9916648268699646, 0.9948311448097229, 0.9954714775085449, 0.9955766201019287, 0.9951378703117371, 0.9948531985282898, 0.9948582649230957, 0.9956663846969604, 0.9958835244178772, 0.9945861101150513, 0.9912841320037842, 0.9882007837295532, 0.9881485104560852, 0.9871659874916077, 0.9780906438827515, 0.9077951312065125, 0.5260078310966492, 0.43187087774276733, 0.4124331474304199];True;False;False;False;False;False;False;False;False;False;False
STOP;7963.101;0.0;7963.101;;False;False;False;False;False;False;False;False;False;False;True
