Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;5269.560000000000024159008127;1.300000000000000027061686225;5270.860000000000024186069813;[0.49625129, 0.8291657, 0.9331767, 0.9698178, 0.9820602, 0.9866311, 0.98926836, 0.9906489, 0.99167085, 0.9926726, 0.9933522, 0.993808, 0.9941069, 0.9943013, 0.9944834, 0.9945802, 0.9949262, 0.99518955, 0.99544, 0.9956606, 0.9959359, 0.9961274, 0.99616987, 0.9962023, 0.996338, 0.99645376, 0.99647397, 0.99656457, 0.9966562, 0.9967012, 0.99669975, 0.9966151, 0.9965957, 0.9966516, 0.99663997, 0.9965538, 0.99647886, 0.9964335, 0.99644095, 0.9964886, 0.99647814, 0.9964586, 0.99624556, 0.9960497, 0.99588937, 0.9956963, 0.9955902, 0.99558216, 0.9954359, 0.99527293, 0.9951473, 0.99504787, 0.99511874, 0.9951384, 0.9952867, 0.9950748, 0.99507254, 0.9951147, 0.995307, 0.9957176, 0.9963176, 0.9967325, 0.99710375, 0.99727446, 0.9974438, 0.99753547, 0.9976029, 0.99768484, 0.9977203, 0.99779415, 0.9977848, 0.9977997, 0.9977539, 0.99772125, 0.99763, 0.9974758, 0.9972826, 0.9969024, 0.9965586, 0.9963659, 0.99587303, 0.9945785, 0.9945268, 0.9944402, 0.99385154, 0.99245363, 0.9899206, 0.9852968, 0.97566277, 0.9746646, 0.9737037, 0.97272384, 0.9711573, 0.969335, 0.9679939, 0.968776, 0.9717419, 0.9723284, 0.9745174, 0.9775055, 0.97983986, 0.98121053, 0.9818571, 0.9824881, 0.9827628, 0.98309225, 0.98291785, 0.9827824, 0.9825859, 0.9826393, 0.9830257, 0.9829714, 0.9834915, 0.9836452, 0.9833695, 0.9828545, 0.9822856, 0.98134834, 0.97988003, 0.97908396, 0.97861826, 0.9767203, 0.97427034, 0.97229517, 0.97110826, 0.9711874, 0.97127897, 0.9727999, 0.9721752, 0.9716708, 0.97174823, 0.9728017, 0.9728977, 0.97474706, 0.9771823, 0.9788623, 0.9795815, 0.9809022, 0.9810983, 0.98096246, 0.9805124, 0.9801216, 0.9811306, 0.9813535, 0.9815786, 0.9826658, 0.98296714, 0.98223853, 0.9818231, 0.98210275, 0.98194087, 0.9813431, 0.98074085, 0.9796792, 0.97844326, 0.976308, 0.9743912, 0.9721671, 0.97170335, 0.97118527, 0.9713147, 0.9699392, 0.9674339, 0.96855, 0.973321, 0.9728222, 0.9731933, 0.973557, 0.973449, 0.9729145, 0.97050923, 0.967535, 0.96422225, 0.960748, 0.95668703, 0.9547895, 0.95608, 0.95273805, 0.94669324, 0.94224656, 0.9429921, 0.9481772, 0.9521035, 0.9567904, 0.9605491, 0.963278, 0.9649081, 0.9663099, 0.47217172, 0.49144307, 0.5043789, 0.5167071, 0.5269725, 0.5403033, 0.5495977, 0.55739176, 0.5688454, 0.58512986, 0.59965557, 0.6115449, 0.638507, 0.6768297, 0.7040619, 0.7179793, 0.72589797, 0.73088455, 0.7361335, 0.73999625, 0.7408547, 0.73717743, 0.73117423, 0.7234256, 0.7174051, 0.71288896, 0.7112022, 0.7109535, 0.70771027, 0.70079476, 0.6946252, 0.68816495, 0.6813995, 0.6763068, 0.67226815, 0.6692115, 0.66353303, 0.65869147, 0.6599823, 0.66230285, 0.6655978, 0.661007, 0.65660655, 0.652226, 0.6481296, 0.6439442, 0.63903046, 0.6303999, 0.62367094, 0.6112151, 0.60055196, 0.58321947, 0.56689346, 0.5459836, 0.52612936, 0.5153662, 0.49608433, 0.49810895, 0.48822635, 0.49497434, 0.47051767, 0.44977716, 0.43582466, 0.44500086, 0.4515741, 0.4398418, 0.42206144, 0.4073492, 0.42068756, 0.43263468, 0.4351271, 0.41773728, 0.40642384];False;False;False;False;False;False;False;False;True;False;False
synch;5360.605000000000026054262914;1.470000000000000030600522116;5362.075000000000026084863436;[0.40364596, 0.46286872, 0.5428018, 0.65404785, 0.7416324, 0.8222209, 0.8701418, 0.8660385, 0.850311, 0.83856845, 0.8296253, 0.82511026, 0.82043153, 0.8175491, 0.8162201, 0.8135954, 0.8137619, 0.8149839, 0.8161449, 0.8154142, 0.8124702, 0.8102054, 0.8089928, 0.8094795, 0.81220984, 0.8191007, 0.82951164, 0.8380366, 0.84537953, 0.85017794, 0.8483108, 0.8526444, 0.8578692, 0.86259216, 0.8653143, 0.86826986, 0.8752335, 0.88121647, 0.88070774, 0.88645035, 0.8925367, 0.8963919, 0.9000573, 0.90117246, 0.9006583, 0.9008253, 0.9004723, 0.89900255, 0.89826226, 0.89692765, 0.89515865, 0.89488727, 0.89431113, 0.8931628, 0.89160544, 0.88954675, 0.8858664, 0.8810934, 0.87782884, 0.8743694, 0.8716435, 0.8677008, 0.8640488, 0.86062217, 0.85989344, 0.8563964, 0.851184, 0.846133, 0.8414832, 0.83468264, 0.82829165, 0.8203005, 0.81514186, 0.8085793, 0.8109894, 0.81997275, 0.82478315, 0.8255087, 0.8247746, 0.8211851, 0.81453013, 0.8128803, 0.8132327, 0.8124298, 0.8080098, 0.80397564, 0.7994745, 0.7958008, 0.793392, 0.7921994, 0.7917404, 0.7897597, 0.7900138, 0.7891248, 0.7926641, 0.7961091, 0.80324787, 0.8053642, 0.80713797, 0.8075793, 0.81182194, 0.8119044, 0.80887926, 0.8048196, 0.80226064, 0.79994804, 0.79496604, 0.7899756, 0.78665966, 0.7840947, 0.7890854, 0.7821661, 0.77491623, 0.7631301, 0.75332373, 0.74730533, 0.75101745, 0.7665241, 0.7741769, 0.767267, 0.7609389, 0.75684816, 0.7528053, 0.74852496, 0.7459658, 0.7429837, 0.741286, 0.74022, 0.741287, 0.74099624, 0.73862016, 0.7376045, 0.7397924, 0.7417593, 0.7434283, 0.74391615, 0.74773395, 0.75611645, 0.76245016, 0.76243293, 0.76897055, 0.77641046, 0.77465504, 0.78305495, 0.7904048, 0.790902, 0.79158443, 0.7945847, 0.7936598, 0.7903345, 0.7859327, 0.78615576, 0.7783806, 0.7745977, 0.77051044, 0.7663187, 0.77014965, 0.7715956, 0.76662827, 0.7566344, 0.74842376, 0.7411986, 0.73767614, 0.7350003, 0.7330211, 0.7296679, 0.71943885, 0.7031483, 0.688526, 0.68048245, 0.6739386, 0.670595, 0.67621076, 0.692062, 0.7066147, 0.72161734, 0.73092484, 0.7376448, 0.7386797, 0.6409156, 0.64522713, 0.64978594, 0.6529604, 0.6543204, 0.6539766, 0.6568766, 0.65648735, 0.6501191, 0.6434711, 0.63603765, 0.6261175, 0.6217401, 0.6269866, 0.6510276, 0.6843037, 0.6923004, 0.6922622, 0.69443095, 0.69775444, 0.7010161, 0.7014633, 0.7047864, 0.7110097, 0.7200827, 0.7313716, 0.74519503, 0.7587946, 0.7671246, 0.7734998, 0.7766755, 0.77789646, 0.78147155, 0.7847618, 0.7860574, 0.78687936, 0.7862785, 0.7835514, 0.7853661, 0.7835184, 0.7802242, 0.77569973, 0.76901025, 0.7651225, 0.7588221, 0.7598385, 0.7681862, 0.77442837, 0.7764523, 0.7742879, 0.7730225, 0.7707529, 0.7672135, 0.76297045, 0.7577847, 0.75832444, 0.7574345, 0.75166386, 0.74951357, 0.74871564, 0.74849, 0.74697804, 0.745362, 0.7477569, 0.75075126, 0.74954134, 0.74758345, 0.7469184, 0.7484554, 0.7471925, 0.741688, 0.73284656, 0.7299424, 0.727848, 0.72450435, 0.7170242, 0.7082226, 0.70545745, 0.703851, 0.69980717, 0.69172156, 0.6827253, 0.6812753, 0.6783832, 0.6691801, 0.6643995, 0.6610719, 0.6579332, 0.6551786, 0.65027034, 0.64232224, 0.6401966, 0.6391839, 0.6382426, 0.63573176, 0.6308726, 0.6256156, 0.617211, 0.61348295, 0.6027906, 0.5807029, 0.5669853, 0.55130833, 0.541577, 0.51913434, 0.49386755, 0.47488007, 0.46047178, 0.44654807, 0.44994557, 0.45152763, 0.44585532, 0.44110873, 0.4375349, 0.42441222, 0.40617758];False;False;False;False;False;False;False;False;True;False;False
synch;5386.865000000000026600908976;0.6300000000000000131145094784;5387.495000000000026614023485;[0.42174116, 0.43851736, 0.4570938, 0.4806836, 0.5048025, 0.5191162, 0.57085174, 0.6604895, 0.739962, 0.77817196, 0.8018131, 0.8319036, 0.8661027, 0.88355815, 0.893691, 0.9017691, 0.9091459, 0.91648054, 0.92189395, 0.9230965, 0.9211997, 0.9210802, 0.9180375, 0.91515696, 0.91696846, 0.91962945, 0.91570884, 0.77291, 0.7809511, 0.78302467, 0.78072274, 0.7765804, 0.7798426, 0.78339976, 0.7783041, 0.7749199, 0.7770606, 0.7822943, 0.7839168, 0.7796262, 0.78225327, 0.78109455, 0.7811457, 0.77512354, 0.76717323, 0.75374115, 0.7562436, 0.75922334, 0.75911444, 0.7599505, 0.75980824, 0.75943166, 0.7607579, 0.76346743, 0.7595033, 0.75631416, 0.7566843, 0.7568539, 0.74987334, 0.75166625, 0.7538745, 0.7440974, 0.74611133, 0.7521704, 0.75237274, 0.7542538, 0.7524148, 0.75090015, 0.74357665, 0.7434656, 0.7419998, 0.74900204, 0.75244355, 0.75984836, 0.757674, 0.750824, 0.7330381, 0.7217519, 0.72763854, 0.7496784, 0.7534888, 0.7548254, 0.75376576, 0.7504281, 0.7488357, 0.7395336, 0.7398203, 0.73821104, 0.7347823, 0.7332699, 0.74162287, 0.75175726, 0.7509693, 0.74948525, 0.7436009, 0.7431647, 0.745172, 0.7443605, 0.7505853, 0.748948, 0.74324876, 0.74287623, 0.7376666, 0.734467, 0.7267872, 0.7262523, 0.7215796, 0.7199387, 0.7205072, 0.72305244, 0.7212717, 0.7266553, 0.73718894, 0.7446084, 0.74434614, 0.741225, 0.7501112, 0.76529413, 0.76352334, 0.7670741, 0.76666874, 0.7713551, 0.782734, 0.7925001, 0.7978241, 0.800272, 0.79801184];False;False;False;False;False;False;False;False;True;False;False
synch;5449.890000000000027912880340;1.250000000000000026020852140;5451.140000000000027938901192;[0.41904485, 0.5300724, 0.6775286, 0.7987304, 0.8922333, 0.93089575, 0.9412237, 0.94271266, 0.94257814, 0.94316715, 0.94432455, 0.94417596, 0.9433885, 0.94295514, 0.9429157, 0.94665796, 0.94678885, 0.9495035, 0.9527362, 0.9574833, 0.9601699, 0.9612745, 0.9619793, 0.964068, 0.96445024, 0.96458846, 0.9637832, 0.9631654, 0.96257895, 0.9625731, 0.9620991, 0.96181905, 0.96139777, 0.9606149, 0.9616152, 0.9609832, 0.96048313, 0.9618373, 0.9633979, 0.9647097, 0.96573937, 0.9653246, 0.9633521, 0.9637858, 0.96411085, 0.96505165, 0.9646126, 0.96511936, 0.96551394, 0.96541035, 0.96510494, 0.9649468, 0.96310437, 0.96226865, 0.96271163, 0.9620302, 0.9622501, 0.96243584, 0.9627048, 0.9635952, 0.9638732, 0.96436346, 0.96328604, 0.9615828, 0.9602586, 0.9594325, 0.9603337, 0.9602141, 0.9593174, 0.95892614, 0.9593409, 0.95953995, 0.9613053, 0.9625313, 0.9632797, 0.9634124, 0.9634634, 0.9641597, 0.96368563, 0.9624967, 0.96164143, 0.96087545, 0.9619343, 0.96212256, 0.9623634, 0.9622029, 0.96196365, 0.9619429, 0.9617387, 0.96015894, 0.95849496, 0.95616305, 0.9538873, 0.951133, 0.9458812, 0.9403723, 0.9342873, 0.9249416, 0.91057664, 0.9000442, 0.89403397, 0.8945497, 0.9000213, 0.9042496, 0.9064309, 0.9077591, 0.90906096, 0.911952, 0.9139374, 0.9159974, 0.9188383, 0.9201328, 0.91916853, 0.92013806, 0.9248991, 0.9278199, 0.9310526, 0.93416506, 0.93712467, 0.93920964, 0.9368729, 0.9322066, 0.4641903, 0.49256393, 0.5275247, 0.54736, 0.55697125, 0.55664366, 0.55190134, 0.53812736, 0.53829634, 0.54096276, 0.5420458, 0.5433439, 0.5441798, 0.54287946, 0.5414117, 0.5408791, 0.5395446, 0.5385164, 0.5397381, 0.5389227, 0.5385966, 0.53617984, 0.53122103, 0.5326591, 0.5327121, 0.53213686, 0.53253144, 0.5346152, 0.5368752, 0.539473, 0.5406834, 0.5420989, 0.54313487, 0.54419494, 0.54394495, 0.54711735, 0.5641585, 0.5967809, 0.6252049, 0.6469541, 0.66328776, 0.67335117, 0.67975795, 0.68229944, 0.68233997, 0.68061763, 0.67615926, 0.66564333, 0.6543315, 0.64575726, 0.6379613, 0.63721037, 0.6411243, 0.6489593, 0.65546, 0.64246213, 0.63077027, 0.62766236, 0.62202567, 0.61342365, 0.610964, 0.61157066, 0.61591166, 0.6172024, 0.614621, 0.6169736, 0.61619955, 0.61387885, 0.61349666, 0.6116542, 0.6119018, 0.6098609, 0.612984, 0.6137149, 0.61353254, 0.6149964, 0.6160948, 0.6181, 0.6293737, 0.6342771, 0.6462289, 0.6621688, 0.6733304, 0.67837656, 0.6787707, 0.67942953, 0.678298, 0.67758334, 0.67569906, 0.6691625, 0.6663781, 0.66684383, 0.67354864, 0.67982715, 0.6836346, 0.68162715, 0.68222797, 0.6848055, 0.6859347, 0.6852896, 0.68326145, 0.6814577, 0.6819703, 0.68119454, 0.67897683, 0.67958736, 0.680224, 0.683522, 0.6861757, 0.6882808, 0.68792576, 0.68663895, 0.6850068, 0.6872607, 0.6885543, 0.6878386, 0.6780222, 0.6609151, 0.6524706, 0.6444163, 0.6360825, 0.6267803, 0.6246135, 0.62235004, 0.6054954, 0.57249683, 0.5279978, 0.46127644, 0.42185634];False;False;False;False;False;False;False;False;True;False;False
sn;5531.335000000000029608294982;0.02500000000000000052041704279;5531.360000000000029608815399;[0.4968317, 0.96043915, 0.9947305, 0.9947915, 0.9661946, 0.59454405];False;True;False;False;False;False;False;False;False;False;False
sn;5531.540000000000029612562402;0.03000000000000000062450045135;5531.570000000000029613186902;[0.7767136, 0.9955591, 0.99823475, 0.99815553, 0.9965411, 0.98516095, 0.656885];False;True;False;False;False;False;False;False;False;False;False
soc;5531.825000000000029618495156;0.3400000000000000070776717820;5532.165000000000029625572828;[0.4040534, 0.5099843, 0.6019028, 0.6978175, 0.805637, 0.8670591, 0.893414, 0.9129583, 0.9266185, 0.94067377, 0.9490699, 0.95675874, 0.96203804, 0.9676693, 0.9725419, 0.9752231, 0.97592634, 0.9742594, 0.97760093, 0.9799247, 0.98144674, 0.9819358, 0.98157537, 0.9801301, 0.98052657, 0.9820435, 0.98330945, 0.9841272, 0.9846102, 0.9852239, 0.98587847, 0.98624307, 0.9861566, 0.9863847, 0.9863218, 0.9861179, 0.98629576, 0.9857188, 0.98558724, 0.98493, 0.98480934, 0.9855397, 0.98544496, 0.98374856, 0.98326427, 0.9851163, 0.9854999, 0.98532224, 0.98643386, 0.9865911, 0.98687196, 0.98807275, 0.98817444, 0.98854125, 0.98778534, 0.9867676, 0.9852502, 0.9827336, 0.9766283, 0.96257246, 0.9352982, 0.8964072, 0.86070764, 0.79394895, 0.6908942, 0.5902089, 0.5347758, 0.48489767, 0.40165812];False;False;False;False;False;True;False;False;False;False;False
sn;5532.260000000000029627550413;0.02500000000000000052041704279;5532.285000000000029628070830;[0.53925425, 0.9917446, 0.9972349, 0.9972886, 0.9918173, 0.8203033];False;True;False;False;False;False;False;False;False;False;False
sn;5532.395000000000029630360665;0.03000000000000000062450045135;5532.425000000000029630985165;[0.42260012, 0.9933395, 0.99774605, 0.9980438, 0.9971551, 0.9875568, 0.47092354];False;True;False;False;False;False;False;False;False;False;False
soc;5532.590000000000029634419918;0.4100000000000000085348395018;5533.000000000000029642954758;[0.6025376, 0.95399934, 0.9825001, 0.98754954, 0.9901652, 0.9917298, 0.99294645, 0.99357057, 0.9942153, 0.9939658, 0.99372464, 0.994859, 0.9957392, 0.99572843, 0.9955812, 0.9943, 0.9925109, 0.9919165, 0.9921069, 0.9930996, 0.99291784, 0.9934042, 0.99216473, 0.9904131, 0.98975605, 0.9910171, 0.9929012, 0.9920656, 0.9908573, 0.99087685, 0.99099976, 0.9908689, 0.9911663, 0.9926863, 0.9917082, 0.99216616, 0.9926819, 0.99343383, 0.9949757, 0.9954159, 0.9950824, 0.9941321, 0.9941539, 0.9939865, 0.9937769, 0.9932033, 0.99163824, 0.991004, 0.99155396, 0.9907692, 0.99069726, 0.99106395, 0.9918681, 0.99305314, 0.9929443, 0.9939208, 0.99435556, 0.9949058, 0.9950878, 0.99481946, 0.9942754, 0.99350655, 0.9922321, 0.99150264, 0.99104977, 0.9914881, 0.99118984, 0.98936623, 0.9881738, 0.98629516, 0.9850808, 0.98370993, 0.9820149, 0.98061347, 0.9806182, 0.9808648, 0.9815367, 0.9786098, 0.9693652, 0.9636159, 0.94908077, 0.931757, 0.49915874];False;False;False;False;False;True;False;False;False;False;False
sn;5533.280000000000029648783428;0.04500000000000000093675067703;5533.325000000000029649720179;[0.60939074, 0.94685525, 0.9926616, 0.9970374, 0.9973863, 0.99602544, 0.98467386, 0.8446616, 0.6185821, 0.4297738];False;True;False;False;False;False;False;False;False;False;False
soc;5533.815000000000029659920353;0.4800000000000000099920072216;5534.295000000000029669912360;[0.7051633, 0.9593888, 0.98386854, 0.98709726, 0.98905003, 0.9910699, 0.9920542, 0.9935748, 0.9948427, 0.9951389, 0.99384874, 0.9932767, 0.99425274, 0.99562365, 0.99618524, 0.996527, 0.99685293, 0.996971, 0.9967001, 0.9959792, 0.9950643, 0.9953193, 0.99627376, 0.99695754, 0.99720156, 0.99726546, 0.9971938, 0.99704725, 0.9963471, 0.99594456, 0.9960343, 0.9968202, 0.9973775, 0.9977276, 0.9973494, 0.99683917, 0.9962655, 0.99700326, 0.99744034, 0.9976131, 0.9975528, 0.99757993, 0.9973786, 0.9972161, 0.99735343, 0.99722654, 0.99711645, 0.9965892, 0.9957676, 0.99513936, 0.9942399, 0.9942397, 0.9928658, 0.99180436, 0.99224395, 0.9930352, 0.993997, 0.9934697, 0.9927874, 0.99300146, 0.99239504, 0.9921852, 0.9933201, 0.9935848, 0.9939349, 0.99430674, 0.9951314, 0.99560034, 0.9960129, 0.9962825, 0.9960013, 0.99497473, 0.99515605, 0.99507105, 0.9950954, 0.99474925, 0.9955722, 0.9962167, 0.99617106, 0.99590486, 0.9935586, 0.99167633, 0.9922793, 0.9922057, 0.99389714, 0.9930646, 0.9918012, 0.99096054, 0.9895014, 0.9885875, 0.98891604, 0.9902194, 0.9893841, 0.988519, 0.98175484, 0.9137947, 0.44164523];False;False;False;False;False;True;False;False;False;False;False
sn;5539.465000000000029777534605;0.03000000000000000062450045135;5539.495000000000029778159105;[0.62204546, 0.98381317, 0.99382025, 0.9928074, 0.98398614, 0.9290643, 0.81273943];False;True;False;False;False;False;False;False;False;False;False
soc;5539.720000000000029782842859;0.3650000000000000075980888248;5540.085000000000029790440948;[0.57989436, 0.63005817, 0.75686914, 0.8193462, 0.870972, 0.9068153, 0.91815585, 0.9208801, 0.9186899, 0.9234425, 0.9225632, 0.924643, 0.92693985, 0.93171567, 0.932646, 0.93008536, 0.926558, 0.92411363, 0.9286137, 0.92508733, 0.9341274, 0.94105697, 0.9424125, 0.9437479, 0.94398165, 0.9410352, 0.93602055, 0.9317284, 0.930426, 0.93563366, 0.9422826, 0.9469462, 0.94555813, 0.93890244, 0.93542993, 0.93054664, 0.92215097, 0.91476977, 0.91152257, 0.9198151, 0.9136828, 0.9086372, 0.90852445, 0.9091152, 0.9116755, 0.9154272, 0.91918314, 0.92279285, 0.9244403, 0.92283815, 0.91719764, 0.9161535, 0.92507523, 0.933217, 0.9309428, 0.9243747, 0.7345517, 0.74182415, 0.73330504, 0.70137686, 0.649559, 0.63372546, 0.605653, 0.6286529, 0.65632284, 0.65184885, 0.62731516, 0.59668356, 0.6032969, 0.5948966, 0.63624614, 0.6488992, 0.640619, 0.49798232];False;False;False;False;False;True;False;False;False;False;False
soc;5541.585000000000029821665970;0.4350000000000000090552565446;5542.020000000000029830721227;[0.65748596, 0.9250579, 0.96991843, 0.98314744, 0.9854789, 0.9862097, 0.98718786, 0.9866927, 0.9863884, 0.98656636, 0.9884947, 0.98933345, 0.9908697, 0.98990554, 0.9891066, 0.9862331, 0.9850735, 0.9875767, 0.9891873, 0.9921536, 0.99137163, 0.9918183, 0.99122274, 0.9903509, 0.98953116, 0.98867446, 0.99305433, 0.99441767, 0.99554366, 0.9956398, 0.9957445, 0.99501306, 0.994279, 0.9939919, 0.99376416, 0.99456125, 0.99502075, 0.99561775, 0.99543506, 0.9953099, 0.99397355, 0.99257666, 0.99304175, 0.9935894, 0.99453014, 0.9930062, 0.9929529, 0.99313366, 0.9919511, 0.99275404, 0.9939277, 0.9946582, 0.9944285, 0.99401134, 0.99376005, 0.99357635, 0.99425584, 0.99445206, 0.9949292, 0.9946801, 0.994369, 0.99360716, 0.9933606, 0.9939891, 0.99364954, 0.99304354, 0.9915251, 0.99026066, 0.9920202, 0.9934263, 0.99450463, 0.99442744, 0.99368894, 0.9930693, 0.9920781, 0.9920229, 0.99093086, 0.9899594, 0.98817843, 0.9867523, 0.98676026, 0.98602825, 0.9818008, 0.9763342, 0.95776373, 0.91360253, 0.6936414, 0.4407821];False;False;False;False;False;True;False;False;False;False;False
soc;5544.310000000000029878391428;0.4300000000000000089511731360;5544.740000000000029887342601;[0.56392735, 0.8956894, 0.9476529, 0.9594377, 0.97477084, 0.9801608, 0.9830745, 0.9867725, 0.98841465, 0.9912471, 0.99216956, 0.9927753, 0.99150324, 0.9902024, 0.98978114, 0.9885294, 0.98778397, 0.98895884, 0.9914967, 0.9924055, 0.9931636, 0.9921938, 0.9905688, 0.98744744, 0.9863301, 0.9860647, 0.9869075, 0.9903701, 0.9909299, 0.99225724, 0.99241054, 0.99205875, 0.990069, 0.986414, 0.98388565, 0.9862803, 0.9893243, 0.990673, 0.9909463, 0.989282, 0.9877335, 0.98608637, 0.9846475, 0.98541033, 0.9856538, 0.9872247, 0.9857011, 0.9842799, 0.98131645, 0.97798026, 0.97548443, 0.97713566, 0.98408407, 0.9865888, 0.9873067, 0.9859315, 0.98278934, 0.98183364, 0.9839903, 0.9855402, 0.9848859, 0.98500663, 0.982834, 0.9802327, 0.9776313, 0.97537076, 0.97408706, 0.97091293, 0.96608835, 0.9579236, 0.9406384, 0.90020865, 0.82259095, 0.80485857, 0.76744103, 0.74594337, 0.7553264, 0.7221134, 0.6563942, 0.6143099, 0.5890989, 0.5519089, 0.48878384, 0.45316622, 0.45721534, 0.46242142, 0.43623];False;False;False;False;False;True;False;False;False;False;False
soc;5549.435000000000029985076921;0.2300000000000000047878367937;5549.665000000000029989864758;[0.41018713, 0.5243048, 0.60351, 0.6340933, 0.6258501, 0.67610186, 0.6999675, 0.72734624, 0.7534591, 0.76811266, 0.7763386, 0.77510566, 0.7810102, 0.7745023, 0.7725533, 0.7883817, 0.79054046, 0.8053854, 0.83354634, 0.86808586, 0.8815074, 0.895446, 0.899364, 0.9016442, 0.90582716, 0.91079384, 0.91191393, 0.91267973, 0.91424495, 0.9157703, 0.91730875, 0.9162591, 0.91246605, 0.9099246, 0.90650815, 0.90066504, 0.888745, 0.86975485, 0.8402727, 0.8092326, 0.7691044, 0.7072563, 0.65019643, 0.6117233, 0.54019874, 0.4972304, 0.43033007];False;False;False;False;False;True;False;False;False;False;False
sn;5549.920000000000029995173012;0.03500000000000000072858385991;5549.955000000000029995901596;[0.4007561, 0.5025921, 0.6184541, 0.7814353, 0.82328814, 0.77060074, 0.6656996, 0.54009116];False;True;False;False;False;False;False;False;False;False;False
sn;5552.190000000000030042426880;0.03000000000000000062450045135;5552.220000000000030043051380;[0.46733642, 0.6497089, 0.82678884, 0.8109303, 0.7128403, 0.6019691, 0.4925046];False;True;False;False;False;False;False;False;False;False;False
synch;5562.890000000000030265165374;0.4100000000000000085348395018;5563.300000000000030273700214;[0.40279463, 0.41750818, 0.43378523, 0.44749033, 0.46128848, 0.4671532, 0.4747632, 0.48400107, 0.4957611, 0.51158834, 0.6000846, 0.7119299, 0.7975761, 0.81913835, 0.82362384, 0.83275497, 0.83003867, 0.84146506, 0.8418776, 0.8474496, 0.85614, 0.8535955, 0.6525612, 0.6507539, 0.64723295, 0.6594169, 0.65438414, 0.655348, 0.65547913, 0.64800346, 0.645569, 0.63994837, 0.6406838, 0.6396584, 0.63849926, 0.6372914, 0.6363608, 0.6336646, 0.62952393, 0.62012583, 0.6113381, 0.60914487, 0.603726, 0.60845745, 0.61553705, 0.6193827, 0.6244397, 0.6304032, 0.63046646, 0.6305725, 0.63073236, 0.6300074, 0.62110966, 0.62199306, 0.61962277, 0.6164782, 0.6108882, 0.59701645, 0.5887361, 0.5720342, 0.55050266, 0.5400887, 0.5492528, 0.56143624, 0.56279486, 0.5649418, 0.57122874, 0.5600087, 0.55802625, 0.55936474, 0.55326843, 0.5403227, 0.52533066, 0.5093155, 0.5011795, 0.49636626, 0.4869648, 0.4685632, 0.44845897, 0.437061, 0.42400137, 0.41129425, 0.401284];False;False;False;False;False;False;False;False;True;False;False
