Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;6558.650000000000052242585258;0.7650000000000000159247615095;6559.415000000000052258510020;[0.4132618, 0.6861179, 0.6917242, 0.56506205, 0.4208574, 0.435957, 0.5616563, 0.6407818, 0.68188006, 0.68977165, 0.7343933, 0.8047428, 0.8929609, 0.937973, 0.9490877, 0.95827585, 0.96000445, 0.95999885, 0.96057165, 0.96636736, 0.9713119, 0.97838885, 0.98410577, 0.9892042, 0.9905133, 0.9918303, 0.9929974, 0.9932233, 0.9936638, 0.99344563, 0.9935674, 0.9942621, 0.9935309, 0.993472, 0.9942145, 0.9939188, 0.9946397, 0.99401915, 0.9938552, 0.9941048, 0.9935057, 0.993417, 0.9932388, 0.992492, 0.99312794, 0.992593, 0.9923768, 0.9928941, 0.9920736, 0.991779, 0.9920935, 0.991651, 0.99317414, 0.99244773, 0.99161774, 0.9921923, 0.9917258, 0.992214, 0.9921564, 0.9912514, 0.9918771, 0.990858, 0.99001515, 0.9916047, 0.9909078, 0.990193, 0.99151987, 0.9909208, 0.9904792, 0.99017274, 0.98848104, 0.9875393, 0.98806304, 0.9855031, 0.98355055, 0.98059493, 0.973808, 0.9695301, 0.96445024, 0.9528139, 0.95012707, 0.9473393, 0.9466583, 0.9493536, 0.94814956, 0.94202846, 0.9407321, 0.9398676, 0.93712896, 0.93268126, 0.9354325, 0.94310206, 0.9488913, 0.94795215, 0.94652134, 0.9443195, 0.9415141, 0.9333308, 0.9232818, 0.9116231, 0.8767982, 0.8235928, 0.83277786, 0.85572755, 0.86674, 0.87930864, 0.8809348, 0.87881994, 0.8735382, 0.87063974, 0.87493855, 0.8781043, 0.8789848, 0.88262796, 0.87969166, 0.8793628, 0.88381594, 0.88243276, 0.8847709, 0.89163214, 0.8934782, 0.8957038, 0.9009514, 0.903767, 0.9040275, 0.9099529, 0.9148777, 0.9165833, 0.9032503, 0.8942345, 0.90312576, 0.9060731, 0.906617, 0.9047084, 0.90083617, 0.91137946, 0.920825, 0.9306434, 0.93428844, 0.9371002, 0.94485533, 0.94954306, 0.9492249, 0.9497627, 0.94826317, 0.9432514, 0.942823, 0.94279456, 0.9415482, 0.94314545, 0.943002, 0.93211424, 0.87421256, 0.60526437];False;False;False;False;False;True;False;False;False;False;False
soc;6559.500000000000052260279437;0.4950000000000000103042574473;6559.995000000000052270583694;[0.93401176, 0.9691933, 0.9754954, 0.9781737, 0.98011625, 0.98354775, 0.9855548, 0.98636174, 0.9853183, 0.98607266, 0.9873312, 0.9867345, 0.9851066, 0.9831298, 0.9835755, 0.98420715, 0.9844625, 0.9872383, 0.9879534, 0.9886708, 0.98773056, 0.9875029, 0.9880019, 0.9876155, 0.9879127, 0.9861267, 0.98459285, 0.98376423, 0.9823277, 0.97967464, 0.97505844, 0.97022724, 0.96993154, 0.97147703, 0.97114974, 0.9670709, 0.95791245, 0.9470236, 0.93514156, 0.9077789, 0.89632446, 0.90593976, 0.91370803, 0.9106894, 0.9003795, 0.8923395, 0.88675386, 0.8892636, 0.8897666, 0.88855946, 0.88975835, 0.8876429, 0.879986, 0.8758474, 0.8698593, 0.8710914, 0.8754515, 0.87689877, 0.88216263, 0.8821743, 0.87532663, 0.87852633, 0.87870145, 0.8824714, 0.8901823, 0.89212644, 0.891777, 0.8848059, 0.87940186, 0.88474286, 0.89154005, 0.8966737, 0.9049305, 0.9023261, 0.8945627, 0.8944784, 0.8908217, 0.88624346, 0.8865852, 0.88439083, 0.8805875, 0.87896866, 0.8796817, 0.8793171, 0.8803234, 0.87953913, 0.8782426, 0.8773338, 0.8760623, 0.87583965, 0.87243724, 0.8696872, 0.87148404, 0.87094957, 0.8720432, 0.87626743, 0.87964416, 0.8840623, 0.89434695, 0.90692604];False;False;False;False;False;True;False;False;False;False;False
sn;6560.000000000000052270687778;0.02500000000000000052041704279;6560.025000000000052271208195;[0.8410376, 0.95550317, 0.95871055, 0.9490125, 0.8942286, 0.52615654];False;True;False;False;False;False;False;False;False;False;False
sn;6560.900000000000052289422792;0.04500000000000000093675067703;6560.945000000000052290359543;[0.9447782, 0.99629104, 0.9981154, 0.9978783, 0.9980241, 0.9981828, 0.99718493, 0.99052435, 0.8965148, 0.42504993];False;True;False;False;False;False;False;False;False;False;False
mo;6561.000000000000052291504460;0.1250000000000000026020852140;6561.125000000000052294106545;[0.5787938, 0.8358913, 0.8655172, 0.8676807, 0.86145884, 0.86899924, 0.8787626, 0.88731325, 0.8943167, 0.90123945, 0.90824836, 0.91445553, 0.91756934, 0.91852754, 0.921742, 0.925122, 0.9221572, 0.91358346, 0.8989593, 0.87756866, 0.8478717, 0.8223602, 0.8020622, 0.7751334, 0.7445902, 0.69241047];False;False;True;False;False;False;False;False;False;False;False
soc;6563.465000000000052342817580;0.2950000000000000061409211050;6563.760000000000052348958501;[0.6273942, 0.9035496, 0.92916566, 0.9350385, 0.93699384, 0.93301165, 0.92309815, 0.91284645, 0.9353764, 0.9442218, 0.9468961, 0.95138437, 0.9626872, 0.9712607, 0.975568, 0.97890943, 0.97828114, 0.97637093, 0.97116965, 0.97057915, 0.9705786, 0.9734414, 0.97761554, 0.9782891, 0.9787644, 0.98140645, 0.9811251, 0.9825791, 0.9781466, 0.9737837, 0.9686766, 0.96930695, 0.9746465, 0.9774596, 0.9773261, 0.9754005, 0.9773932, 0.9789723, 0.9792954, 0.976703, 0.97268087, 0.970289, 0.968825, 0.9676396, 0.96750957, 0.9708511, 0.9726447, 0.9734735, 0.97253937, 0.96770924, 0.9626353, 0.95650136, 0.94845134, 0.935596, 0.9167106, 0.89888114, 0.8581184, 0.7521282, 0.59500265, 0.46551692];False;False;False;False;False;True;False;False;False;False;False
soc;6564.195000000000052358013758;0.2600000000000000054123372450;6564.455000000000052363426095;[0.748341, 0.9446507, 0.96839195, 0.97130626, 0.97372854, 0.977261, 0.9794074, 0.98103285, 0.98340315, 0.98446226, 0.9855252, 0.98555785, 0.98550445, 0.98548037, 0.9849889, 0.9847761, 0.9845073, 0.9839242, 0.982876, 0.98149717, 0.98072904, 0.9797576, 0.97892445, 0.9779489, 0.9788816, 0.9789685, 0.9783, 0.9778666, 0.97778964, 0.97581494, 0.97343576, 0.97125465, 0.97063273, 0.9722874, 0.9733098, 0.9728257, 0.9710179, 0.96862495, 0.9676886, 0.96805704, 0.96756774, 0.9664835, 0.9663009, 0.96322775, 0.9591955, 0.9547883, 0.9473463, 0.94035184, 0.9246183, 0.8440415, 0.7393052, 0.6504333, 0.49563673];False;False;False;False;False;True;False;False;False;False;False
cc;6577.665000000000052638414461;0.1400000000000000029143354396;6577.805000000000052641328796;[0.42376742, 0.449239, 0.4977135, 0.54408485, 0.61178094, 0.6593365, 0.7446296, 0.78333575, 0.8005198, 0.8193812, 0.83537096, 0.8408716, 0.84112746, 0.84152544, 0.85033005, 0.8506931, 0.84739023, 0.84672946, 0.8362196, 0.8136285, 0.7853052, 0.77084595, 0.7736776, 0.7700009, 0.7546268, 0.7263509, 0.67910075, 0.59038544, 0.47335437];True;False;False;False;False;False;False;False;False;False;False
sn;6580.890000000000052705548259;0.05000000000000000104083408559;6580.940000000000052706589093;[0.8064052, 0.98529226, 0.99197, 0.99102294, 0.9890667, 0.9838658, 0.9602995, 0.9211857, 0.8668169, 0.6699564, 0.41955367];False;True;False;False;False;False;False;False;False;False;False
sn;6582.165000000000052732089528;0.05000000000000000104083408559;6582.215000000000052733130362;[0.52775246, 0.8474063, 0.8496008, 0.840124, 0.7897453, 0.73122424, 0.69602287, 0.64210796, 0.65730166, 0.63556087, 0.48327544];False;True;False;False;False;False;False;False;False;False;False
sn;6582.395000000000052736877365;0.05500000000000000114491749414;6582.450000000000052738022282;[0.4087103, 0.94323176, 0.98340017, 0.9850151, 0.9806621, 0.9715433, 0.95485646, 0.945881, 0.9177219, 0.80940527, 0.7511428, 0.60971487];False;True;False;False;False;False;False;False;False;False;False
soc;6582.515000000000052739375367;0.3200000000000000066613381478;6582.835000000000052746036705;[0.4715569, 0.59296054, 0.7673167, 0.9330543, 0.96725816, 0.9757756, 0.977657, 0.9779809, 0.9790133, 0.9807365, 0.9832848, 0.98454094, 0.9858769, 0.9869064, 0.9876738, 0.98812985, 0.9883711, 0.9883712, 0.9883404, 0.9881742, 0.9881954, 0.9885522, 0.9887827, 0.98842096, 0.989772, 0.99004096, 0.98979855, 0.98970944, 0.9890564, 0.9880134, 0.98637956, 0.9858402, 0.98550653, 0.9866051, 0.9862205, 0.98488706, 0.98382944, 0.9832481, 0.98253226, 0.98199236, 0.98220533, 0.98226386, 0.9833877, 0.984931, 0.98485214, 0.98349667, 0.98361486, 0.984169, 0.9837896, 0.98462856, 0.985028, 0.98483837, 0.98480403, 0.98474044, 0.9849908, 0.98483676, 0.98479825, 0.9847787, 0.9839612, 0.98118585, 0.9716333, 0.94690245, 0.85054594, 0.6807775, 0.50769395];False;False;False;False;False;True;False;False;False;False;False
sn;6582.935000000000052748118373;0.05000000000000000104083408559;6582.985000000000052749159207;[0.733551, 0.96763784, 0.97330713, 0.9681123, 0.9750699, 0.9793465, 0.9790683, 0.9803319, 0.97056085, 0.8991282, 0.53947973];False;True;False;False;False;False;False;False;False;False;False
soc;6583.235000000000052754363378;0.3900000000000000081185058676;6583.625000000000052762481884;[0.49404928, 0.72157913, 0.88824904, 0.94075155, 0.95710063, 0.96920097, 0.977665, 0.9813425, 0.98245186, 0.98284227, 0.98380893, 0.98529565, 0.98558563, 0.98553467, 0.9858074, 0.98586035, 0.9854188, 0.98617435, 0.9880199, 0.9893338, 0.99031574, 0.99095845, 0.9903115, 0.98936313, 0.98839194, 0.9892113, 0.9881413, 0.98686486, 0.9864694, 0.9848496, 0.9823972, 0.98058426, 0.9799448, 0.9802854, 0.98008484, 0.9797864, 0.9772915, 0.97300774, 0.96832585, 0.961708, 0.9582612, 0.95210147, 0.9497654, 0.94987553, 0.9560387, 0.9608644, 0.96339095, 0.96561694, 0.96661144, 0.96826655, 0.97131336, 0.9729489, 0.9736225, 0.9736404, 0.9723918, 0.9716405, 0.9727318, 0.97427046, 0.97447497, 0.9745883, 0.97326714, 0.9706085, 0.9691412, 0.96762455, 0.9653248, 0.96208876, 0.95710236, 0.9602556, 0.963397, 0.9641876, 0.9561884, 0.9403189, 0.904439, 0.8771374, 0.81319547, 0.679297, 0.57825595, 0.49290338, 0.41444242];False;False;False;False;False;True;False;False;False;False;False
sn;6583.660000000000052763210467;0.05500000000000000114491749414;6583.715000000000052764355384;[0.40501854, 0.9563292, 0.9689631, 0.9718463, 0.9662108, 0.9585262, 0.96074635, 0.95739204, 0.96439594, 0.9574113, 0.88810676, 0.42589685];False;True;False;False;False;False;False;False;False;False;False
sn;6583.855000000000052767269720;0.03500000000000000072858385991;6583.890000000000052767998304;[0.81806546, 0.8981427, 0.84992504, 0.6467259, 0.55633634, 0.5668384, 0.5126812, 0.43762678];False;True;False;False;False;False;False;False;False;False;False
soc;6583.945000000000052769143222;0.3150000000000000065572547392;6584.260000000000052775700477;[0.47562963, 0.61285317, 0.7558457, 0.8634124, 0.92758495, 0.9673141, 0.98025, 0.9829769, 0.9822535, 0.9825094, 0.98365015, 0.9836304, 0.98424906, 0.9844236, 0.9835699, 0.98442644, 0.9848066, 0.9844385, 0.98365974, 0.9824253, 0.97985935, 0.9787579, 0.979392, 0.97902894, 0.9786895, 0.9801498, 0.9801672, 0.9793595, 0.9782671, 0.9784895, 0.97874534, 0.9783021, 0.97882473, 0.9781439, 0.97823775, 0.97762865, 0.97629297, 0.97724336, 0.9779965, 0.9782721, 0.97806704, 0.97827816, 0.97870207, 0.97873825, 0.97776014, 0.97686565, 0.97504514, 0.973168, 0.97159487, 0.96705186, 0.96116644, 0.9569064, 0.95673525, 0.9590021, 0.9571725, 0.94317764, 0.91399115, 0.8790889, 0.84548944, 0.82329047, 0.79224455, 0.6547705, 0.5060423, 0.4406626];False;False;False;False;False;True;False;False;False;False;False
sn;6584.530000000000052781320981;0.04500000000000000093675067703;6584.575000000000052782257732;[0.9642514, 0.9956676, 0.99670106, 0.99685055, 0.9967083, 0.996869, 0.9965654, 0.9948671, 0.9816212, 0.7214797];False;True;False;False;False;False;False;False;False;False;False
soc;6584.680000000000052784443483;0.3250000000000000067654215563;6585.005000000000052791208905;[0.7253444, 0.9542913, 0.9694923, 0.97192895, 0.9712602, 0.97208756, 0.97211695, 0.9712804, 0.97309047, 0.9746241, 0.9738337, 0.9720272, 0.966529, 0.9627612, 0.96315855, 0.9691813, 0.97516465, 0.97843105, 0.9775758, 0.9776869, 0.9797856, 0.9796116, 0.9797958, 0.9774595, 0.97322613, 0.9709381, 0.9686998, 0.9667722, 0.9632145, 0.9588275, 0.9569553, 0.95868427, 0.9557023, 0.9508191, 0.9462206, 0.9415395, 0.9381719, 0.9335873, 0.92781895, 0.9193235, 0.9151673, 0.9098798, 0.9008737, 0.894418, 0.8863534, 0.8807489, 0.8766294, 0.8807019, 0.88336277, 0.88192624, 0.8828444, 0.88483393, 0.8897811, 0.8879528, 0.88960415, 0.88164085, 0.8741271, 0.87031865, 0.86528254, 0.8730748, 0.8755917, 0.88007873, 0.87353915, 0.85973066, 0.58360785, 0.48860663];False;False;False;False;False;True;False;False;False;False;False
sn;6585.235000000000052795996741;0.05000000000000000104083408559;6585.285000000000052797037575;[0.5836146, 0.96307725, 0.96388996, 0.94728327, 0.9285279, 0.9204155, 0.91972464, 0.9496351, 0.93894315, 0.799603, 0.56007886];False;True;False;False;False;False;False;False;False;False;False
sn;6585.405000000000052799535577;0.04500000000000000093675067703;6585.450000000000052800472328;[0.7010148, 0.9773891, 0.9906827, 0.9903043, 0.9874708, 0.98959327, 0.9850192, 0.961675, 0.875442, 0.5582945];False;True;False;False;False;False;False;False;False;False;False
sn;6586.730000000000052827117680;0.06000000000000000124900090270;6586.790000000000052828366681;[0.41322067, 0.6717283, 0.92110527, 0.93637437, 0.93430793, 0.9341754, 0.9228871, 0.8993888, 0.9057492, 0.928838, 0.92462677, 0.860483, 0.47922426];False;True;False;False;False;False;False;False;False;False;False
soc;6587.140000000000052835652520;0.2750000000000000057245874707;6587.415000000000052841377107;[0.5187509, 0.7227835, 0.86483026, 0.9067108, 0.9176471, 0.92240363, 0.9198141, 0.9105211, 0.9006961, 0.88945657, 0.88119537, 0.88771456, 0.90801144, 0.9302262, 0.9421871, 0.95009553, 0.95603853, 0.96172273, 0.9601575, 0.95946115, 0.96066695, 0.9572199, 0.9532584, 0.9554417, 0.9580271, 0.9596404, 0.9573549, 0.95705086, 0.9562313, 0.9607553, 0.96731746, 0.9695141, 0.9656997, 0.9603758, 0.95386213, 0.9579043, 0.9596482, 0.9609359, 0.9637658, 0.96436256, 0.9601049, 0.9552151, 0.9523275, 0.95097905, 0.942637, 0.91827846, 0.8999064, 0.88807255, 0.886453, 0.87762046, 0.8659294, 0.8567024, 0.8377591, 0.76049286, 0.63940156, 0.52912027];False;False;False;False;False;True;False;False;False;False;False
sn;6587.605000000000052845332277;0.05000000000000000104083408559;6587.655000000000052846373111;[0.5904749, 0.976448, 0.9898144, 0.9903751, 0.9881449, 0.98605144, 0.9841622, 0.97771716, 0.9622305, 0.92771083, 0.7641173];False;True;False;False;False;False;False;False;False;False;False
mo;6587.710000000000052847518028;0.2000000000000000041633363423;6587.910000000000052851681364;[0.83436424, 0.868665, 0.87413055, 0.8704402, 0.85868746, 0.83910245, 0.8129627, 0.78831017, 0.7705895, 0.7588969, 0.7503872, 0.73601484, 0.7103436, 0.680215, 0.65916526, 0.69771034, 0.7641203, 0.8268877, 0.85745376, 0.882268, 0.8993142, 0.9062131, 0.9106777, 0.91298574, 0.9186711, 0.9296819, 0.94160473, 0.9477016, 0.9508914, 0.9519822, 0.95140153, 0.95039886, 0.9472211, 0.93934697, 0.9244464, 0.90470225, 0.88249505, 0.8570049, 0.8232283, 0.79956204, 0.7798707];False;False;True;False;False;False;False;False;False;False;False
soc;6587.985000000000052853242616;0.1850000000000000038510861167;6588.170000000000052857093702;[0.44549733, 0.6751623, 0.65979594, 0.8026888, 0.84258425, 0.8303863, 0.8102978, 0.79325557, 0.7956367, 0.786685, 0.7824772, 0.7846517, 0.7917556, 0.8131628, 0.8285421, 0.8374375, 0.8502317, 0.87281895, 0.8741048, 0.8681593, 0.86180615, 0.85977817, 0.8577762, 0.86082476, 0.84949803, 0.8415073, 0.8387455, 0.8230599, 0.8173901, 0.8231251, 0.82478625, 0.81277597, 0.79387957, 0.7763118, 0.7299492, 0.64978784, 0.5590427, 0.4342298];False;False;False;False;False;True;False;False;False;False;False
sn;6591.100000000000052918086579;0.04500000000000000093675067703;6591.145000000000052919023330;[0.5279745, 0.9604466, 0.96501046, 0.9514358, 0.94916946, 0.94747275, 0.94788724, 0.9462508, 0.919917, 0.70320934];False;True;False;False;False;False;False;False;False;False;False
mo;6591.190000000000052919960081;0.1700000000000000035388358910;6591.360000000000052923498917;[0.8677444, 0.9293075, 0.9347821, 0.932266, 0.9291648, 0.92362106, 0.91801035, 0.91702455, 0.91840035, 0.9217626, 0.92766905, 0.9335618, 0.93815136, 0.9412331, 0.9433541, 0.9461544, 0.9480341, 0.94851536, 0.94758755, 0.9471675, 0.9480171, 0.94848853, 0.9476642, 0.94476455, 0.940013, 0.9343837, 0.9258025, 0.9128832, 0.8920355, 0.87143904, 0.8591374, 0.8515546, 0.8417504, 0.82713425, 0.53692865];False;False;True;False;False;False;False;False;False;False;False
soc;6595.780000000000053015508650;0.2000000000000000041633363423;6595.980000000000053019671986;[0.41952774, 0.55976194, 0.71264905, 0.84847564, 0.9168698, 0.9371285, 0.9384703, 0.93571854, 0.93313473, 0.9298931, 0.9252837, 0.9259407, 0.93423456, 0.9440627, 0.95296067, 0.9579039, 0.96154654, 0.9618224, 0.95996267, 0.9607277, 0.96256834, 0.96683013, 0.9714336, 0.9752701, 0.97597367, 0.9758982, 0.9738623, 0.9702855, 0.96638227, 0.9600618, 0.95175296, 0.9460152, 0.93368095, 0.9184273, 0.8952345, 0.8619706, 0.8084009, 0.6868542, 0.56254387, 0.4631137, 0.40443027];False;False;False;False;False;True;False;False;False;False;False
soc;6596.280000000000053025916991;0.2950000000000000061409211050;6596.575000000000053032057912;[0.44966358, 0.75976336, 0.965901, 0.987059, 0.9907454, 0.9910754, 0.9905545, 0.9897934, 0.98948413, 0.9903426, 0.99110466, 0.9909011, 0.99125755, 0.9922403, 0.9919152, 0.99198335, 0.9911334, 0.99095446, 0.99116606, 0.9910958, 0.9913685, 0.9916881, 0.99120986, 0.9913037, 0.9911069, 0.99102914, 0.99087876, 0.9905253, 0.9906094, 0.99219716, 0.9922125, 0.99104476, 0.99114954, 0.9910822, 0.99123245, 0.9922232, 0.99321634, 0.99351126, 0.9937475, 0.9929483, 0.99173874, 0.990045, 0.9896276, 0.99051595, 0.99016213, 0.98711896, 0.98406744, 0.9854526, 0.9881031, 0.98955566, 0.98862165, 0.98878944, 0.9879617, 0.98670155, 0.9852769, 0.9814487, 0.9726766, 0.88229996, 0.6643198, 0.49689993];False;False;False;False;False;True;False;False;False;False;False
soc;6597.270000000000053046525506;0.1050000000000000021857515797;6597.375000000000053048711258;[0.6925105, 0.9257121, 0.9530052, 0.95685345, 0.9535741, 0.9505872, 0.9511907, 0.9585817, 0.9528804, 0.94977635, 0.94625944, 0.937249, 0.9301271, 0.9278124, 0.91612965, 0.9111581, 0.89576095, 0.87629217, 0.7943084, 0.6289739, 0.5423698, 0.4370204];False;False;False;False;False;True;False;False;False;False;False
cc;6598.115000000000053064115602;0.1350000000000000028102520311;6598.250000000000053066925854;[0.40119615, 0.560828, 0.6543915, 0.7579158, 0.8460245, 0.8735274, 0.875364, 0.8773662, 0.8811567, 0.88344973, 0.8840381, 0.8832504, 0.885628, 0.8845685, 0.88105553, 0.8783123, 0.8765012, 0.8740786, 0.85852337, 0.85952604, 0.85518545, 0.8408506, 0.7979157, 0.7399028, 0.68957525, 0.65596104, 0.57958823, 0.46868262];True;False;False;False;False;False;False;False;False;False;False
soc;6598.625000000000053074732109;0.2250000000000000046837533851;6598.850000000000053079415862;[0.42403066, 0.614991, 0.8369562, 0.9367444, 0.9607282, 0.96758825, 0.9737656, 0.9747667, 0.9774091, 0.9796214, 0.9825951, 0.9833862, 0.9835735, 0.9835165, 0.9824372, 0.98207664, 0.9805793, 0.9799524, 0.9813153, 0.98168856, 0.98147374, 0.97958267, 0.98138374, 0.9807092, 0.97801137, 0.9767801, 0.97556734, 0.9722874, 0.9695067, 0.966157, 0.9629249, 0.95738333, 0.9536751, 0.9509979, 0.94634867, 0.9432266, 0.9340863, 0.9229337, 0.91858405, 0.9098509, 0.87022954, 0.8338006, 0.75961405, 0.63993317, 0.53549445, 0.4096852];False;False;False;False;False;True;False;False;False;False;False
soc;6599.070000000000053083995533;0.2650000000000000055164206536;6599.335000000000053089511954;[0.40755168, 0.47002187, 0.4935738, 0.54827166, 0.615063, 0.64726627, 0.6694977, 0.6807956, 0.69480366, 0.73013544, 0.80905753, 0.8818144, 0.9108246, 0.9191182, 0.92878133, 0.94006467, 0.9433636, 0.9497448, 0.9554703, 0.9573795, 0.95767343, 0.9581943, 0.9596206, 0.96091497, 0.9621156, 0.96401036, 0.9647915, 0.9656843, 0.965895, 0.9651399, 0.9660095, 0.96605396, 0.96535635, 0.9656669, 0.96674645, 0.9656488, 0.963947, 0.9629946, 0.9588883, 0.9538951, 0.9519152, 0.94901496, 0.9437056, 0.9395211, 0.9375772, 0.92752916, 0.9168979, 0.91074777, 0.87765104, 0.8346534, 0.7901517, 0.7070874, 0.560323, 0.42074764];False;False;False;False;False;True;False;False;False;False;False
sn;6600.150000000000053106477549;0.04500000000000000093675067703;6600.195000000000053107414300;[0.5454372, 0.9157229, 0.9407112, 0.94174755, 0.9390258, 0.935377, 0.9311107, 0.9120529, 0.8464335, 0.6773007];False;True;False;False;False;False;False;False;False;False;False
