Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;7058.645000000000063004705619;0.6950000000000000144675937896;7059.340000000000063019173213;[0.4089748, 0.43520978, 0.45635048, 0.5013508, 0.5536229, 0.6066356, 0.6749704, 0.7377727, 0.77413434, 0.7954366, 0.81671864, 0.82784677, 0.83353686, 0.8387143, 0.84163237, 0.83475596, 0.8270019, 0.81265765, 0.7947759, 0.77478373, 0.79932207, 0.8041466, 0.80514103, 0.80903167, 0.8002333, 0.79994226, 0.8067859, 0.8153634, 0.8174805, 0.8264564, 0.8364381, 0.83943003, 0.83966535, 0.83904713, 0.8346917, 0.83239895, 0.827916, 0.8169493, 0.82594866, 0.8350345, 0.8366892, 0.83940196, 0.84169316, 0.8468021, 0.8415502, 0.8432596, 0.8481737, 0.8485478, 0.8516631, 0.85221624, 0.85194236, 0.8516741, 0.8493109, 0.849154, 0.8467702, 0.8384512, 0.80321777, 0.76565504, 0.75459766, 0.78164923, 0.79292464, 0.7937949, 0.79318225, 0.7911384, 0.7907676, 0.7894653, 0.7880581, 0.7945966, 0.8026265, 0.7971504, 0.7834132, 0.5653803, 0.5636157, 0.5578747, 0.5490457, 0.5265108, 0.517292, 0.5286322, 0.5183688, 0.5301642, 0.5386621, 0.54020774, 0.5281444, 0.5200906, 0.5029683, 0.49347186, 0.49766663, 0.50017184, 0.49567533, 0.49221256, 0.4839374, 0.48644695, 0.48340935, 0.47183153, 0.46557924, 0.45748252, 0.45369107, 0.44681388, 0.42950225, 0.43164468, 0.42383644, 0.42245057, 0.41848266, 0.43049878, 0.4512674, 0.4607728, 0.45475453, 0.4439236, 0.43793902, 0.43567666, 0.47257736, 0.50309753, 0.52428967, 0.5287649, 0.5361182, 0.54056865, 0.5555342, 0.56055576, 0.5671882, 0.5673815, 0.56246424, 0.55582005, 0.5497627, 0.55366254, 0.5486832, 0.5424363, 0.5477827, 0.5358277, 0.51354665, 0.52614915, 0.55702156, 0.5471813, 0.5390673, 0.5315355, 0.5170866, 0.50206274, 0.4849413, 0.46795514, 0.4465994, 0.4182427];False;False;False;False;False;False;False;False;True;False;False
cc;7066.335000000000063164785902;0.1150000000000000023939183968;7066.450000000000063167179820;[0.6252135, 0.9646551, 0.98744535, 0.9881962, 0.98742795, 0.99041045, 0.99082106, 0.9910061, 0.9915685, 0.9910081, 0.99101126, 0.9906719, 0.9889283, 0.9880384, 0.9893561, 0.9908545, 0.9915576, 0.99126095, 0.99046576, 0.9878577, 0.9845548, 0.97728556, 0.91892195, 0.45058492];True;False;False;False;False;False;False;False;False;False;False
cc;7077.080000000000063388461147;0.1200000000000000024980018054;7077.200000000000063390959149;[0.7829809, 0.9781787, 0.99064684, 0.9921996, 0.9911163, 0.991297, 0.99081355, 0.9891635, 0.9893082, 0.9889836, 0.988566, 0.9870366, 0.9844906, 0.9821753, 0.9817417, 0.9824256, 0.98046184, 0.9808872, 0.98055756, 0.9748787, 0.9694063, 0.96084577, 0.92884696, 0.65188164, 0.44942406];True;False;False;False;False;False;False;False;False;False;False
cc;7082.245000000000063495979308;0.1250000000000000026020852140;7082.370000000000063498581393;[0.81275684, 0.98712033, 0.99304926, 0.9932028, 0.9927489, 0.9917286, 0.9882261, 0.9853838, 0.9826021, 0.98031884, 0.9768331, 0.97641695, 0.9743226, 0.9739334, 0.97752225, 0.9825258, 0.98707694, 0.9880976, 0.9888694, 0.98796046, 0.98468184, 0.9771896, 0.8882241, 0.7136702, 0.6952758, 0.6199534];True;False;False;False;False;False;False;False;False;False;False
cc;7085.215000000000063557804852;0.1000000000000000020816681712;7085.315000000000063559886520;[0.6645829, 0.97619593, 0.9917725, 0.9935347, 0.99402666, 0.993346, 0.9932815, 0.99314016, 0.9939322, 0.99457693, 0.99476445, 0.9948369, 0.99463487, 0.9940995, 0.99205667, 0.9844737, 0.8583199, 0.5748118, 0.5014211, 0.52687675, 0.40521237];True;False;False;False;False;False;False;False;False;False;False
cc;7088.645000000000063629206071;0.06500000000000000135308431126;7088.710000000000063630559155;[0.6493802, 0.8993996, 0.94810313, 0.95006734, 0.9428962, 0.9307262, 0.91864985, 0.9062165, 0.8954154, 0.88753915, 0.8867033, 0.84439087, 0.57285774, 0.4299271];True;False;False;False;False;False;False;False;False;False;False
cc;7097.030000000000063803753947;0.1150000000000000023939183968;7097.145000000000063806147865;[0.5007929, 0.6481142, 0.7480402, 0.8068323, 0.81597036, 0.8376892, 0.90778315, 0.9557089, 0.96701235, 0.9715721, 0.9719815, 0.9685516, 0.9653774, 0.96384025, 0.955722, 0.9483651, 0.9253734, 0.87261504, 0.8502288, 0.82596385, 0.79499066, 0.73865676, 0.5665501, 0.40016204];True;False;False;False;False;False;False;False;False;False;False
cc;7213.880000000000066236183205;0.1200000000000000024980018054;7214.000000000000066238681207;[0.4236992, 0.84826887, 0.9838066, 0.98968387, 0.990967, 0.99056715, 0.9897681, 0.9893986, 0.98954076, 0.98917073, 0.98751533, 0.98456913, 0.98204446, 0.98025686, 0.9826056, 0.985044, 0.9869284, 0.98709285, 0.987374, 0.98896056, 0.9850339, 0.98213, 0.97048336, 0.77718216, 0.43700337];True;False;False;False;False;False;False;False;False;False;False
cc;7223.600000000000066438521351;0.1250000000000000026020852140;7223.725000000000066441123436;[0.5514665, 0.73963296, 0.76976573, 0.9152739, 0.9796682, 0.9921572, 0.9941203, 0.9919624, 0.9896651, 0.9889361, 0.9901586, 0.9914746, 0.9915542, 0.99091446, 0.98984784, 0.98951155, 0.9903262, 0.99239796, 0.99352795, 0.993763, 0.9942888, 0.9940949, 0.9921417, 0.986579, 0.9668851, 0.5543051];True;False;False;False;False;False;False;False;False;False;False
cc;7241.940000000000066820299294;0.1350000000000000028102520311;7242.075000000000066823109546;[0.42636365, 0.5970758, 0.8441241, 0.9673721, 0.9849392, 0.9847779, 0.9839828, 0.9840757, 0.9837803, 0.9829617, 0.98480886, 0.984664, 0.98322105, 0.98357683, 0.9858677, 0.9879453, 0.99050003, 0.9928478, 0.9923901, 0.99244213, 0.9930102, 0.9921595, 0.98841965, 0.9762817, 0.888504, 0.61398834, 0.49497703, 0.4180809];True;False;False;False;False;False;False;False;False;False;False
cc;7250.555000000000066999635007;0.08500000000000000176941794550;7250.640000000000067001404425;[0.50155246, 0.72172123, 0.832681, 0.9015777, 0.93376064, 0.96165115, 0.97981364, 0.98509985, 0.9888588, 0.9900885, 0.9890919, 0.9898113, 0.9890482, 0.9846298, 0.97672415, 0.9423342, 0.65080416, 0.48064148];True;False;False;False;False;False;False;False;False;False;False
cc;7254.495000000000067081652733;0.1500000000000000031225022568;7254.645000000000067084775235;[0.47416207, 0.85076046, 0.9637801, 0.9777559, 0.99282783, 0.9949837, 0.9942682, 0.99434966, 0.99424404, 0.9944248, 0.9946913, 0.9945642, 0.9939074, 0.9934738, 0.9933483, 0.9933884, 0.99409336, 0.9950281, 0.9948961, 0.9949812, 0.9950918, 0.99560636, 0.99603707, 0.99569976, 0.99270165, 0.9907115, 0.99102366, 0.9871581, 0.9724539, 0.893178, 0.53025377];True;False;False;False;False;False;False;False;False;False;False
cc;7258.210000000000067158986705;0.1450000000000000030184188482;7258.355000000000067162005124;[0.7399696, 0.9786669, 0.98962617, 0.99180883, 0.9907132, 0.99268204, 0.99321496, 0.99264055, 0.99235016, 0.9869652, 0.9012883, 0.7661923, 0.6721953, 0.6586217, 0.77745897, 0.85519457, 0.88186747, 0.90122646, 0.9347054, 0.96639264, 0.9769008, 0.97971374, 0.9715073, 0.96506894, 0.96506417, 0.9640114, 0.9504224, 0.915987, 0.6911958, 0.41293588];True;False;False;False;False;False;False;False;False;False;False
cc;7271.525000000000067436160822;0.1000000000000000020816681712;7271.625000000000067438242490;[0.53185076, 0.9498304, 0.9808343, 0.986829, 0.9890471, 0.9916971, 0.99343675, 0.9942674, 0.9945438, 0.99346817, 0.9924987, 0.992494, 0.99314463, 0.9940196, 0.99179924, 0.98399276, 0.9716457, 0.9665577, 0.9481825, 0.8706337, 0.46374652];True;False;False;False;False;False;False;False;False;False;False
cc;7288.945000000000067798787418;0.1400000000000000029143354396;7289.085000000000067801701753;[0.80214626, 0.9649719, 0.97964466, 0.97830164, 0.97964203, 0.9825487, 0.9820363, 0.98283225, 0.9808122, 0.9793225, 0.97663975, 0.9737714, 0.9721861, 0.978803, 0.97843987, 0.9803555, 0.98349077, 0.98415285, 0.9832102, 0.9844487, 0.98194975, 0.9825743, 0.9846259, 0.98221546, 0.9806178, 0.97517836, 0.96346915, 0.9288888, 0.5640465];True;False;False;False;False;False;False;False;False;False;False
cc;7306.730000000000068169012102;0.1050000000000000021857515797;7306.835000000000068171197854;[0.45599726, 0.7425174, 0.8774034, 0.90949005, 0.91344166, 0.91403157, 0.9150495, 0.9102998, 0.9074053, 0.9082372, 0.9125975, 0.9231857, 0.9258559, 0.9232621, 0.9134088, 0.90902793, 0.84927356, 0.72472394, 0.66323644, 0.62357605, 0.54168844, 0.44286132];True;False;False;False;False;False;False;False;False;False;False
cc;7317.600000000000068395289432;0.1300000000000000027061686225;7317.730000000000068397995601;[0.42008588, 0.62059605, 0.9156628, 0.98603463, 0.9918311, 0.9923934, 0.9923334, 0.9928098, 0.99317497, 0.99357057, 0.99412423, 0.9938024, 0.9933396, 0.992121, 0.9912271, 0.990211, 0.99052215, 0.9884979, 0.98821753, 0.98834026, 0.9843376, 0.97244465, 0.9475883, 0.84507424, 0.61788315, 0.49888277, 0.42461297];True;False;False;False;False;False;False;False;False;False;False
cc;7320.935000000000068464713066;0.08500000000000000176941794550;7321.020000000000068466482484;[0.45770362, 0.52603525, 0.5653134, 0.627581, 0.71208966, 0.82361174, 0.93039143, 0.9675496, 0.9772579, 0.977363, 0.97892135, 0.9791231, 0.96879995, 0.9483873, 0.8855984, 0.63778645, 0.52009267, 0.43193537];True;False;False;False;False;False;False;False;False;False;False
synch;7328.805000000000068628540351;0.6900000000000000143635103811;7329.495000000000068642903861;[0.42817125, 0.56799924, 0.7064437, 0.82552665, 0.89085305, 0.9150188, 0.9133475, 0.90143216, 0.88909304, 0.8799768, 0.8765842, 0.8752031, 0.8737636, 0.87352544, 0.8741476, 0.87469137, 0.87411666, 0.87328124, 0.8725124, 0.8740933, 0.87619305, 0.8833478, 0.8976991, 0.90806234, 0.91646993, 0.92073345, 0.92377704, 0.92411083, 0.92512673, 0.9242912, 0.92540646, 0.92634696, 0.9261192, 0.926533, 0.9265309, 0.9266823, 0.9248062, 0.9226126, 0.9213573, 0.92002594, 0.9202037, 0.9222751, 0.9260639, 0.92768127, 0.9287618, 0.92552626, 0.91939604, 0.9130924, 0.90083015, 0.8925199, 0.8808981, 0.878837, 0.89480996, 0.90249896, 0.90051454, 0.89961165, 0.903804, 0.9054177, 0.9057929, 0.9085473, 0.91106075, 0.9113962, 0.9112327, 0.9125961, 0.91298586, 0.91368425, 0.9148699, 0.9128092, 0.9137308, 0.9177464, 0.91922283, 0.9186674, 0.9191903, 0.91823816, 0.91827524, 0.91820824, 0.91802293, 0.9145813, 0.91253656, 0.9109494, 0.90918213, 0.908359, 0.90716165, 0.9058287, 0.9029784, 0.8997761, 0.89116704, 0.8842564, 0.8857173, 0.88902134, 0.8895368, 0.8881302, 0.88999975, 0.88788295, 0.8790166, 0.8788114, 0.87926877, 0.8837012, 0.88673836, 0.8857428, 0.88468695, 0.88381267, 0.8845933, 0.8862723, 0.8895769, 0.89636225, 0.90217793, 0.9075477, 0.91093844, 0.9139828, 0.9173224, 0.9200188, 0.9207389, 0.9158083, 0.9069847, 0.89414984, 0.8758153, 0.85786283, 0.8480175, 0.8377072, 0.839597, 0.84256345, 0.8463167, 0.8486327, 0.84888047, 0.85397077, 0.8557889, 0.8516173, 0.8489599, 0.8485788, 0.846809, 0.8444582, 0.8358884, 0.83421624, 0.8443408, 0.8401839, 0.8445616, 0.8470532, 0.8607062];False;False;False;False;False;False;False;False;True;False;False
cc;7329.585000000000068644777362;0.1050000000000000021857515797;7329.690000000000068646963114;[0.5924606, 0.9181394, 0.9878785, 0.99442434, 0.99526465, 0.994121, 0.9938399, 0.99385405, 0.9946233, 0.9950931, 0.9947876, 0.99375486, 0.99360245, 0.9929812, 0.99083954, 0.98841304, 0.9766773, 0.8660959, 0.68425083, 0.57820916, 0.49054587, 0.40799773];True;False;False;False;False;False;False;False;False;False;False
cc;7344.745000000000068960358257;0.1150000000000000023939183968;7344.860000000000068962752175;[0.59878665, 0.94672066, 0.9808404, 0.9858765, 0.9860409, 0.98928154, 0.9903527, 0.99113804, 0.9913215, 0.99044096, 0.9890878, 0.9882109, 0.9871371, 0.9867159, 0.9851104, 0.9786388, 0.9733942, 0.9687269, 0.9621445, 0.9556058, 0.9406607, 0.8837812, 0.51613253, 0.41294086];True;False;False;False;False;False;False;False;False;False;False
cc;7347.065000000000069008652959;0.1300000000000000027061686225;7347.195000000000069011359128;[0.48718777, 0.7221594, 0.9467475, 0.97803944, 0.9841636, 0.9823214, 0.9816875, 0.9834462, 0.9828912, 0.98459506, 0.98662287, 0.98620474, 0.9840465, 0.9835796, 0.9806159, 0.98076427, 0.9833481, 0.98656505, 0.98501253, 0.98317164, 0.9840522, 0.97973585, 0.9745257, 0.9677641, 0.9504263, 0.90558267, 0.55674464];True;False;False;False;False;False;False;False;False;False;False
cc;7356.170000000000069198188846;0.1050000000000000021857515797;7356.275000000000069200374598;[0.42735025, 0.573247, 0.8408071, 0.96151954, 0.98386174, 0.9832496, 0.9877856, 0.9924442, 0.99454296, 0.99481684, 0.9945234, 0.9939126, 0.9937744, 0.9934331, 0.9922672, 0.9887523, 0.9668249, 0.7670779, 0.6045494, 0.551718, 0.5138494, 0.401432];True;False;False;False;False;False;False;False;False;False;False
synch;7358.420000000000069245026380;0.5750000000000000119695919842;7358.995000000000069256995972;[0.41895688, 0.4251675, 0.41938427, 0.42907143, 0.44985747, 0.47561103, 0.5293302, 0.5922464, 0.63607526, 0.69470763, 0.7653369, 0.8005309, 0.80974996, 0.8167628, 0.815366, 0.80334383, 0.71568674, 0.70861185, 0.70694494, 0.7005624, 0.696692, 0.68869025, 0.6850044, 0.68117166, 0.68483895, 0.6931947, 0.7011367, 0.7023407, 0.7007468, 0.68640244, 0.67435825, 0.6651653, 0.65893304, 0.64591247, 0.64088506, 0.62882847, 0.61364007, 0.6142755, 0.6284866, 0.6384611, 0.65710354, 0.65355617, 0.6542629, 0.6588737, 0.667417, 0.6764442, 0.6766308, 0.6699281, 0.6539835, 0.6454392, 0.649372, 0.66015565, 0.6658863, 0.6689545, 0.6742569, 0.6752861, 0.6732741, 0.67005956, 0.66712046, 0.66263777, 0.66488516, 0.6671583, 0.6664009, 0.66207963, 0.66058207, 0.6594367, 0.6542527, 0.64179724, 0.6457205, 0.6415713, 0.63205516, 0.6455261, 0.65505266, 0.6577022, 0.6660205, 0.67088985, 0.6681306, 0.66646713, 0.66181767, 0.6591854, 0.66415626, 0.6673223, 0.6707457, 0.6741014, 0.66953206, 0.66510695, 0.656688, 0.64762956, 0.6364678, 0.61238873, 0.5955352, 0.61860895, 0.63573676, 0.6383066, 0.64967984, 0.6531997, 0.65901643, 0.659637, 0.6577734, 0.65519214, 0.65626305, 0.6495429, 0.64650154, 0.6475361, 0.6519042, 0.6571469, 0.6661921, 0.6703627, 0.6672254, 0.67075896, 0.6805611, 0.68141687, 0.6943169, 0.6948387, 0.67812854, 0.6545694];False;False;False;False;False;False;False;False;True;False;False
cc;7361.755000000000069314450013;0.1050000000000000021857515797;7361.860000000000069316635765;[0.41667697, 0.59919876, 0.69790304, 0.8593869, 0.97523946, 0.9906759, 0.9941182, 0.9928947, 0.9924447, 0.99295866, 0.9928853, 0.99381304, 0.9946563, 0.99308515, 0.99262017, 0.9931698, 0.99169254, 0.98905236, 0.98253804, 0.95720375, 0.76729983, 0.47625944];True;False;False;False;False;False;False;False;False;False;False
cc;7373.195000000000069552592852;0.1450000000000000030184188482;7373.340000000000069555611271;[0.45800635, 0.5883745, 0.68710774, 0.8424734, 0.93481976, 0.9597428, 0.9649376, 0.966219, 0.9712099, 0.9750852, 0.9744041, 0.9751149, 0.9715217, 0.96724105, 0.9627573, 0.96022433, 0.956032, 0.94436294, 0.9375924, 0.93556273, 0.9275903, 0.91134536, 0.86502826, 0.76902384, 0.7164711, 0.6722921, 0.6489253, 0.59819, 0.4787119, 0.40544057];True;False;False;False;False;False;False;False;False;False;False
cc;7376.420000000000069619726650;0.1000000000000000020816681712;7376.520000000000069621808318;[0.40672684, 0.8101236, 0.98496664, 0.995, 0.99610573, 0.9957776, 0.99488926, 0.9947962, 0.99481803, 0.99535406, 0.9955966, 0.9955531, 0.9948704, 0.99409467, 0.9946451, 0.99430144, 0.99274796, 0.98917365, 0.97610587, 0.8501775, 0.43416056];True;False;False;False;False;False;False;False;False;False;False
cc;7385.195000000000069802393032;0.1250000000000000026020852140;7385.320000000000069804995117;[0.42021665, 0.512847, 0.7268882, 0.9239611, 0.96648127, 0.97016, 0.9721895, 0.9774949, 0.98203224, 0.984746, 0.98523813, 0.9837577, 0.9826277, 0.98258483, 0.9829495, 0.9815284, 0.97482705, 0.9645668, 0.9595676, 0.9522142, 0.9362343, 0.9095348, 0.7970108, 0.5803096, 0.48698124, 0.41164237];True;False;False;False;False;False;False;False;False;False;False
cc;7388.915000000000069879831088;0.1000000000000000020816681712;7389.015000000000069881912756;[0.4202989, 0.5684123, 0.6956588, 0.76596093, 0.83540374, 0.9480498, 0.9857529, 0.991321, 0.99325013, 0.993519, 0.9930641, 0.9939219, 0.9939359, 0.9926098, 0.988186, 0.95729834, 0.74482065, 0.66628635, 0.62606704, 0.5142568, 0.44783315];True;False;False;False;False;False;False;False;False;False;False
cc;7398.195000000000070073009895;0.1250000000000000026020852140;7398.320000000000070075611980;[0.44474852, 0.6334354, 0.86677366, 0.9763382, 0.9892657, 0.99152595, 0.98987013, 0.99004304, 0.9904197, 0.9908585, 0.99195415, 0.992492, 0.9911787, 0.9906652, 0.9912435, 0.99172837, 0.992332, 0.99049276, 0.980674, 0.94903463, 0.915954, 0.8959059, 0.87216383, 0.84589857, 0.77212995, 0.51149374];True;False;False;False;False;False;False;False;False;False;False
cc;7399.715000000000070104651251;0.1250000000000000026020852140;7399.840000000000070107253336;[0.54630643, 0.93665206, 0.986751, 0.99137247, 0.9906702, 0.986764, 0.98803675, 0.9865849, 0.98364913, 0.9846372, 0.98481315, 0.9811653, 0.9770709, 0.9758236, 0.97203845, 0.96587634, 0.9499198, 0.9206707, 0.894938, 0.8846182, 0.8805546, 0.86577016, 0.803568, 0.7688332, 0.7030448, 0.5014665];True;False;False;False;False;False;False;False;False;False;False
cc;7401.675000000000070145451947;0.1200000000000000024980018054;7401.795000000000070147949949;[0.6679523, 0.92404264, 0.9739743, 0.9821863, 0.96798193, 0.9605555, 0.97407633, 0.97800636, 0.97923523, 0.98331267, 0.9823726, 0.981372, 0.97997904, 0.9793147, 0.9812214, 0.9839252, 0.98178077, 0.9804207, 0.9813293, 0.9770646, 0.9715314, 0.9630359, 0.9457812, 0.8885921, 0.5448999];True;False;False;False;False;False;False;False;False;False;False
cc;7405.105000000000070216853165;0.1100000000000000022898349883;7405.215000000000070219143000;[0.46370664, 0.43891218, 0.43459618, 0.5131415, 0.8301256, 0.9896213, 0.9958579, 0.9967339, 0.99577904, 0.9956156, 0.99562526, 0.99622774, 0.9968622, 0.99711645, 0.9969447, 0.9961583, 0.99604, 0.9950595, 0.99354583, 0.99107015, 0.9837728, 0.906822, 0.4798327];True;False;False;False;False;False;False;False;False;False;False
cc;7408.700000000000070291689136;0.1350000000000000028102520311;7408.835000000000070294499388;[0.40336773, 0.42821172, 0.46297, 0.495056, 0.5451518, 0.6899144, 0.88584775, 0.9458324, 0.9451698, 0.9341114, 0.93200254, 0.93739414, 0.94562894, 0.9513767, 0.943077, 0.9400728, 0.93716186, 0.9351472, 0.9432602, 0.95497835, 0.9452919, 0.8823511, 0.7432376, 0.6834963, 0.63148934, 0.5654989, 0.49068725, 0.43369055];True;False;False;False;False;False;False;False;False;False;False
cc;7416.385000000000070451665335;0.1100000000000000022898349883;7416.495000000000070453955170;[0.41669858, 0.63235223, 0.91464937, 0.98001057, 0.9883504, 0.9908366, 0.9937063, 0.9948689, 0.9954775, 0.995754, 0.99450314, 0.9940308, 0.99415404, 0.9926555, 0.98790747, 0.96693724, 0.8679255, 0.80388266, 0.7745733, 0.7223585, 0.62850165, 0.5554015, 0.4713079];True;False;False;False;False;False;False;False;False;False;False
cc;7425.845000000000070648591144;0.1250000000000000026020852140;7425.970000000000070651193229;[0.44822147, 0.49814254, 0.55682546, 0.66905266, 0.8400799, 0.9352817, 0.963107, 0.9639605, 0.96790445, 0.97214407, 0.97022533, 0.96908563, 0.9693215, 0.97186196, 0.9746742, 0.97792995, 0.97979695, 0.97695607, 0.96684855, 0.9355497, 0.81219083, 0.73602796, 0.6806553, 0.59373724, 0.5304904, 0.4508315];True;False;False;False;False;False;False;False;False;False;False
cc;7440.970000000000070963443455;0.08000000000000000166533453694;7441.050000000000070965108790;[0.46443027, 0.60442936, 0.6801522, 0.7098047, 0.7734187, 0.844239, 0.8966808, 0.91696656, 0.92134553, 0.9230325, 0.92323387, 0.92003626, 0.90016913, 0.8695185, 0.7673143, 0.5323318, 0.41222638];True;False;False;False;False;False;False;False;False;False;False
cc;7503.820000000000072271771900;0.1000000000000000020816681712;7503.920000000000072273853568;[0.5500617, 0.87312585, 0.95640355, 0.9672842, 0.96886593, 0.98515886, 0.98923486, 0.990289, 0.99096113, 0.9887136, 0.986618, 0.9865348, 0.9845429, 0.9820955, 0.9801625, 0.9647907, 0.93558335, 0.91866916, 0.89860076, 0.8527979, 0.66152024];True;False;False;False;False;False;False;False;False;False;False
cc;7509.395000000000072387824901;0.1150000000000000023939183968;7509.510000000000072390218819;[0.528513, 0.88578004, 0.9626999, 0.96302164, 0.9667897, 0.97559786, 0.9798868, 0.9823073, 0.9855679, 0.9870215, 0.9874485, 0.98703486, 0.98314923, 0.9818256, 0.9818448, 0.98520017, 0.98524064, 0.9869197, 0.9877852, 0.9842036, 0.9790844, 0.972773, 0.9443675, 0.59073806];True;False;False;False;False;False;False;False;False;False;False
cc;7513.850000000000072480563218;0.1150000000000000023939183968;7513.965000000000072482957136;[0.7860843, 0.9807864, 0.9915768, 0.99194455, 0.9885014, 0.9901558, 0.99214876, 0.9925605, 0.9927725, 0.99305785, 0.99286723, 0.99285406, 0.99313, 0.993533, 0.9934141, 0.9923189, 0.9882758, 0.9854694, 0.9853351, 0.98272437, 0.97946554, 0.9566866, 0.69599307, 0.4376134];True;False;False;False;False;False;False;False;False;False;False
cc;7546.680000000000073163974879;0.1400000000000000029143354396;7546.820000000000073166889214;[0.51475537, 0.7910564, 0.9510488, 0.96689314, 0.9690945, 0.97698724, 0.9830004, 0.98591983, 0.9854607, 0.983978, 0.98181903, 0.97855353, 0.97626364, 0.97556895, 0.9764488, 0.97995263, 0.98113513, 0.98377466, 0.987177, 0.9889577, 0.98734343, 0.9787378, 0.96201354, 0.9481374, 0.9347435, 0.92419595, 0.877171, 0.72799486, 0.4931892];True;False;False;False;False;False;False;False;False;False;False
cc;7550.660000000000073246825272;0.1300000000000000027061686225;7550.790000000000073249531441;[0.5168542, 0.9099908, 0.9760886, 0.98470366, 0.97989833, 0.9760968, 0.9794083, 0.9780863, 0.97987777, 0.9814368, 0.9792301, 0.97803456, 0.9748521, 0.9730617, 0.9749494, 0.9766615, 0.9811049, 0.98508215, 0.9856711, 0.98592883, 0.9872507, 0.98797786, 0.9862212, 0.9816397, 0.97051334, 0.91159, 0.49765074];True;False;False;False;False;False;False;False;False;False;False
cc;7553.665000000000073309379400;0.1200000000000000024980018054;7553.785000000000073311877402;[0.4081846, 0.8822686, 0.98760414, 0.99384886, 0.99453706, 0.9932174, 0.99275655, 0.9921497, 0.99277765, 0.993148, 0.9931084, 0.99206537, 0.99123377, 0.99157274, 0.99384874, 0.9950128, 0.9951938, 0.99433655, 0.9943199, 0.9950323, 0.9950866, 0.9939231, 0.9901045, 0.9541275, 0.45936507];True;False;False;False;False;False;False;False;False;False;False
cc;7556.835000000000073375368281;0.09000000000000000187350135405;7556.925000000000073377241782;[0.5707619, 0.93140584, 0.9925047, 0.99611014, 0.9965275, 0.9959811, 0.9957833, 0.99546355, 0.9953548, 0.9958026, 0.9960907, 0.99492896, 0.9937636, 0.99438184, 0.9933749, 0.9903832, 0.9844639, 0.9565523, 0.5942461];True;False;False;False;False;False;False;False;False;False;False
cc;7559.035000000000073421164981;0.09000000000000000187350135405;7559.125000000000073423038482;[0.49545124, 0.8027161, 0.9565404, 0.98519325, 0.9932922, 0.99449027, 0.9939873, 0.99409676, 0.9951127, 0.9955722, 0.9959259, 0.99447155, 0.98869437, 0.9595893, 0.93106586, 0.923523, 0.876977, 0.76479435, 0.49300867];True;False;False;False;False;False;False;False;False;False;False
cc;7562.745000000000073498394870;0.1000000000000000020816681712;7562.845000000000073500476538;[0.43728942, 0.5158248, 0.71262145, 0.90312916, 0.9528905, 0.96709096, 0.97298944, 0.97368073, 0.97621185, 0.9807977, 0.98088044, 0.9775679, 0.9708816, 0.9624497, 0.95531636, 0.9503039, 0.9509044, 0.9305261, 0.8714644, 0.58717084, 0.4440034];True;False;False;False;False;False;False;False;False;False;False
cc;7566.615000000000073578955428;0.1300000000000000027061686225;7566.745000000000073581661597;[0.41849333, 0.5356626, 0.7673249, 0.94679034, 0.97933793, 0.98430276, 0.981724, 0.98196995, 0.9838219, 0.9853624, 0.985891, 0.984166, 0.9841213, 0.9824896, 0.98027086, 0.98023635, 0.98076826, 0.9826596, 0.98358226, 0.9843158, 0.98377776, 0.9831156, 0.9817477, 0.9656949, 0.84701353, 0.50281763, 0.4036993];True;False;False;False;False;False;False;False;False;False;False
cc;7568.280000000000073613615204;0.1200000000000000024980018054;7568.400000000000073616113206;[0.44867194, 0.6920174, 0.9607234, 0.9890008, 0.99213773, 0.9899614, 0.99129045, 0.9937218, 0.9934562, 0.9936272, 0.9937674, 0.9944431, 0.9941223, 0.9946068, 0.995262, 0.9953857, 0.9946774, 0.9913147, 0.97826505, 0.9704695, 0.96543247, 0.95349807, 0.90501106, 0.75290954, 0.4711304];True;False;False;False;False;False;False;False;False;False;False
cc;7573.700000000000073726441618;0.1250000000000000026020852140;7573.825000000000073729043703;[0.4523797, 0.81238705, 0.9749497, 0.98828995, 0.9904017, 0.9889591, 0.9867851, 0.9853499, 0.9839109, 0.98451823, 0.98413587, 0.9833807, 0.9819358, 0.979706, 0.9791789, 0.98068786, 0.9828189, 0.9834479, 0.98456407, 0.98347247, 0.9821333, 0.98303026, 0.98120326, 0.9729224, 0.9529528, 0.7808849];True;False;False;False;False;False;False;False;False;False;False
cc;7574.810000000000073749548135;0.1000000000000000020816681712;7574.910000000000073751629803;[0.40238935, 0.5495249, 0.8979477, 0.9877922, 0.9941398, 0.9948494, 0.99309844, 0.9930154, 0.9935796, 0.99379784, 0.9947089, 0.995073, 0.994941, 0.9926226, 0.991601, 0.9926399, 0.99104017, 0.9888897, 0.98490185, 0.95983326, 0.6790311];True;False;False;False;False;False;False;False;False;False;False
cc;7578.000000000000073815953350;0.1150000000000000023939183968;7578.115000000000073818347268;[0.6200885, 0.68012375, 0.7560053, 0.91899, 0.96203583, 0.97160983, 0.9738854, 0.97530603, 0.9718446, 0.9727806, 0.97333354, 0.9709924, 0.96856165, 0.95999616, 0.93106234, 0.8573524, 0.7688576, 0.72285825, 0.6849964, 0.6514974, 0.6340482, 0.59711045, 0.5209019, 0.44932473];True;False;False;False;False;False;False;False;False;False;False
